S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
510831.751406,22995.418051,53,0.820775,845,2,159,38,1218757.156703
510846.768427,29.155685,60,0.763347,846,2,180,42,1749.3411
511019.405477,6.343047,5,0.184639,847,2,15,4,31.715235
511408.553101,708.884682,5,0.55262,848,2,15,4,3544.42341
512583.461811,15.094337,9,0.206048,849,2,27,7,135.849033
513401.755486,24527.173018,2,1.770307,850,2,6,2,49054.346036
514506.114687,246403.699876,4,1.599514,851,2,12,3,985614.799504
514668.45221,144306.564537,12,0.841826,852,2,36,9,1731678.774444
514777.960681,34.306094,4,0.135817,853,2,12,3,137.224376
514962.129073,12165.857149,62,1.976143,854,3,100,50,754283.143238
516216.949989,19.574013,482,0.934332,855,2,1446,338,9434.674266
516724.130027,76639.880554,252,1.088555,856,2,756,177,19313249.899608
517198.018035,57252.350081,15,1.359883,857,2,45,11,858785.2512149999
517458.453039,1501.063933,6,0.083134,858,2,18,5,9006.383598
517959.104007,598187.024845,2,1.305139,859,2,6,2,1196374.04969
518674.681393,706.25717,30,1.94308,860,2,90,21,21187.7151
519209.943326,12.118185,25,0.814777,861,2,75,18,302.954625
519383.077147,375005.422319,7,1.279417,862,2,21,5,2625037.956233
519438.989962,12.212192,2,0.68386,863,2,6,2,24.424384
519745.397682,3071916.80504,5,1.781297,864,2,15,4,15359584.0252
521180.616733,303.864659,302,0.278489,865,2,906,212,91767.127018
521272.516175,1565.030659,11,0.807999,866,2,33,8,17215.337249
521441.781887,272505.172233,26,0.548661,867,2,78,19,7085134.478058
522919.151575,4.433431,2,0.774359,868,2,6,2,8.866862
523392.842363,194.073041,121,1.117881,869,2,363,85,23482.837961
523759.366196,29.856424,54,1.555245,870,2,162,38,1612.246896
524000.546339,564109.989505,12,1.178784,871,2,36,9,6769319.874059999
524604.750641,1564.134431,18,1.500867,872,2,54,13,28154.419758
524679.867926,3547.057688,68,0.813191,873,2,204,48,241199.922784
524741.699319,2970.865249,158,1.953706,874,2,474,111,469396.709342
525192.307952,1327.624567,4,0.495715,875,2,12,3,5310.498268
525310.005255,195823.10714,3,0.925062,876,2,9,3,587469.32142
526241.795373,20.155814,17,1.212945,877,2,51,12,342.648838
526715.254053,2452008.173724,4,1.849025,878,2,12,3,9808032.694896
528852.825759,230034.814297,5,1.411596,879,2,15,4,1150174.071485
531191.037142,14404.790682,85,1.666631,880,2,255,60,1224407.20797
531508.744901,230.947919,2,1.557082,881,2,6,2,461.895838
533844.414199,13239.075428,10,0.369046,882,2,30,7,132390.75428
533886.946345,812.198187,4,0.763259,883,3,7,4,3248.792748
533931.636991,369672.552644,478,0.212131,884,2,1434,335,176703480.16383198
534134.149544,20.029777,37,1.914251,885,2,111,26,741.1017489999999
534276.598501,2444632.367075,17,1.008668,886,2,51,12,41558750.240275
536267.61833,11.979754,3,0.127197,887,2,9,3,35.939262
536499.185781,9.872543,21,0.085865,888,2,63,15,207.323403
536867.49816,2336421.17743,67,1.502523,889,2,201,47,156540218.88781002
537101.468599,38714.934483,4,1.342294,890,3,7,4,154859.737932
537121.140997,674.889069,318,1.090362,891,2,954,223,214614.723942
537284.508714,327.87495,8,0.435936,892,3,13,7,2622.9996
538496.44263,106.41613,356,0.526119,893,2,1068,250,37884.14228
538618.217313,1591155.137896,13,0.602972,894,2,39,10,20685016.792648
538857.886376,403598.037707,417,0.698449,895,2,1251,292,168300381.723819
539547.240774,4.66202,6,1.050226,896,2,18,5,27.97212
541188.014139,2861.640915,2,1.984239,897,2,6,2,5723.28183
541692.018332,113050.651551,11,1.529834,898,2,33,8,1243557.167061
542624.002961,850339.391399,5,0.319736,899,2,15,4,4251696.956995
542986.86196,2459913.358389,3,1.917783,900,2,9,3,7379740.075167
544364.033792,20466.904842,3,0.145002,901,2,9,3,61400.714526
544555.649336,747.626776,2,0.025993,902,2,6,2,1495.253552
544757.87269,9.332487,14,1.622367,903,2,42,10,130.654818
545241.143286,97.360847,180,1.661133,904,3,288,144,17524.95246
545371.97121,5.920532,308,0.080574,905,2,924,216,1823.523856
546884.979651,11445.937649,4,0.397852,906,2,12,3,45783.750596
547348.250356,206.685712,4,1.199734,907,2,12,3,826.742848
548428.382027,299.758149,125,0.374682,908,2,375,88,37469.768625
548650.362799,886356.629518,15,0.223019,909,2,45,11,13295349.44277
549075.414695,7812.319208,419,0.662491,910,2,1257,294,3273361.748152
549086.030895,20.692188,17,1.80232,911,2,51,12,351.767196
549346.149806,2679502.653212,124,1.684443,912,2,372,87,332258328.99828804
550035.360819,228.08078,22,1.023326,913,2,66,16,5017.77716
550123.44856,39905.668554,5,1.279849,914,2,15,4,199528.34277
550449.907726,319.907153,127,0.025208,915,2,381,89,40628.208431
550882.018996,3708.221737,2,0.922822,916,3,4,2,7416.443474
551428.863473,1442.557703,459,1.709277,917,2,1377,322,662133.985677
552545.573432,3528.633254,8,1.867733,918,2,24,6,28229.066032
552951.126567,108.939975,63,0.009548,919,2,189,45,6863.218425
553291.368459,542535.814217,17,1.632682,920,2,51,12,9223108.841689
553982.472237,814.867748,197,0.200068,921,3,316,158,160528.946356
554732.185836,11545.915057,327,0.614249,922,2,981,229,3775514.223639
554891.233896,63581.730089,23,1.507115,923,2,69,17,1462379.792047
554994.468899,1003197.215825,2,0.3519,924,2,6,2,2006394.43165
555510.498812,44964.634521,2,0.185821,925,2,6,2,89929.269042
555590.653804,31763.875566,35,0.66086,926,2,105,25,1111735.64481
557153.313002,26622.315051,252,1.849109,927,2,756,177,6708823.392852
557886.826373,62.613627,9,0.459513,928,2,27,7,563.522643
558443.258714,3.044522,5,1.805145,929,2,15,4,15.22261
558569.700247,97654.962402,66,1.786475,930,2,198,47,6445227.5185320005
558971.941257,270.522774,47,1.251536,931,2,141,33,12714.570378
559686.290139,3269.547732,2,1.757385,932,2,6,2,6539.095464
560034.453481,1789245.012857,21,0.904986,933,2,63,15,37574145.269997
560904.7578,107517.797743,2,1.178543,934,2,6,2,215035.595486
561192.188467,2939621.003765,467,1.735305,935,2,1401,327,1372803008.758255
561376.800672,38834.041285,56,0.818704,936,2,168,40,2174706.31196
561725.611072,1199043.554936,272,0.361618,937,2,816,191,326139846.942592
562433.276942,2813.338431,2,0.796518,938,2,6,2,5626.676862
562504.49117,1999153.880577,8,0.755366,939,2,24,6,15993231.044616
563463.721626,16407.098966,3,0.617104,940,2,9,3,49221.296898
564603.078196,1305400.586992,4,0.281507,941,2,12,3,5221602.347968
566040.180704,620802.775693,21,1.476127,942,2,63,15,13036858.289553
567793.848664,204.904902,4,1.910446,943,2,12,3,819.619608
567952.865211,128.222147,444,1.656038,944,2,1332,311,56930.633268000005
568599.497003,65072.080385,52,1.350991,945,2,156,37,3383748.18002
570432.791874,654570.041741,87,0.443175,946,2,261,61,56947593.631467
570481.565547,568.103309,3,0.248407,947,2,9,3,1704.3099269999998
570527.038648,63.798319,13,0.822316,948,2,39,10,829.378147
570755.803622,2013.771813,6,1.811966,949,2,18,5,12082.630878
570934.90705,36831.829342,76,1.446683,950,2,228,54,2799219.029992
571557.315213,8.077656,5,1.98982,951,2,15,4,40.38828
572256.108496,5.611314,52,0.069057,952,2,156,37,291.788328
572374.746792,1822656.93411,56,1.901411,953,2,168,40,102068788.31016
573490.420488,609232.356006,7,1.120349,954,2,21,5,4264626.492042
574315.313302,94.902271,114,1.043627,955,2,342,80,10818.858894
575358.803988,124.935991,180,1.751045,956,2,540,126,22488.47838
576024.795401,81.425232,2,1.12123,957,2,6,2,162.850464
576154.19962,617352.444531,6,0.881108,958,2,18,5,3704114.667186
576527.064646,118.505837,232,0.375537,959,2,696,163,27493.354184
576555.406086,386.630833,2,0.513693,960,2,6,2,773.261666
577140.612994,3960.218857,3,0.286219,961,2,9,3,11880.656571
577852.770336,275.315404,7,0.288649,962,2,21,5,1927.207828
578593.144035,2418.018797,16,0.722629,963,3,26,13,38688.300752
578838.037399,32.261513,315,1.895531,964,2,945,221,10162.376595
578947.211711,2792.464543,236,1.418627,965,2,708,166,659021.6321480001
580415.226385,30653.46694,2,0.370531,966,2,6,2,61306.93388
580453.971025,8271.023632,16,0.193667,967,2,48,12,132336.378112
580907.946088,889.184137,2,1.566844,968,2,6,2,1778.368274
581785.397987,9.373708,2,1.353369,969,2,6,2,18.747416
583354.604234,373.814987,47,1.99843,970,2,141,33,17569.304388999997
584266.790485,334124.692252,136,0.202635,971,2,408,96,45440958.146272
584734.281061,43.471915,4,0.990217,972,2,12,3,173.88766
585982.463558,1247.978684,369,1.136153,973,3,591,296,460504.134396
586236.579164,5.57668,353,1.396832,974,2,1059,248,1968.56804
586668.715673,1362775.490693,292,1.057837,975,2,876,205,397930443.282356
587306.114358,13678.383764,401,1.93451,976,2,1203,281,5485031.889364
588141.361423,43.739246,16,0.084506,977,2,48,12,699.827936
588149.728767,3517.625123,21,0.391525,978,2,63,15,73870.127583
588239.31293,278.983258,16,1.622656,979,2,48,12,4463.732128
588259.297746,2113.612318,350,1.815892,980,2,1050,245,739764.3113
588422.01103,799.177508,2,1.353193,981,2,6,2,1598.355016
588622.407811,4.539264,29,1.363482,982,2,87,21,131.638656
589817.977602,1369441.481407,4,1.166281,983,2,12,3,5477765.925628
590262.619474,8238.691174,21,1.940329,984,2,63,15,173012.514654
590697.650686,325632.350121,2,1.857447,985,2,6,2,651264.700242
590706.613799,776747.271083,3,1.848299,986,2,9,3,2330241.813249
591470.573447,44450.218948,4,0.788814,987,2,12,3,177800.875792
592688.076358,14.91173,12,1.347318,988,2,36,9,178.94076
593258.156324,251913.558496,98,1.167924,989,2,294,69,24687528.732608
593464.34162,7.699389,421,0.404292,990,2,1263,295,3241.442769
593654.012171,46207.294424,231,1.650041,991,2,693,162,10673885.011944
594057.521549,234600.316855,26,1.269069,992,2,78,19,6099608.23823
594748.629375,1101791.933826,15,1.059633,993,2,45,11,16526879.00739
594890.756423,31820.42736,15,0.380135,994,2,45,11,477306.41040000005
595794.628631,10106.803259,3,1.92608,995,2,9,3,30320.409777
596155.423023,36769.969378,5,1.046254,996,2,15,4,183849.84689
596948.375036,106.543678,36,0.291934,997,2,108,26,3835.572408
597948.664195,30357.64905,262,1.428442,998,2,786,184,7953704.0511
598234.602521,5.071098,4,0.104801,999,2,12,3,20.284392
598616.669514,380515.556103,5,1.93472,1000,1,5,5,1902577.780515
