S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
2638777.729145,146143.499429,62,1.733334,4426,3,100,50,9060896.964598
2638794.794615,39.99232,398,1.079027,4427,1,398,398,15916.94336
2640217.771101,12360.020142,5,0.093264,4428,2,8,4,61800.10071
2640248.763019,9.98836,26,0.625004,4429,2,42,19,259.69736
2640370.854738,4.810344,62,1.334587,4430,1,62,62,298.241328
2640549.424964,12.169235,3,0.694392,4431,1,3,3,36.507705
2641156.587337,115753.789092,3,0.064084,4432,3,5,3,347261.36727600003
2642108.307589,3.19758,160,0.342019,4433,1,160,160,511.6128
2643024.057382,126.143478,3,0.901847,4434,1,3,3,378.430434
2644677.892108,797.361133,13,1.171587,4435,2,21,10,10365.694729
2644770.305668,836.758213,107,1.041337,4436,1,107,107,89533.128791
2645355.827004,124.079173,3,1.103635,4437,1,3,3,372.237519
2645753.805241,1118709.159428,11,1.295274,4438,2,18,8,12305800.753708
2650012.460514,460600.620925,398,1.627181,4439,1,398,398,183319047.12815
2650432.631002,5.07319,7,1.292722,4440,3,12,6,35.512330000000006
2650730.811296,60947.91977,259,0.033183,4441,2,415,182,15785511.22043
2651039.227611,587450.477691,81,0.704717,4442,3,130,65,47583488.692971
2651193.977575,84164.666313,64,1.899504,4443,1,64,64,5386538.644032
2651973.818592,2118.522577,4,1.308983,4444,3,7,4,8474.090308
2653072.346075,27183.269361,448,0.251584,4445,3,717,359,12178104.673728
2655987.480085,18907.283547,24,0.615059,4446,3,39,20,453774.805128
2655990.2483,1106298.524798,479,1.771509,4447,2,767,336,529916993.378242
2656751.41466,2729.405811,162,1.985823,4448,3,260,130,442163.741382
2657700.309129,132916.04776,38,1.754601,4449,1,38,38,5050809.81488
2657787.166691,26.680246,4,0.15839,4450,1,4,4,106.720984
2658502.92827,91.10601,19,0.578561,4451,1,19,19,1731.01419
2658543.333579,188.546008,2,0.885906,4452,2,4,2,377.092016
2659330.975328,1331.146224,27,0.531109,4453,2,44,19,35940.948048000006
2659798.482283,6644.261631,161,0.562509,4454,1,161,161,1069726.122591
2660055.969544,2866.352942,8,0.471907,4455,3,13,7,22930.823536
2662091.773176,12.69035,27,0.45448,4456,1,27,27,342.63945
2662752.865554,5311.285464,15,1.613761,4457,1,15,15,79669.28196
2662889.706787,91847.533935,3,1.600801,4458,3,5,3,275542.601805
2663082.027562,8.720665,50,0.515843,4459,3,80,40,436.03325
2663114.3268,70500.249629,269,1.525839,4460,3,431,216,18964567.150201
2663612.39163,1025.389966,23,1.520048,4461,3,37,19,23583.969218
2663697.820034,191858.943008,115,0.795786,4462,3,184,92,22063778.44592
2663734.240819,85236.771827,34,0.741406,4463,1,34,34,2898050.242118
2664313.212692,32.090203,7,1.027274,4464,1,7,7,224.631421
2664770.978162,89.352729,2,0.195966,4465,1,2,2,178.705458
2665347.806763,5.736794,5,0.572543,4466,1,5,5,28.68397
2666244.370807,76275.55813,5,1.460371,4467,1,5,5,381377.79065
2666319.311187,12573.516691,6,1.288332,4468,2,10,5,75441.10014600001
2667038.573418,10414.320368,99,1.740461,4469,1,99,99,1031017.716432
2667817.988635,109.49937,3,1.135284,4470,1,3,3,328.49811
2669237.675098,5.321126,2,0.292089,4471,1,2,2,10.642252
2669639.839397,5161.299291,4,1.489225,4472,2,7,3,20645.197164
2669642.714383,2339113.57849,32,0.449028,4473,1,32,32,74851634.51168
2671590.556432,13.720061,7,0.654548,4474,1,7,7,96.040427
2672319.838619,20817.213236,9,0.078993,4475,3,15,8,187354.919124
2673063.191256,255.014586,119,0.849299,4476,2,191,84,30346.735734
2673443.248064,4318.23019,328,1.108278,4477,1,328,328,1416379.50232
2675093.265645,8.245097,4,0.506754,4478,2,7,3,32.980388
2677299.088265,95.210226,141,1.158279,4479,3,226,113,13424.641866
2677724.382124,16769.736358,38,1.610862,4480,2,61,27,637249.981604
2678392.222371,13.731539,39,1.351941,4481,1,39,39,535.530021
2679862.075983,2246967.516498,19,1.711882,4482,2,31,14,42692382.813462
2680495.151372,713.330297,313,0.568157,4483,1,313,313,223272.382961
2680818.357643,398.425224,2,1.589989,4484,2,4,2,796.850448
2680926.798113,276322.42152,206,1.261908,4485,1,206,206,56922418.83312
2681611.446568,18.361332,2,1.818973,4486,1,2,2,36.722664
2681630.051505,91.112403,2,1.108602,4487,3,4,2,182.224806
2682634.292789,23511.5221,266,1.324946,4488,3,426,213,6254064.8786
2683387.7272,3.862105,266,0.425976,4489,2,426,187,1027.31993
2683492.888269,211135.319501,60,1.725243,4490,1,60,60,12668119.17006
2684320.364299,50738.175392,14,0.225339,4491,1,14,14,710334.455488
2684440.72063,1352.99588,18,1.687362,4492,3,29,15,24353.92584
2685005.982912,245498.018295,41,0.88488,4493,1,41,41,10065418.750095
2685411.027932,20875.538585,2,0.821316,4494,1,2,2,41751.07717
2685818.587218,52551.951427,8,0.817054,4495,3,13,7,420415.611416
2686112.039607,97.962831,89,0.54636,4496,3,143,72,8718.691959
2686816.242721,4894.634881,161,1.473681,4497,1,161,161,788036.215841
2687998.810095,7055.454049,2,1.213182,4498,1,2,2,14110.908098
2688510.702542,3.16876,4,0.056252,4499,1,4,4,12.67504
2688840.177968,5794.616999,2,1.19396,4500,3,4,2,11589.233998
2689429.953955,14.040207,61,1.397595,4501,2,98,43,856.452627
2689770.305781,249.823347,123,0.584801,4502,1,123,123,30728.271681
2689846.070831,14266.771583,3,1.394672,4503,3,5,3,42800.314749
2690007.594658,365242.858398,282,1.705119,4504,1,282,282,102998486.068236
2690731.935614,160.047536,17,1.044563,4505,3,28,14,2720.808112
2690797.013518,13.134282,212,1.963975,4506,3,340,170,2784.467784
2690923.532767,471.070012,161,0.94226,4507,1,161,161,75842.271932
2691595.674623,5.591696,11,0.207909,4508,2,18,8,61.508656
2691613.148104,2750823.769206,367,0.190504,4509,2,588,257,1009552323.298602
2692366.711839,489597.627538,27,0.392951,4510,1,27,27,13219135.943526
2692381.473267,3261.156209,2,0.858042,4511,1,2,2,6522.312418
2693086.558242,287.549954,3,0.349303,4512,3,5,3,862.649862
2693197.316319,2766819.230661,67,1.297448,4513,3,108,54,185376888.45428705
2693384.683276,2560047.346777,24,0.234047,4514,1,24,24,61441136.322648
2693490.683999,10.326572,2,1.574598,4515,1,2,2,20.653144
2693659.659485,9.055642,2,0.57226,4516,2,4,2,18.111284
2693824.88271,115.056923,129,1.531137,4517,1,129,129,14842.343067
2693958.477184,9.354565,2,1.870773,4518,1,2,2,18.70913
2694637.921098,133512.189082,5,0.007288,4519,1,5,5,667560.9454099999
2694853.237901,88137.731317,13,0.414929,4520,2,21,10,1145790.507121
2695293.296676,5.891889,366,1.1228,4521,2,586,257,2156.431374
2696542.126854,257.525391,302,0.355385,4522,2,484,212,77772.668082
2697555.32811,1444148.130996,226,1.940039,4523,2,362,159,326377477.605096
2697910.35577,141314.894694,137,1.159186,4524,1,137,137,19360140.573078
2699809.273713,926870.921094,20,0.578903,4525,2,32,14,18537418.42188
2699875.146796,2966681.631046,59,0.598195,4526,1,59,59,175034216.231714
2700287.354061,168174.246282,5,0.912223,4527,3,8,4,840871.23141
2701798.175801,10387.374033,65,0.00022,4528,3,104,52,675179.312145
2702589.627269,42.87694,82,0.286676,4529,3,132,66,3515.90908
2703132.724441,52935.143537,343,0.401085,4530,1,343,343,18156754.233191
2703401.491221,91.149785,4,0.248237,4531,3,7,4,364.59914
2704780.079837,4.082581,27,1.516642,4532,1,27,27,110.229687
2704974.060608,125.299228,2,1.955044,4533,1,2,2,250.598456
2705455.331253,7.140974,7,0.247883,4534,1,7,7,49.986818
2707043.787892,764.650069,5,1.559799,4535,1,5,5,3823.250345
2707582.239532,43.209396,5,0.7009,4536,2,8,4,216.04698
2707973.041187,3058623.41601,54,1.441169,4537,1,54,54,165165664.46454
2709047.58732,290508.064946,3,1.401999,4538,3,5,3,871524.194838
2709519.548033,1175.717893,205,1.140968,4539,1,205,205,241022.168065
2709856.108552,4.320249,19,1.775999,4540,2,31,14,82.08473099999999
2710242.765938,1947351.562972,31,1.571269,4541,2,50,22,60367898.452132
2711713.253313,48.880952,341,0.671806,4542,3,546,273,16668.404632
2712397.98746,494802.968387,31,1.929721,4543,1,31,31,15338892.019997
2712647.157739,20.389097,13,1.6144,4544,1,13,13,265.058261
2712650.339894,127.861646,6,1.69491,4545,2,10,5,767.1698759999999
2712890.700901,1098.929558,223,0.289535,4546,1,223,223,245061.291434
2715395.198309,36490.420408,6,1.130916,4547,3,10,5,218942.522448
2717854.751058,27420.139023,63,1.905033,4548,2,101,45,1727468.758449
2718798.4371,145.933393,209,1.52115,4549,1,209,209,30500.079137
2719299.944976,1124.472766,11,1.703078,4550,3,18,9,12369.200426
2720224.59786,386233.224691,24,0.978563,4551,1,24,24,9269597.392584
2720878.462225,29.603704,3,0.420792,4552,3,5,3,88.81111200000001
2721393.728964,70.562408,470,1.413003,4553,1,470,470,33164.33176
2721885.037571,71011.014085,17,0.22262,4554,2,28,12,1207187.239445
2722386.916798,276.887038,391,0.593585,4555,2,626,274,108262.831858
2723370.315365,85289.514573,25,1.165675,4556,1,25,25,2132237.864325
2723549.871996,213693.451171,16,0.498569,4557,1,16,16,3419095.218736
2724802.10771,11423.834672,18,0.495744,4558,1,18,18,205629.024096
2724964.448049,37706.80103,2,1.506385,4559,1,2,2,75413.60206
2725083.579827,49.410089,2,0.543782,4560,3,4,2,98.820178
2725230.228592,60110.07357,54,1.487009,4561,2,87,38,3245943.97278
2725427.701784,1505751.665107,106,0.473475,4562,1,106,106,159609676.501342
2726095.125662,2567080.726519,8,1.543737,4563,3,13,7,20536645.812152
2726384.031066,828734.211071,172,0.163244,4564,2,276,121,142542284.304212
2726668.484122,399367.910868,176,1.318161,4565,3,282,141,70288752.312768
2727613.755018,2449.090344,151,0.647271,4566,1,151,151,369812.641944
2728931.50633,13.980211,19,1.50917,4567,2,31,14,265.624009
2729386.05098,2337.72864,146,0.446163,4568,3,234,117,341308.38144
2730073.417636,7147.773014,78,1.31269,4569,1,78,78,557526.295092
2730117.729959,147.640443,5,1.510355,4570,1,5,5,738.202215
2730707.635472,621.374398,4,0.419566,4571,3,7,4,2485.497592
2730834.727356,1080.07908,27,1.232103,4572,2,44,19,29162.13516
2731616.02794,79152.57198,211,1.491874,4573,2,338,148,16701192.687779998
2731824.117984,65.685093,414,1.020688,4574,1,414,414,27193.628502
2732058.896306,333706.73166,2,0.759726,4575,3,4,2,667413.46332
2732727.463016,223.44297,124,1.136284,4576,1,124,124,27706.92828
2733956.927845,1626625.686732,17,0.689893,4577,2,28,12,27652636.674444
2734391.800829,26.813729,38,0.033222,4578,3,61,31,1018.921702
2735070.709714,183.31719,24,0.375504,4579,1,24,24,4399.6125600000005
2735075.113479,810438.258968,6,1.917409,4580,1,6,6,4862629.553808
2735285.876596,22011.530845,5,1.426483,4581,1,5,5,110057.654225
2735471.898505,5.921295,8,1.020957,4582,2,13,6,47.37036
2736040.08229,23440.451287,35,1.688604,4583,1,35,35,820415.795045
2736235.850224,319.983459,3,0.618737,4584,3,5,3,959.950377
2736286.341057,21745.989845,58,0.853559,4585,3,93,47,1261267.41101
2736513.506663,1024.603603,94,1.907667,4586,1,94,94,96312.738682
2737731.591366,30047.230269,2,0.765371,4587,1,2,2,60094.460538
2739722.904804,16.074333,15,0.7378,4588,1,15,15,241.114995
2741667.118439,123489.075465,6,1.217245,4589,2,10,5,740934.45279
2742478.722929,316.07803,363,0.826007,4590,1,363,363,114736.32489
2743222.138524,311.077184,6,1.890712,4591,1,6,6,1866.463104
2744568.812735,20584.154154,4,1.675461,4592,1,4,4,82336.616616
2744925.455526,2295284.331869,5,1.154321,4593,1,5,5,11476421.659345
2745210.530807,15681.469345,20,0.1052,4594,3,32,16,313629.3869
2746566.87039,11.148852,108,0.770346,4595,1,108,108,1204.076016
2747196.413677,25519.979959,2,0.604502,4596,1,2,2,51039.959918
2747430.420973,12451.46169,12,1.932381,4597,1,12,12,149417.54028000002
2748558.803752,8.765716,4,0.677345,4598,3,7,4,35.062864
2748719.379616,783606.890653,257,0.042562,4599,1,257,257,201386970.897821
2749576.633363,24888.532978,2,1.449233,4600,2,4,2,49777.065956
2751162.49242,324351.572947,144,1.648304,4601,2,231,101,46706626.504368
2751588.03951,37.611557,228,1.07435,4602,1,228,228,8575.434996
2751629.998492,63.534327,2,0.663101,4603,1,2,2,127.068654
2751914.852869,2724.406606,6,1.616251,4604,3,10,5,16346.439636
2752972.788857,9196.093721,93,0.134248,4605,1,93,93,855236.716053
2753957.51032,235.256264,5,0.581157,4606,2,8,4,1176.28132
2753989.204537,483.78998,231,1.49134,4607,1,231,231,111755.48538
2755456.092739,90.201622,11,1.922038,4608,1,11,11,992.217842
2755551.459327,757357.543354,2,1.878412,4609,2,4,2,1514715.086708
2756577.069399,7977.593888,88,0.900502,4610,2,141,62,702028.262144
2756948.835485,18555.478736,382,0.541678,4611,1,382,382,7088192.877152001
2757313.156029,2096.984954,2,1.598958,4612,1,2,2,4193.969908
2759182.377152,99850.562119,3,1.838861,4613,2,5,3,299551.686357
2759885.690381,3.476522,101,1.377589,4614,3,162,81,351.12872200000004
2760284.396081,5821.634883,223,1.046149,4615,1,223,223,1298224.578909
2761740.65062,58381.440845,2,1.618114,4616,3,4,2,116762.88169
2762262.611347,411.610212,137,0.758572,4617,1,137,137,56390.599044
2762707.313507,1251049.258938,2,0.985268,4618,1,2,2,2502098.517876
2762801.320314,5453.189811,20,1.970087,4619,1,20,20,109063.79622
2762817.367694,200.240371,19,1.427309,4620,3,31,16,3804.567049
2763318.071491,78.875378,29,0.615767,4621,1,29,29,2287.385962
2765733.956706,786.909239,19,0.140804,4622,3,31,16,14951.275541
2766017.543783,2997.212602,34,0.836024,4623,2,55,24,101905.228468
2767039.308902,834514.04774,154,0.569047,4624,2,247,108,128515163.35196
2767419.617511,21.671787,340,0.033655,4625,1,340,340,7368.407579999999
2767990.615957,2883138.96541,15,1.727015,4626,2,24,11,43247084.48115
2768521.286532,208.255144,352,1.911928,4627,1,352,352,73305.810688
2768741.468748,2319539.23299,2,0.333325,4628,2,4,2,4639078.46598
2769659.909803,191827.245283,30,1.573768,4629,1,30,30,5754817.35849
2770193.121191,2323012.548781,3,0.451372,4630,1,3,3,6969037.646343
2770605.227763,121381.938359,13,0.889017,4631,2,21,10,1577965.198667
2770994.686628,344461.652809,123,1.917742,4632,1,123,123,42368783.295507
2771449.944009,584.83843,2,0.830541,4633,1,2,2,1169.67686
2771743.182647,14.491671,7,1.26603,4634,1,7,7,101.441697
2772375.214461,442912.930327,2,1.797652,4635,3,4,2,885825.860654
2773133.365083,247.758694,48,0.811536,4636,1,48,48,11892.417312
2773212.721452,1016652.738667,7,0.561264,4637,1,7,7,7116569.170669
2774713.90302,233214.231601,4,1.714126,4638,1,4,4,932856.926404
2774778.263336,305.497122,3,1.813733,4639,2,5,3,916.491366
2775223.358647,4519.36621,216,1.588026,4640,1,216,216,976183.10136
2776422.902591,24.244227,2,0.433961,4641,1,2,2,48.488454
2776678.586557,3449.841609,10,0.554404,4642,3,16,8,34498.41609
2776736.487186,26.125252,176,0.432105,4643,1,176,176,4598.044352
2777756.16968,200.411279,5,0.775585,4644,1,5,5,1002.056395
2780316.040636,164.504353,22,0.327023,4645,3,36,18,3619.095766
2781190.801161,24160.651975,90,0.20159,4646,2,144,63,2174458.6777500003
2781268.626354,86.547832,40,1.792517,4647,3,64,32,3461.91328
2781541.566944,6723.011444,414,0.013986,4648,2,663,290,2783326.737816
2781620.914734,1028017.531688,475,1.414341,4649,1,475,475,488308327.5518
2782146.21448,773903.139135,16,1.340943,4650,3,26,13,12382450.22616
2782464.826254,41435.176161,36,0.172449,4651,3,58,29,1491666.341796
2782627.217125,278.542848,23,0.976699,4652,2,37,17,6406.485504
2782666.919163,507.063011,65,1.056992,4653,3,104,52,32959.095715
2783928.950107,31.394079,167,0.18623,4654,1,167,167,5242.8111930000005
2784190.542454,2202449.96054,2,1.28035,4655,2,4,2,4404899.92108
2785102.723909,7.334693,37,1.321102,4656,1,37,37,271.383641
2785195.616412,103.812,14,0.862874,4657,2,23,10,1453.368
2785997.897978,47.396104,65,1.53211,4658,1,65,65,3080.74676
2787447.412361,52855.928022,2,1.524626,4659,1,2,2,105711.856044
2788143.02039,705228.912348,13,0.282722,4660,2,21,10,9167975.860524
2788480.285208,185822.862525,386,1.338375,4661,2,618,271,71727624.93465
2788760.198816,756027.361975,23,0.416497,4662,2,37,17,17388629.325425
2789652.463386,7.670872,157,1.306928,4663,2,252,110,1204.326904
2790809.073548,1125108.361662,78,1.636672,4664,1,78,78,87758452.209636
2791394.701263,963352.16986,12,0.880396,4665,2,20,9,11560226.03832
2791683.135839,118472.40765,34,0.050092,4666,3,55,28,4028061.8601
2792052.750464,12856.018815,78,1.002487,4667,1,78,78,1002769.46757
2793300.660385,19.433408,3,1.257017,4668,1,3,3,58.300224
2793501.275377,476380.255593,13,1.061601,4669,1,13,13,6192943.322709
2793559.650938,39362.931202,16,1.213079,4670,1,16,16,629806.899232
2794820.949868,2879054.214015,14,1.040231,4671,1,14,14,40306758.99621
2796316.788391,22.370105,4,1.302049,4672,3,7,4,89.48042
2797757.624302,46.989476,123,1.583071,4673,3,197,99,5779.705548000001
2799700.518353,1103279.046524,182,0.414671,4674,1,182,182,200796786.467368
2800763.936916,1201520.250562,14,1.172556,4675,1,14,14,16821283.507868
2800810.538413,2936.519969,3,0.729818,4676,1,3,3,8809.559906999999
2801082.612326,2818.854134,2,0.107624,4677,1,2,2,5637.708268
2801478.5986,21.233203,3,1.432446,4678,3,5,3,63.699609
2802163.92438,237354.649043,481,0.195424,4679,2,770,337,114167586.189683
2802392.226941,20.898819,27,1.044643,4680,1,27,27,564.268113
2803977.72319,49432.068873,6,0.97383,4681,3,10,5,296592.413238
2804167.324479,942.975931,130,1.749234,4682,1,130,130,122586.87103
2804244.220562,3907.505994,6,1.949519,4683,3,10,5,23445.035964
2805016.183444,3070.986988,85,0.881071,4684,1,85,85,261033.89398
2805437.926739,128375.658996,2,0.983828,4685,1,2,2,256751.317992
2805721.852902,37.009861,2,0.307456,4686,1,2,2,74.019722
2806362.356283,72.233912,13,1.252648,4687,1,13,13,939.040856
2806592.936826,447.757565,3,0.932699,4688,2,5,3,1343.272695
2806652.084982,380.467238,109,0.357805,4689,2,175,77,41470.928942
2807349.284963,1857.278077,169,0.061566,4690,3,271,136,313879.995013
2809376.772727,4957.382981,66,0.125249,4691,1,66,66,327187.276746
2809759.954218,44948.567213,4,1.078653,4692,1,4,4,179794.268852
2809818.583684,715505.02045,2,0.620419,4693,2,4,2,1431010.0409
2809963.00405,3111945.78309,238,1.838605,4694,3,381,191,740643096.37542
2811304.929968,296089.199272,158,1.724739,4695,1,158,158,46782093.484976
2812534.60469,38.032874,19,1.911906,4696,3,31,16,722.624606
2813141.044452,2943076.04389,106,0.083077,4697,2,170,75,311966060.65234
2813299.964931,9062.499662,106,1.954197,4698,1,106,106,960624.964172
2813620.970451,668326.909671,2,1.332449,4699,1,2,2,1336653.819342
2814017.337369,1702.505933,4,0.801183,4700,1,4,4,6810.023732
2814276.200366,3719.926592,4,0.932865,4701,2,7,3,14879.706368
2815235.395952,12699.262049,33,1.354729,4702,2,53,24,419075.647617
2815394.753854,5.918,31,1.034756,4703,2,50,22,183.458
2815703.351434,166.301689,65,0.701714,4704,1,65,65,10809.609785
2815853.502141,1478142.088077,3,1.578048,4705,1,3,3,4434426.264231
2816500.412387,231.207957,2,1.080389,4706,1,2,2,462.415914
2817002.187671,45.433117,5,1.286801,4707,1,5,5,227.165585
2817314.796094,419049.792541,6,0.315281,4708,2,10,5,2514298.755246
2817436.887339,1210366.962844,37,0.736695,4709,2,60,26,44783577.625228
2817683.22568,2230814.060131,98,0.671251,4710,1,98,98,218619777.892838
2822196.499225,15.516936,6,0.304689,4711,1,6,6,93.101616
2822277.995389,3135.268524,4,1.881342,4712,1,4,4,12541.074096
2822320.570643,602.256247,5,0.316641,4713,3,8,4,3011.2812350000004
2822386.702782,113944.926626,238,0.320481,4714,2,381,167,27118892.536988
2822937.824943,2458167.435321,195,1.970061,4715,1,195,195,479342649.887595
2823694.619397,26585.395613,8,0.050656,4716,1,8,8,212683.164904
2823964.379702,4.305285,2,1.819981,4717,3,4,2,8.61057
2826541.558303,165496.357439,69,0.469204,4718,1,69,69,11419248.663291002
2826743.897087,30.772376,2,1.908744,4719,1,2,2,61.544752
2827982.885718,417817.659715,2,0.0185,4720,2,4,2,835635.31943
2832657.08683,972.346249,487,1.690382,4721,1,487,487,473532.623263
2833318.507121,19.821633,2,1.319869,4722,1,2,2,39.643266
2835228.656997,204.403002,4,0.303715,4723,3,7,4,817.612008
2835845.221789,30.468787,509,0.087524,4724,2,815,357,15508.612583
2836042.081191,120222.541715,35,1.665089,4725,3,56,28,4207788.960025
2836110.333365,2003581.644563,35,1.957681,4726,1,35,35,70125357.559705
2836442.839192,2452438.079154,12,1.145551,4727,2,20,9,29429256.949848004
2836586.607455,966755.633676,400,1.690973,4728,3,640,320,386702253.4704
2837877.732541,705381.127802,237,0.617068,4729,1,237,237,167175327.289074
2839355.154909,35144.104151,4,0.177253,4730,1,4,4,140576.416604
2839658.265094,245376.143474,20,0.356751,4731,3,32,16,4907522.86948
2840653.604486,8.269331,46,1.53127,4732,1,46,46,380.389226
2840981.855945,371.672223,2,1.949928,4733,2,4,2,743.344446
2841077.367061,125912.285123,180,1.63182,4734,2,288,126,22664211.32214
2841632.272492,1368454.895553,23,0.560084,4735,3,37,19,31474462.597719003
2842006.872302,511.466331,311,1.501412,4736,1,311,311,159066.028941
2842282.578683,449.277114,6,0.235167,4737,2,10,5,2695.662684
2842334.80891,237.458752,46,1.058596,4738,1,46,46,10923.102592
2842586.17424,14.716944,15,1.388851,4739,3,24,12,220.75416
2843235.8112,6278.009887,208,0.355963,4740,1,208,208,1305826.056496
2843703.057884,9802.943108,7,1.93435,4741,1,7,7,68620.60175599999
2844070.095641,3579.946772,5,0.937979,4742,3,8,4,17899.73386
2844297.326328,13.187948,49,1.92399,4743,2,79,35,646.209452
2845422.262999,618633.124817,29,1.541808,4744,2,47,21,17940360.619693
2845716.417406,1255.816563,27,0.090641,4745,3,44,22,33907.047201
2846015.857315,693.160375,69,0.93667,4746,1,69,69,47828.065875
2847920.109143,1317289.047639,3,0.695821,4747,1,3,3,3951867.142917
2850548.590825,781828.26779,14,0.490857,4748,1,14,14,10945595.74906
2850792.276847,1332495.87076,20,0.584688,4749,2,32,14,26649917.4152
2851013.656327,1599.456635,128,0.470293,4750,3,205,103,204730.44928
2852039.721077,427913.852236,61,1.422286,4751,1,61,61,26102744.986396
2852187.587713,272.765433,7,0.928366,4752,3,12,6,1909.358031
2852279.928762,3540.209424,94,0.023185,4753,2,151,66,332779.685856
2852563.70913,4.264254,111,0.081102,4754,1,111,111,473.332194
2853862.786422,59889.898993,4,1.184888,4755,1,4,4,239559.595972
2855251.395448,166.919164,18,1.762508,4756,1,18,18,3004.544952
2855488.638914,7.774696,11,0.671263,4757,1,11,11,85.521656
2856274.798313,16.161939,2,1.135109,4758,1,2,2,32.323878
2856341.522312,1144.706422,2,1.248263,4759,1,2,2,2289.412844
2856372.401574,101.479931,19,1.409263,4760,1,19,19,1928.118689
2856560.829153,285081.082129,2,1.882573,4761,2,4,2,570162.164258
2859338.72261,5.59912,82,0.933964,4762,3,132,66,459.12784
2860238.062248,22.778717,496,1.216436,4763,2,794,348,11298.243632
2860394.785676,662963.587137,43,1.756472,4764,3,69,35,28507434.246891003
2861418.783118,143255.231967,243,0.563926,4765,3,389,195,34811021.367981
2862117.44941,76.326519,59,1.567991,4766,3,95,48,4503.264621
2862151.282266,4087.182997,116,1.904709,4767,2,186,82,474113.227652
2863205.22996,1956453.553452,24,1.769848,4768,3,39,20,46954885.282848
2863720.084507,14.882815,37,0.85199,4769,3,60,30,550.664155
2865471.312825,48.522616,45,1.319692,4770,3,72,36,2183.51772
2867180.099385,393517.402373,206,1.883538,4771,1,206,206,81064584.888838
2868022.771401,113.470085,10,1.810013,4772,2,16,7,1134.70085
2868760.345221,413475.786369,34,0.123618,4773,3,55,28,14058176.736546
2871022.296253,85.193975,120,1.060348,4774,1,120,120,10223.277
2872017.99995,1916307.228571,5,1.545188,4775,3,8,4,9581536.142855
2872040.318619,307198.225531,40,1.145677,4776,1,40,40,12287929.02124
2872289.040824,20243.818356,9,1.039329,4777,3,15,8,182194.365204
2872755.217265,137869.482511,186,1.659099,4778,3,298,149,25643723.747046
2872831.670683,18.140445,28,0.894182,4779,1,28,28,507.93246
2873506.680765,2121.590922,15,0.197631,4780,3,24,12,31823.86383
2873864.447564,182.631966,409,1.59672,4781,2,655,287,74696.474094
2874505.09116,120512.729091,272,1.87816,4782,2,436,191,32779462.312752
2875085.2585,13537.738945,424,1.450394,4783,2,679,297,5740001.31268
2875456.22413,43.469499,270,0.765982,4784,1,270,270,11736.76473
2875795.684569,120.481707,3,0.205976,4785,1,3,3,361.445121
2876451.863772,1271.03205,4,1.548868,4786,2,7,3,5084.1282
2877479.167151,303.063554,177,0.301141,4787,2,284,124,53642.249058
2877545.303676,3214.839623,263,1.59133,4788,1,263,263,845502.820849
2878449.808991,38.430487,2,0.395963,4789,1,2,2,76.860974
2879530.61683,92635.070251,2,0.136849,4790,1,2,2,185270.140502
2880815.148406,22831.357005,12,0.548058,4791,1,12,12,273976.28406000003
2882195.475736,15825.809355,4,0.579358,4792,3,7,4,63303.23742
2882400.976168,2260.021971,91,1.088845,4793,1,91,91,205661.999361
2882498.132579,1399.687495,3,1.492431,4794,1,3,3,4199.062485
2882842.465977,2294759.646288,14,1.232335,4795,3,23,12,32126635.048032
2883521.835177,170137.026726,304,0.861388,4796,3,487,244,51721656.124704
2885451.535476,6585.18544,23,0.870148,4797,1,23,23,151459.26512
2886313.926892,5466.287386,16,0.851169,4798,1,16,16,87460.598176
2886424.373123,21.165589,7,1.115862,4799,1,7,7,148.159123
2886466.612627,911.858244,3,0.124634,4800,1,3,3,2735.574732
2887084.305321,19686.684389,3,1.571733,4801,1,3,3,59060.05316699999
2887812.480117,14.977275,2,0.441371,4802,1,2,2,29.95455
2887882.755933,116.960052,2,0.780571,4803,1,2,2,233.920104
2887928.996173,20420.610935,5,0.742578,4804,1,5,5,102103.054675
2889572.02384,52.790993,4,0.749247,4805,1,4,4,211.163972
2889646.206424,217.058475,3,0.025828,4806,1,3,3,651.1754249999999
2890319.852171,571.607945,2,0.929719,4807,1,2,2,1143.21589
2891166.553414,132463.359709,6,0.573424,4808,1,6,6,794780.1582540001
2891284.010673,35.784523,5,1.850531,4809,1,5,5,178.922615
2891314.057074,420902.517983,4,0.381496,4810,1,4,4,1683610.071932
2892129.887215,110.048344,15,0.929753,4811,3,24,12,1650.72516
2893133.233421,393.6145,356,0.73945,4812,3,570,285,140126.76200000002
2893846.527163,52354.483185,102,0.629063,4813,2,164,72,5340157.28487
2893907.768787,7781.302717,346,0.367951,4814,1,346,346,2692330.740082
2893954.263772,3.422491,2,0.360884,4815,3,4,2,6.844982
2894268.063064,18.949162,136,1.605009,4816,2,218,96,2577.086032
2897025.236274,7.554482,38,0.882364,4817,3,61,31,287.070316
2897963.283177,20594.858866,246,0.315741,4818,3,394,197,5066335.281036
2898822.672381,2060.543782,83,1.974246,4819,1,83,83,171025.133906
2898904.268275,728045.510709,9,1.624173,4820,1,9,9,6552409.596381
2899883.681501,86811.19325,2,0.465023,4821,1,2,2,173622.3865
2902276.367188,314452.422103,2,1.614712,4822,3,4,2,628904.844206
2902876.558014,262011.037494,80,1.915429,4823,3,128,64,20960882.99952
2903771.919892,33.65017,267,0.227682,4824,2,428,187,8984.59539
