S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
3486405.389,41.682253,215,0.710571,5726,1,215,215,8961.684395
3486761.491,775133.3608,28,1.982956,5727,1,28,28,21703734.1
3487248.826,1920.54197,4,0.849896,5728,1,4,4,7682.16788
3487587.41,257712.6876,4,0.384248,5729,1,4,4,1030850.75
3488155.429,1926407.77,2,0.125582,5730,1,2,2,3852815.539
3488465.526,186419.6981,6,0.802383,5731,1,6,6,1118518.188
3489054.314,79.971325,20,0.485925,5732,1,20,20,1599.4265
3489262.682,208575.0031,21,0.481951,5733,1,21,21,4380075.064
3489629.298,45314.78991,6,1.531574,5734,2,10,5,271888.7395
3489727.616,343.905883,341,0.117121,5735,1,341,341,117271.9061
3490729.956,1654.672809,22,0.547319,5736,1,22,22,36402.8018
3491212.436,585996.7354,7,1.444426,5737,1,7,7,4101977.148
3491530.81,12.838503,25,0.135248,5738,1,25,25,320.962575
3492910.385,151896.23,3,1.186025,5739,1,3,3,455688.69
3492946.286,21.776033,86,0.402773,5740,1,86,86,1872.738838
3493060.719,6.275639,5,1.527937,5741,1,5,5,31.378195
3493210.809,1838190.085,35,0.555602,5742,1,35,35,64336652.98
3494737.956,79477.72211,2,0.786888,5743,1,2,2,158955.4442
3495320.718,2768271.132,33,1.799615,5744,1,33,33,91352947.36
3495380.554,3.21367,183,0.112935,5745,1,183,183,588.10161
3495476.431,3247731.389,102,1.134973,5746,1,102,102,331268601.7
3495741.327,748.716482,5,1.796574,5747,1,5,5,3743.58241
3496357.524,38736.98323,3,1.86266,5748,1,3,3,116210.9497
3496997.22,3.642648,75,0.92087,5749,1,75,75,273.1986
3498174.778,387331.719,12,1.411175,5750,1,12,12,4647980.628
3498662.319,14963.93928,109,0.571933,5751,1,109,109,1631069.381
3499306.596,21.321211,65,0.179447,5752,1,65,65,1385.878715
3499392.292,86331.79238,2,0.246798,5753,1,2,2,172663.5848
3500201.902,2688.407207,8,0.772398,5754,1,8,8,21507.25766
3500989.141,85696.11629,16,1.935739,5755,1,16,16,1371137.861
3501094.713,14.651755,2,0.474141,5756,1,2,2,29.30351
3501237.979,42830.34751,15,1.085396,5757,1,15,15,642455.2126
3502641.272,727671.8994,3,1.539241,5758,1,3,3,2183015.698
3502760.047,21638.98539,90,1.858563,5759,1,90,90,1947508.685
3503390.691,45.691699,5,1.34975,5760,1,5,5,228.458495
3503634.319,1663258.867,8,0.212111,5761,1,8,8,13306070.93
3504036.435,1580233.939,2,1.127288,5762,1,2,2,3160467.878
3504133.827,417.624399,232,0.570241,5763,1,232,232,96888.86057
3504235.484,644.282118,138,1.924429,5764,1,138,138,88910.93228
3504394.499,166707.3257,143,0.98308,5765,2,229,101,23839147.57
3504752.505,398612.1463,295,1.617557,5766,1,295,295,117590583.1
3505185.437,2390.541959,20,1.626553,5767,1,20,20,47810.83918
3505755.598,302.615076,29,0.854947,5768,1,29,29,8775.837204
3505957.54,148.033788,5,1.184064,5769,3,8,4,740.16894
3507126.219,1342.993579,380,1.875998,5770,1,380,380,510337.56
3508491.101,57481.10503,4,1.80513,5771,1,4,4,229924.4201
3508553.99,1793.740952,2,1.62696,5772,1,2,2,3587.481904
3508895.039,213.045688,108,0.095749,5773,1,108,108,23008.9343
3509563.221,1399.137691,17,1.740357,5774,1,17,17,23785.34075
3510210.858,10835.5356,3,1.195778,5775,1,3,3,32506.6068
3510415.869,96003.58328,48,1.334623,5776,1,48,48,4608171.997
3512762.009,143195.328,12,0.417793,5777,1,12,12,1718343.936
3513080.597,14.100409,3,1.28774,5778,1,3,3,42.301227
3513632.441,61.158535,5,0.310716,5779,1,5,5,305.792675
3514273.046,2772.059838,83,1.606227,5780,2,133,59,230080.9666
3514610.609,24.290417,377,1.452394,5781,1,377,377,9157.487209
3515850.778,1392.878379,22,1.504753,5782,1,22,22,30643.32434
3516905.215,141387.8496,249,1.144553,5783,1,249,249,35205574.54
3517258.622,30.441198,2,1.397955,5784,1,2,2,60.882396
3519684.376,12.935164,2,0.500916,5785,1,2,2,25.870328
3520438.01,12892.19333,109,1.997735,5786,1,109,109,1405249.073
3521772.965,8899.595702,32,0.127459,5787,1,32,32,284787.0625
3522502.902,45.586569,104,1.596339,5788,1,104,104,4741.003176
3522600.963,2371649.532,91,1.472062,5789,1,91,91,215820107.4
3522814.935,187.818447,87,1.598753,5790,1,87,87,16340.20489
3523207.925,261937.0294,2,1.107552,5791,1,2,2,523874.0589
3523830.036,383738.7437,66,0.227525,5792,1,66,66,25326757.08
3525411.801,70.248333,14,1.261759,5793,1,14,14,983.476662
3525611.961,1315513.419,21,0.928439,5794,1,21,21,27625781.8
3526122.644,243.544059,84,0.313015,5795,1,84,84,20457.70096
3526950.447,477542.1532,9,1.9493,5796,1,9,9,4297879.379
3527599.697,3177.809715,20,0.896081,5797,1,20,20,63556.1943
3527967.715,233444.5431,276,0.437916,5798,1,276,276,64430693.89
3528147.609,180.017223,3,0.330684,5799,1,3,3,540.051669
3528648.617,675210.5563,214,1.855068,5800,1,214,214,144495059
3528969.049,459.254611,65,0.604407,5801,1,65,65,29851.54972
3529170.818,7313.178752,11,0.138322,5802,1,11,11,80444.96627
3531126.713,968.459613,2,1.04087,5803,1,2,2,1936.919226
3532591.213,7.802522,67,1.984416,5804,1,67,67,522.768974
3532906.464,85252.11685,38,1.49671,5805,1,38,38,3239580.44
3533321.713,41.886983,138,0.735026,5806,1,138,138,5780.403654
3534524.414,1877662.615,20,1.614655,5807,1,20,20,37553252.31
3534525.982,4535.641121,171,0.75492,5808,1,171,171,775594.6317
3535153.415,1008.522135,2,0.7913,5809,1,2,2,2017.04427
3535235.221,2619.952747,2,1.097384,5810,1,2,2,5239.905494
3535982.142,22.945014,4,1.755079,5811,1,4,4,91.780056
3537280.372,634.489488,2,1.819195,5812,1,2,2,1268.978976
3538261.529,6.006124,86,1.361026,5813,1,86,86,516.526664
3538276.981,37170.18053,11,1.596796,5814,1,11,11,408871.9858
3538289.565,26.748421,20,1.982033,5815,1,20,20,534.96842
3538831.411,507306.9896,2,0.840895,5816,1,2,2,1014613.979
3539232.439,62886.12063,34,1.473115,5817,3,55,28,2138128.102
3539713.777,445358.7803,448,1.079963,5818,1,448,448,199520733.6
3539905.575,89847.00626,163,0.887756,5819,1,163,163,14645062.02
3540147.78,1015.333043,2,0.114428,5820,1,2,2,2030.666086
3541288.196,5.010911,11,1.25845,5821,1,11,11,55.120021
3541334.134,5.382969,265,1.93579,5822,1,265,265,1426.486785
3542054.289,2629.69799,4,1.739039,5823,1,4,4,10518.79196
3542213.096,275.755782,2,1.500078,5824,1,2,2,551.511564
3542314.947,2410.248276,45,1.325779,5825,1,45,45,108461.1724
3544492.009,321.499967,9,0.257,5826,1,9,9,2893.499703
3544845.621,155.174729,15,1.872136,5827,2,24,11,2327.620935
3545323.549,492214.359,387,0.704164,5828,1,387,387,190486956.9
3545858.377,29206.42595,8,1.19164,5829,1,8,8,233651.4076
3546232.238,495.817796,208,1.247342,5830,1,208,208,103130.1016
3546432.992,2077.142153,42,0.654242,5831,1,42,42,87239.97043
3546829.214,421.426236,19,1.735216,5832,1,19,19,8007.098484
3546919.429,1166.690987,121,0.586698,5833,1,121,121,141169.6094
3547154.627,103417.6589,5,1.272358,5834,1,5,5,517088.2943
3548872.317,6.334754,118,0.759263,5835,1,118,118,747.500972
3549621.199,1116561.437,2,0.299425,5836,1,2,2,2233122.875
3550850.272,538102.5208,2,1.465972,5837,1,2,2,1076205.042
3552011.32,106.277864,32,1.239524,5838,1,32,32,3400.891648
3554026.359,2465.659463,32,1.610553,5839,1,32,32,78901.10282
3554078.625,2591.593715,27,0.294036,5840,1,27,27,69973.03031
3554360.266,53.728873,4,0.791222,5841,1,4,4,214.915492
3554477.445,43944.83655,25,1.685619,5842,1,25,25,1098620.914
3556239.562,2381274.795,84,0.146256,5843,2,135,59,200027082.8
3556299.168,66.906309,417,0.920584,5844,1,417,417,27899.93085
3557766.979,3026.609166,8,1.288357,5845,1,8,8,24212.87333
3559164.977,7454.261126,138,1.259402,5846,3,221,111,1028688.035
3559221.572,113.057076,305,0.176035,5847,1,305,305,34482.40818
3559641.067,987246.8494,9,0.027964,5848,1,9,9,8885221.645
3560669.902,7.970531,98,1.7926,5849,1,98,98,781.112038
3561167.029,213038.9467,10,0.821746,5850,1,10,10,2130389.467
3562123.41,3215.265052,116,1.071293,5851,1,116,116,372970.746
3563805.026,21224.42888,84,1.706737,5852,1,84,84,1782852.026
3564339.47,124816.8526,28,0.669499,5853,1,28,28,3494871.872
3565372.637,347926.8581,120,1.063452,5854,2,192,84,41751222.98
3565768.812,64947.83761,317,0.515085,5855,1,317,317,20588464.52
3567428.938,51647.51374,14,0.866378,5856,1,14,14,723065.1924
3567663.495,22855.95158,47,0.886373,5857,1,47,47,1074229.724
3567831.212,3470.429906,163,0.937735,5858,1,163,163,565680.0747
3569350.943,676642.1662,3,1.224021,5859,1,3,3,2029926.499
3569363.969,194680.5574,2,1.491872,5860,1,2,2,389361.1148
3569419.638,127.311009,2,1.672394,5861,1,2,2,254.622018
3569672.893,845040.1115,5,0.158524,5862,2,8,4,4225200.557
3570331.322,118020.0801,449,1.91124,5863,1,449,449,52991015.98
3571463.403,63124.97835,85,1.947451,5864,1,85,85,5365623.16
3573071.515,6.659504,2,0.396432,5865,1,2,2,13.319008
3573823.18,35.228085,19,0.706676,5866,1,19,19,669.333615
3573963.505,121.858827,4,1.684244,5867,1,4,4,487.435308
3574164.821,3285.008799,2,1.897185,5868,1,2,2,6570.017598
3574823.351,168.688228,9,0.640062,5869,2,15,7,1518.194052
3575191.689,2290.690899,403,0.519284,5870,1,403,403,923148.4323
3576368.226,303.193728,24,0.436098,5871,1,24,24,7276.649472
3577425.557,3654.999024,83,1.288647,5872,1,83,83,303364.919
3577708.016,1351.676188,3,1.64642,5873,1,3,3,4055.028564
3578598.726,5698.176551,134,0.477704,5874,1,134,134,763555.6578
3579211.298,9529.593299,131,1.423073,5875,1,131,131,1248376.722
3581424.667,110.716427,11,1.976903,5876,1,11,11,1217.880697
3581539.677,19.571272,203,0.674671,5877,1,203,203,3972.968216
3582129.915,3871.196073,220,0.177687,5878,1,220,220,851663.1361
3582323.921,66086.8811,42,1.718737,5879,1,42,42,2775649.006
3582401.671,10.917702,2,1.331726,5880,2,4,2,21.835404
3582738.175,4.790696,296,0.717458,5881,1,296,296,1418.046016
3582865.814,639.162755,2,0.378856,5882,1,2,2,1278.32551
3583261.687,3.865627,24,0.750248,5883,1,24,24,92.775048
3583352.671,110857.3363,229,1.451962,5884,1,229,229,25386330
3585493.142,1663.162145,34,1.258897,5885,1,34,34,56547.51293
3586859.975,3610.354547,13,0.385868,5886,1,13,13,46934.60911
3587045.633,133964.736,4,1.300544,5887,1,4,4,535858.9441
3587073.891,1850.399432,25,1.919267,5888,1,25,25,46259.9858
3587146.153,2491.984397,66,0.795409,5889,1,66,66,164470.9702
3589397.508,110.867869,47,1.7922,5890,1,47,47,5210.789843
3589872.199,1175831.127,16,0.050814,5891,1,16,16,18813298.03
3590045.185,18.993413,2,0.321297,5892,1,2,2,37.986826
3590913.588,804346.7915,2,0.903839,5893,1,2,2,1608693.583
3591827.733,857.722521,2,1.478687,5894,1,2,2,1715.445042
3592079.326,18572.16181,201,0.665749,5895,1,201,201,3733004.525
3592290.206,436.258271,6,0.647845,5896,1,6,6,2617.549626
3593089.741,163618.7534,4,1.422218,5897,3,7,4,654475.0137
3593276.937,1926.302791,359,1.605476,5898,1,359,359,691542.702
3594082.484,5.604637,27,0.728443,5899,2,44,19,151.325199
3595675.298,10790.99303,281,0.171485,5900,3,450,225,3032269.042
3596476.835,99576.29957,390,0.240289,5901,1,390,390,38834756.83
3596487.886,302713.6487,16,0.53502,5902,3,26,13,4843418.38
3596711.408,5351.37666,347,1.749878,5903,1,347,347,1856927.701
3596889.798,14770.41249,87,1.380007,5904,1,87,87,1285025.886
3597549.848,1832839.352,18,1.7303,5905,3,29,15,32991108.34
3597577.349,1407019.649,295,1.719527,5906,1,295,295,415070796.5
3598451.558,18.26028,125,0.392556,5907,1,125,125,2282.535
3598547.02,35.83304,2,0.591144,5908,3,4,2,71.66608
3599442.753,2835907.482,465,0.337886,5909,1,465,465,1318696979
3600332.037,1020331.636,20,1.897484,5910,1,20,20,20406632.73
3600403.001,166.932645,34,0.699642,5911,1,34,34,5675.70993
3600476.286,210.908884,2,1.597591,5912,1,2,2,421.817768
3601781.469,5.139816,7,1.785266,5913,1,7,7,35.978712
3602152.49,98817.80761,14,1.248973,5914,1,14,14,1383449.307
3602245.367,442315.881,2,1.687435,5915,3,4,2,884631.7621
3602311.009,8.849762,355,0.749275,5916,1,355,355,3141.66551
3602679.881,119.804778,8,0.224303,5917,2,13,6,958.438224
3603142.447,3240334.551,313,1.126898,5918,1,313,313,1014224715
3604640.506,39396.05391,186,0.764388,5919,1,186,186,7327666.027
3606253.11,1198366.966,8,0.970446,5920,1,8,8,9586935.725
3606867.095,360.670228,13,0.801148,5921,1,13,13,4688.712964
3607379.043,191.413295,6,0.749498,5922,3,10,5,1148.47977
3608131.765,1109757.086,350,1.21634,5923,1,350,350,388414980.2
3608493.628,8.878698,2,0.949574,5924,1,2,2,17.757396
3608606.292,7355.212267,8,1.337653,5925,1,8,8,58841.69814
3608671.913,88884.44138,230,0.442908,5926,1,230,230,20443421.52
3609197.792,10701.71749,36,1.664228,5927,1,36,36,385261.8295
3609366.969,120.386602,7,0.049276,5928,1,7,7,842.706214
3609391.038,246.712442,34,1.800501,5929,1,34,34,8388.223028
3609706.903,1654.487112,2,1.261675,5930,1,2,2,3308.974224
3609975.578,1867.525412,22,1.936953,5931,1,22,22,41085.55906
3610486.919,513642.1593,231,0.610602,5932,1,231,231,118651338.8
3611908.197,75581.20931,69,1.33719,5933,1,69,69,5215103.442
3612157.427,1138.834714,174,1.907113,5934,1,174,174,198157.2402
3612623.709,1003130.02,122,0.059237,5935,1,122,122,122381862.4
3612847.056,18217.53049,6,1.395572,5936,1,6,6,109305.1829
3613838.145,351.474425,90,1.377016,5937,1,90,90,31632.69825
3613936.293,16.451523,4,1.448432,5938,1,4,4,65.806092
3614746.572,276874.4899,3,1.886023,5939,3,5,3,830623.4696
3614949.599,14188.93401,308,1.089049,5940,1,308,308,4370191.675
3615558.354,3.523351,20,0.278247,5941,1,20,20,70.46702
3616311.146,323136.9329,65,1.123736,5942,1,65,65,21003900.64
3616358.687,116430.9843,234,1.291198,5943,1,234,234,27244850.31
3617391.79,3025.934816,36,0.72614,5944,1,36,36,108933.6534
3617392.591,18919.71632,2,0.310797,5945,1,2,2,37839.43264
3617775.476,561147.2354,4,0.90674,5946,1,4,4,2244588.941
3617957.151,280903.933,15,0.441095,5947,1,15,15,4213558.995
3618418.946,3755.925736,144,0.276527,5948,1,144,144,540853.306
3619102.725,7.262223,183,0.402735,5949,1,183,183,1328.986809
3619874.419,646.149522,4,1.709243,5950,1,4,4,2584.598088
3620393.53,425457.5263,11,0.945119,5951,1,11,11,4680032.789
3620424.116,3.340514,246,0.264696,5952,1,246,246,821.766444
3621162.064,580330.6583,6,1.457968,5953,1,6,6,3481983.95
3622018.19,48.006058,45,0.086391,5954,1,45,45,2160.27261
3622250.612,518.415402,13,1.038424,5955,2,21,10,6739.400226
3623599.941,210920.7973,396,0.634242,5956,1,396,396,83524635.75
3623811.463,95103.98686,25,0.173671,5957,1,25,25,2377599.672
3624212.538,5.098214,5,0.802851,5958,1,5,5,25.49107
3624442.555,51289.49311,2,1.94281,5959,1,2,2,102578.9862
3625636.611,62.577941,51,1.503124,5960,1,51,51,3191.474991
3625657.014,1282.22679,52,0.736999,5961,1,52,52,66675.79308
3626629.689,2337.124387,114,0.325394,5962,1,114,114,266432.1801
3627167.907,541302.6901,30,1.85206,5963,3,48,24,16239080.7
3627336.222,1468.663905,499,1.970991,5964,1,499,499,732863.2886
3628435.744,34395.85696,31,0.424343,5965,1,31,31,1066271.566
3628449.266,414.298835,217,1.215393,5966,1,217,217,89902.8472
3629727.733,8875.855396,30,1.512573,5967,1,30,30,266275.6619
3630156.214,1889413.112,14,0.509097,5968,3,23,12,26451783.57
3631087.891,33188.64455,493,1.520027,5969,1,493,493,16362001.76
3631118.42,4119.236874,2,1.893926,5970,1,2,2,8238.473748
3631190.963,14.441634,4,0.872701,5971,1,4,4,57.766536
3631311.483,954.438532,70,1.367282,5972,1,70,70,66810.69724
3631459.176,225432.4476,42,0.654997,5973,1,42,42,9468162.799
3631835.891,284041.2065,27,1.925859,5974,1,27,27,7669112.576
3632101.846,37.335004,107,1.283258,5975,1,107,107,3994.845428
3632754.575,11410.49931,18,0.771575,5976,1,18,18,205388.9875
3632775.589,135.499815,59,0.28769,5977,1,59,59,7994.489085
3632789.101,2015287.27,3,1.315696,5978,1,3,3,6045861.81
3633962.662,1429.233474,18,1.488572,5979,1,18,18,25726.20253
3636346.988,157.389307,42,1.089698,5980,1,42,42,6610.350894
3636588.507,43.644026,15,0.845405,5981,1,15,15,654.66039
3637196.578,128412.3976,15,1.663121,5982,1,15,15,1926185.964
3637217.02,196736.3282,15,1.240313,5983,2,24,11,2951044.923
3638432.404,12288.78483,287,0.524751,5984,1,287,287,3526881.246
3638792.189,890.512377,79,0.02437,5985,1,79,79,70350.47778
3639253.534,4.71919,16,0.132199,5986,1,16,16,75.50704
3639483.941,88302.26049,122,0.231145,5987,2,196,86,10772875.78
3639792.5,2580.637668,331,0.062822,5988,1,331,331,854191.0681
3641316.962,3205265.496,3,1.019947,5989,1,3,3,9615796.487
3643069.949,24309.55176,4,1.928008,5990,1,4,4,97238.20702
3643528.101,4120.231019,8,0.345991,5991,1,8,8,32961.84815
3643986.432,23117.34125,34,1.82356,5992,1,34,34,785989.6024
3645182.325,12269.82356,17,1.823741,5993,1,17,17,208587.0005
3645482.037,3916.35333,4,1.086069,5994,1,4,4,15665.41332
3645885.474,18052.91939,31,1.265881,5995,1,31,31,559640.5011
3646989.634,43986.89016,133,0.76376,5996,1,133,133,5850256.391
3647214.07,436368.6734,3,0.024954,5997,1,3,3,1309106.02
3647427.53,2563.838453,67,0.540345,5998,2,108,47,171777.1764
3648017.17,922.35673,499,1.663807,5999,1,499,499,460256.0083
3648227.436,1456.078752,189,1.81851,6000,1,189,189,275198.8841
3648808.057,1131.312551,47,1.867087,6001,1,47,47,53171.6899
3648984.309,11.777087,108,1.066589,6002,1,108,108,1271.925396
3649539.624,69.899754,9,1.155239,6003,1,9,9,629.097786
3650159.371,154.079195,92,0.070838,6004,3,148,74,14175.28594
3651448.158,991.219278,413,0.235019,6005,1,413,413,409373.5618
3652207.362,294722.1359,76,0.258927,6006,1,76,76,22398882.33
3652441.78,3963.954244,3,0.59179,6007,1,3,3,11891.86273
3653361.894,5.673074,31,1.944667,6008,1,31,31,175.865294
3655528.758,560.015279,153,0.728857,6009,1,153,153,85682.33769
3657434.702,74450.07566,5,1.538074,6010,1,5,5,372250.3783
3657578.599,717887.5199,4,1.512282,6011,1,4,4,2871550.08
3658095.865,5.657739,184,0.247482,6012,1,184,184,1041.023976
3658438.479,219493.2409,75,1.468841,6013,1,75,75,16461993.07
3659631.703,1798202.553,3,1.382666,6014,1,3,3,5394607.659
3659827.375,67052.61606,7,1.064128,6015,1,7,7,469368.3124
3660654.052,9080.092558,160,0.99274,6016,1,160,160,1452814.809
3660991.785,162.079871,5,1.513338,6017,1,5,5,810.399355
3661853.111,40.038962,2,0.160739,6018,1,2,2,80.077924
3662669.208,25871.92545,3,1.911607,6019,1,3,3,77615.77636
3663603.691,11.769405,9,0.729648,6020,1,9,9,105.924645
3664399.555,10.681534,25,1.156286,6021,1,25,25,267.03835
3664717.659,341085.7596,4,0.815215,6022,1,4,4,1364343.038
3665088.745,2606259.148,49,1.564218,6023,3,79,40,127706698.2
3665339.644,4.375207,325,1.505136,6024,1,325,325,1421.942275
3666221.662,3.767356,115,0.705383,6025,1,115,115,433.24594
3667401.343,8301.054972,2,0.977996,6026,1,2,2,16602.10994
3667493.638,118973.9552,2,0.740261,6027,1,2,2,237947.9104
3667757.781,2009301.457,4,1.699213,6028,1,4,4,8037205.83
3668168.956,729.368748,10,0.263472,6029,1,10,10,7293.68748
3669599.839,190705.2297,4,0.046829,6030,1,4,4,762820.919
3670313.383,111.854343,34,0.142504,6031,1,34,34,3803.047662
3670694.523,61.230825,4,1.214272,6032,1,4,4,244.9233
3672003.152,1986.291753,19,0.288573,6033,1,19,19,37739.54331
3672134.188,186377.885,150,1.969156,6034,1,150,150,27956682.74
3673201.774,2944.996595,2,1.062489,6035,1,2,2,5889.99319
3674140.324,18538.06135,14,0.840744,6036,3,23,12,259532.8589
3674158.316,79061.87046,295,1.071124,6037,1,295,295,23323251.79
3674553.411,8.191927,2,1.415342,6038,1,2,2,16.383854
3674749.191,289812.473,3,0.387915,6039,1,3,3,869437.419
3674759.086,3.057211,118,1.572648,6040,1,118,118,360.750898
3675308.906,1908150.937,21,0.892346,6041,1,21,21,40071169.68
3676667.502,29840.2167,3,1.063337,6042,1,3,3,89520.65009
3676826.171,3252.773442,162,1.36672,6043,1,162,162,526949.2976
3677120.629,54.034129,2,1.277428,6044,1,2,2,108.068258
3677265.075,480.14785,102,1.872985,6045,1,102,102,48975.0807
3677473.706,1082047.221,33,0.950421,6046,1,33,33,35707558.29
3677843.974,639895.3323,65,0.055522,6047,3,104,52,41593196.6
3678964.056,20.025646,485,0.562007,6048,1,485,485,9712.43831
3680562.484,6.248559,3,1.776608,6049,2,5,3,18.745677
3681520.567,3432.22873,362,0.639432,6050,1,362,362,1242466.8
3681613.165,13.771194,25,1.201962,6051,2,40,18,344.27985
3683246.736,230.417618,416,1.25961,6052,1,416,416,95853.72909
3683488.94,34.703496,66,0.682812,6053,1,66,66,2290.430736
3683489.55,3219.748489,9,1.980014,6054,1,9,9,28977.7364
3686402.438,7.258754,184,0.359037,6055,1,184,184,1335.610736
3686744.692,666.872652,18,1.031829,6056,1,18,18,12003.70774
3687053.747,555.589777,165,0.228191,6057,1,165,165,91672.31321
3687143.176,38.480977,7,1.661382,6058,3,12,6,269.366839
3688718.767,3313.031059,480,1.492959,6059,1,480,480,1590254.908
3689725.354,95032.67705,9,1.067323,6060,1,9,9,855294.0935
3690972.863,5635.939255,147,1.932305,6061,1,147,147,828483.0705
3691148.334,5312.742412,2,0.418571,6062,1,2,2,10625.48482
3691270.665,242921.4578,15,1.273941,6063,1,15,15,3643821.866
3691822.571,3180.629653,2,1.389836,6064,1,2,2,6361.259306
3691871.013,135945.9957,184,1.826733,6065,1,184,184,25014063.2
3692106.049,13.215344,6,0.057399,6066,1,6,6,79.292064
3692106.848,27.407103,4,1.595444,6067,1,4,4,109.628412
3692168.43,6154.387332,63,0.029659,6068,1,63,63,387726.4019
3692371.998,324200.8939,36,0.293413,6069,3,58,29,11671232.18
3692798.981,6524.110012,430,1.217168,6070,1,430,430,2805367.305
3693528.938,4923.184747,2,0.278921,6071,1,2,2,9846.369494
3693910.09,270500.7229,32,1.599735,6072,1,32,32,8656023.132
3694918.061,198752.8731,2,0.750785,6073,1,2,2,397505.7462
3696149.82,146.564039,3,1.594163,6074,1,3,3,439.692117
3696212.478,3819.87986,3,0.947235,6075,1,3,3,11459.63958
3696526.284,2202230.516,4,1.141766,6076,1,4,4,8808922.066
3696999.878,571256.3613,3,0.960829,6077,1,3,3,1713769.084
3697356.501,3.805313,183,0.222263,6078,1,183,183,696.372279
3697588.965,205.293845,47,1.385372,6079,3,76,38,9648.810715
3698539.511,293052.0888,397,0.713328,6080,1,397,397,116341679.3
3699379.636,110.504166,3,0.763911,6081,1,3,3,331.512498
3699517.181,2510335.322,82,0.025214,6082,1,82,82,205847496.4
3700286.391,2184.559334,15,0.794952,6083,3,24,12,32768.39001
3700788.649,1775077.306,429,0.550156,6084,1,429,429,761508164.5
3700934.158,1854456.902,11,0.808048,6085,1,11,11,20399025.93
3702762.315,15669.262,20,0.019227,6086,1,20,20,313385.2401
3704160.447,116.568332,5,0.479661,6087,1,5,5,582.84166
3704182.319,5.137323,50,1.339054,6088,1,50,50,256.86615
3705238.978,1732009.257,27,1.208992,6089,1,27,27,46764249.93
3705688.659,5.599614,7,0.902839,6090,1,7,7,39.197298
3706289.234,84.29701,6,1.492452,6091,1,6,6,505.78206
3706332.973,193822.1298,6,0.818938,6092,1,6,6,1162932.779
3707227.035,3672.40291,2,0.92829,6093,1,2,2,7344.80582
3707432.626,1168.395965,139,0.682083,6094,1,139,139,162407.0391
3707538.513,4086.946188,2,0.733149,6095,1,2,2,8173.892376
3708092.539,386590.7813,3,1.425055,6096,1,3,3,1159772.344
3708531.342,10.140141,29,1.535223,6097,1,29,29,294.064089
3709575.613,49580.65407,52,0.883026,6098,1,52,52,2578194.012
3710082.668,35068.39687,48,1.013112,6099,1,48,48,1683283.05
3710690.115,65.13679,35,0.321629,6100,1,35,35,2279.78765
3710939.438,3.087259,2,1.436916,6101,1,2,2,6.174518
3711909.343,16.620978,4,0.747409,6102,3,7,4,66.483912
3712318.262,481073.0709,318,0.101304,6103,1,318,318,152981236.5
3712488.707,75.902006,8,0.775238,6104,1,8,8,607.216048
3712996.241,285249.1253,9,0.112376,6105,1,9,9,2567242.128
3713438.645,1136.303845,32,0.105119,6106,1,32,32,36361.72304
3714763.578,64967.22049,40,0.392981,6107,1,40,40,2598688.82
3714789.525,798.652321,33,0.347097,6108,1,33,33,26355.52659
3715357.79,41813.00317,54,0.637236,6109,2,87,38,2257902.171
3716165.761,8.592743,424,1.191512,6110,1,424,424,3643.323032
3716435.858,4.705272,7,1.982074,6111,1,7,7,32.936904
3716729.643,2263.14247,25,0.342901,6112,1,25,25,56578.56175
3718118.883,160.755322,5,1.386751,6113,1,5,5,803.77661
3718351.576,25872.90402,250,0.4872,6114,1,250,250,6468226.004
3718606.083,21620.19232,25,0.595005,6115,1,25,25,540504.8079
3719457.665,7711.644047,2,0.436804,6116,1,2,2,15423.28809
3719886.385,478512.0102,4,1.568802,6117,1,4,4,1914048.041
3720662.781,817.329014,8,1.594103,6118,1,8,8,6538.632112
3720756.139,820046.8724,216,0.211822,6119,1,216,216,177130124.4
3721409.568,175952.2441,5,0.457201,6120,1,5,5,879761.2203
3723027.471,694387.3927,67,1.166182,6121,1,67,67,46523955.31
3723310.459,316485.9138,109,1.326458,6122,2,175,77,34496964.61
3723367.246,27.665028,297,0.208721,6123,1,297,297,8216.513316
3723531.295,640.492872,9,0.188859,6124,1,9,9,5764.435848
3723580.798,1701723.406,2,1.567052,6125,1,2,2,3403446.812
3723819.433,17.678485,200,1.846136,6126,1,200,200,3535.697
3723896.231,3019800.872,5,1.109025,6127,1,5,5,15099004.36
3724411.974,38.994021,13,0.363301,6128,1,13,13,506.922273
3724887.73,10.946986,2,0.74409,6129,1,2,2,21.893972
3724918.063,20.168259,39,0.598434,6130,1,39,39,786.562101
3725081.205,65.297377,4,1.699047,6131,1,4,4,261.189508
3725946.412,4546.539384,3,0.184409,6132,1,3,3,13639.61815
3726384.737,2288427.556,16,1.467106,6133,1,16,16,36614840.9
3728734.62,29.47064,86,0.861941,6134,1,86,86,2534.47504
3729088.568,716577.7606,16,1.13706,6135,1,16,16,11465244.17
3729365.21,4147.996498,13,0.439591,6136,1,13,13,53923.95447
3729646.816,2688358.32,2,1.631803,6137,1,2,2,5376716.64
3731531.482,6.849603,10,0.357469,6138,1,10,10,68.49603
3731658.917,32170.57827,3,0.512608,6139,1,3,3,96511.73482
3731918.254,142.810617,35,0.736208,6140,1,35,35,4998.371595
3731975.046,1220813.22,43,0.701018,6141,1,43,43,52494968.45
3732065.627,2729924.568,2,0.524835,6142,1,2,2,5459849.136
3732174.373,746976.8502,4,1.756576,6143,1,4,4,2987907.401
