S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
2582581.95,10,103,1280,14822,3,2560,640,131840
2582581.95,10,103,2560,14823,3,5120,1280,263680
2582581.95,113,113,5120,14824,1,5120,5120,578560
2582586.5,3,69,20,14825,1,20,20,1380
2582586.5,3,103,40,14826,1,40,40,4120
2582586.5,3,103,80,14827,2,160,40,8240
2582587.15,2,103,160,14828,3,320,80,16480
2582587.15,2,103,320,14829,2,640,160,32960
2582587.15,2,103,640,14830,2,1280,320,65920
2582587.15,218,120,1280,14831,2,2560,640,153600
2582587.15,218,120,2560,14832,3,5120,1280,307200
2582587.15,338,85,5120,14833,3,10240,2560,435200
2582606.65,53,51,300,14834,1,300,300,15300
2582653.45,3,113,60,14835,1,60,60,6780
2582691.15,5,109,60,14836,1,60,60,6540
2582767.2,8,107,60,14837,1,60,60,6420
2582862.75,10,107,60,14838,3,120,30,6420
2583140.95,10,108,5120,14839,1,5120,5120,552960
2583236.5,2,199,60,14840,2,120,30,11940
2583348.95,6,323,300,14841,2,600,150,96900
2583621.95,2,436,300,14842,1,300,300,130800
2583982.0500000003,0,73,20,14843,1,20,20,1460
2583985.95,11,120,40,14844,1,40,40,4800
2583985.95,11,120,80,14845,2,160,40,9600
2583985.95,11,120,160,14846,3,320,80,19200
2583986.6,10,89,640,14847,3,1280,320,56960
2583986.6,10,120,320,14848,3,640,160,38400
2583986.6,10,120,2560,14849,2,5120,1280,307200
2583987.25,129,109,5120,14850,3,10240,2560,558080
2583987.25,76940,423,10240,14851,3,20480,5120,4331520
2584229.0500000003,1,73,1280,14852,2,2560,640,93440
2584317.45,4,210988,300,14853,1,300,300,63296400
2584752.3000000003,0,73,20,14854,1,20,20,1460
2584756.2,11,89,40,14855,1,40,40,3560
2584756.2,11,89,80,14856,3,160,40,7120
2584756.85,10,89,1280,14857,3,2560,640,113920
2584756.85,10,120,160,14858,3,320,80,19200
2584756.85,10,120,320,14859,2,640,160,38400
2584756.85,10,120,640,14860,3,1280,320,76800
2584756.85,10,120,2560,14861,2,5120,1280,307200
2584757.5,129,108,5120,14862,1,5120,5120,552960
2584856.3000000003,1,52,20,14863,1,20,20,1040
2584860.2,11,113,40,14864,2,80,20,4520
2584860.85,10,68,160,14865,1,160,160,10880
2584860.85,10,113,80,14866,2,160,40,9040
2584860.85,10,113,320,14867,3,640,160,36160
2584860.85,10,113,640,14868,3,1280,320,72320
2584861.5,77,121,1280,14869,2,2560,640,154880
2584861.5,77,121,2560,14870,2,5120,1280,309760
2584940.8000000003,0,118,120,14871,3,240,60,14160
2584944.7,6,106,120,14872,3,240,60,12720
2584947.95,1,106,120,14873,1,120,120,12720
2585016.85,1,73,20,14874,1,20,20,1460
2585020.75,11,124,40,14875,1,40,40,4960
2585020.75,11,124,80,14876,3,160,40,9920
2585021.4,10,93,160,14877,3,320,80,14880
2585021.4,10,124,320,14878,2,640,160,39680
2585021.4,10,124,640,14879,3,1280,320,79360
2585021.4,10,124,1280,14880,3,2560,640,158720
2585021.4,10,124,2560,14881,3,5120,1280,317440
2585022.0500000003,133,94,5120,14882,2,10240,2560,481280
2585579.75,0,11564,120,14883,3,240,60,1387680
2585596.0,1,11586,120,14884,3,240,60,1390320
2585613.5500000003,0,11670,120,14885,2,240,60,1400400
2586111.45,1,91,240,14886,2,480,120,21840
2586112.75,10,102,2560,14887,3,5120,1280,261120
2586119.25,11,122,1280,14888,2,2560,640,156160
2586122.5,6,122,640,14889,1,640,640,78080
2586125.1,2,122,40,14890,2,80,20,4880
2586135.5,8,9613,240,14891,2,480,120,2307120
2586149.15,0,184,240,14892,2,480,120,44160
2586164.1,0,37187,240,14893,3,480,120,8924880
2586179.7,9,43200,240,14894,3,480,120,10368000
2586243.4,4,43200,240,14895,2,480,120,10368000
2586270.7,9,43200,240,14896,2,480,120,10368000
2586414.35,5,17753,240,14897,2,480,120,4260720
2586425.4,10,43200,240,14898,1,240,240,10368000
2586520.95,1,59,20,14899,1,20,20,1180
2586535.9,5,70,20,14900,3,40,10,1400
2586535.9,5,103,320,14901,1,320,320,32960
2586535.9,5,103,40,14902,2,80,20,4120
2586535.9,5,125,2560,14903,3,5120,1280,320000
2586535.9,580,120,5120,14904,1,5120,5120,614400
2586536.5500000003,4,81,20,14905,1,20,20,1620
2586536.5500000003,4,103,80,14906,2,160,40,8240
2586536.5500000003,4,114,320,14907,1,320,320,36480
2586536.5500000003,4,114,40,14908,2,80,20,4560
2586536.5500000003,4,125,640,14909,2,1280,320,80000
2586536.5500000003,129,141,2560,14910,1,2560,2560,360960
2586537.2,3,114,80,14911,3,160,40,9120
2586537.2,3,114,160,14912,3,320,80,18240
2586537.2,3,150,640,14913,3,1280,320,96000
2586537.2,128,110,1280,14914,2,2560,640,140800
2586537.2,226,124,1280,14915,2,2560,640,158720
2586537.2,698,156,5120,14916,1,5120,5120,798720
2586537.85,2,81,20,14917,2,40,10,1620
2586537.85,2,103,160,14918,3,320,80,16480
2586537.85,2,114,320,14919,1,320,320,36480
2586537.85,2,114,40,14920,3,80,20,4560
2586537.85,2,125,640,14921,3,1280,320,80000
2586537.85,268,113,2560,14922,2,5120,1280,289280
2586537.85,853,123,5120,14923,1,5120,5120,629760
2586538.5,1,81,20,14924,1,20,20,1620
2586538.5,1,114,80,14925,3,160,40,9120
2586538.5,1,114,160,14926,2,320,80,18240
2586538.5,236,112,1280,14927,3,2560,640,143360
2586538.5,348,100,2560,14928,2,5120,1280,256000
2586552.8000000003,93,109,320,14929,1,320,320,34880
2586553.45,10,93,40,14930,1,40,40,3720
2586553.45,10,118,80,14931,3,160,40,9440
2586553.45,92,109,640,14932,2,1280,320,69760
2586553.45,952,157,5120,14933,1,5120,5120,803840
2586554.1,9,71,20,14934,2,40,10,1420
2586554.1,80,102,160,14935,2,320,80,16320
2586554.1,356,123,1280,14936,1,1280,1280,157440
2586554.75,8,118,40,14937,3,80,20,4720
2586554.75,79,102,320,14938,3,640,160,32640
2586554.75,423,128,2560,14939,2,5120,1280,327680
2586554.75,1107,125,5120,14940,1,5120,5120,640000
2586555.4,56,91,80,14941,2,160,40,7280
2586555.4,78,80,160,14942,2,320,80,12800
2586555.4,125,85,640,14943,3,1280,320,54400
2586555.4,354,123,1280,14944,2,2560,640,157440
2586941.5,0,172732,480,14945,2,960,240,82911360
2586949.95,8078,164768,480,14946,3,960,240,79088640
2586953.2,8363,168010,240,14947,3,480,120,40322400
2586959.0500000003,9490,95632,240,14948,3,480,120,22951680
2591022.85,1,25784,160,14949,2,320,80,4125440
2591332.9,35381,58296,480,14950,2,960,240,27982080
2591353.0500000003,10160,170906,240,14951,3,480,120,41017440
2592455.45,33828,172800,500,14952,3,1000,250,86400000
2600419.9,1,127,320,14953,2,640,160,40640
2600488.8000000003,10,222,320,14954,2,640,160,71040
2603797.95,3,476,320,14955,3,640,160,152320
2604119.7,6,61666,320,14956,2,640,160,19733120
2605170.75,44773,159937,1296,14957,2,2592,648,207278352
2629086.85,1,534,160,14958,3,320,80,85440
2629467.1,0,151,160,14959,2,320,80,24160
2629476.2,5612,20054,256,14960,2,512,128,5133824
2629519.75,4,1727,160,14961,2,320,80,276320
2629546.4,29,6283,160,14962,2,320,80,1005280
2630707.3000000003,8,2313,160,14963,2,320,80,370080
2631852.6,1956,21737,240,14964,1,240,240,5216880
2632029.4,0,121,1,14965,2,2,1,121
2632214.0,3,3097,160,14966,2,320,80,495520
2633164.3000000003,0,115,200,14967,3,400,100,23000
2633966.4,5,20414,240,14968,3,480,120,4899360
2633974.85,3,61618,200,14969,2,400,100,12323600
2633980.0500000003,6,66770,200,14970,3,400,100,13354000
2633987.85,439,75073,200,14971,3,400,100,15014600
2634210.8000000003,28,497,160,14972,1,160,160,79520
2634212.75,9,84,1,14973,1,1,1,84
2634245.25,6,84,1,14974,3,2,1,84
2634390.85,1,19765,240,14975,3,480,120,4743600
2634393.45,8,108,200,14976,2,400,100,21600
2634492.25,6,146,200,14977,1,200,200,29200
2634492.9,5,59,1,14978,1,1,1,59
2634533.85,1,87,1,14979,3,2,1,87
2634648.25,5,19365,240,14980,3,480,120,4647600
2634772.4,0,1069,160,14981,2,320,80,171040
2635032.4,1,294,240,14982,3,480,120,70560
2635206.6,0,520,240,14983,3,480,120,124800
2635449.7,5,13281,160,14984,2,320,80,2124960
2635522.5,0,13837,240,14985,2,480,120,3320880
2635534.85,4,2691,240,14986,2,480,120,645840
2635628.45,6,454,200,14987,3,400,100,90800
2635905.35,5,145,200,14988,2,400,100,29000
2635985.95,4,171,200,14989,2,400,100,34200
2636076.95,1,17314,200,14990,1,200,200,3462800
2636282.35,10,69,1,14991,1,1,1,69
2636329.8000000003,6,71,1,14992,1,1,1,71
2636394.15,1,70,1,14993,1,1,1,70
2636468.9,1,47,1,14994,2,2,1,47
2636716.5500000003,1,489,240,14995,3,480,120,117360
2636738.65,0,12696,240,14996,3,480,120,3047040
2637033.75,2,115,240,14997,2,480,120,27600
2637129.3000000003,1,74786,240,14998,3,480,120,17948640
2637157.25,11,12053,240,14999,3,480,120,2892720
2637170.9,1,74722,240,15000,2,480,120,17933280
2637178.7,11,74700,240,15001,3,480,120,17928000
2638339.6,0,116,200,15002,1,200,200,23200
2639954.85,5,462,1,15003,1,1,1,462
2640454.0500000003,0,246,1,15004,1,1,1,246
2640814.15,2,84,36,15005,1,36,36,3024
2640881.75,1,83,36,15006,1,36,36,2988
2640905.15,1,227,1,15007,1,1,1,227
2641018.25,1,95,36,15008,1,36,36,3420
2641111.85,1,102,36,15009,1,36,36,3672
2641136.5500000003,5,248,1,15010,1,1,1,248
2641223.65,4,241,36,15011,1,36,36,8676
2641375.1,1,147,36,15012,1,36,36,5292
2641475.2,6,1696,36,15013,1,36,36,61056
2641486.9,10,509,1,15014,1,1,1,509
2641509.0,3,398,1,15015,1,1,1,398
2641575.3000000003,5,1730,36,15016,1,36,36,62280
2641791.1,9,1666,36,15017,1,36,36,59976
2641802.15,3,1591,36,15018,2,72,18,57276
2642573.7,0,9157,2000,15019,1,2000,2000,18314000
2642595.8000000003,1,405,1,15020,3,2,1,405
2642719.3000000003,6,146,200,15021,1,200,200,29200
2643109.95,0,499,1,15022,3,2,1,499
2643289.35,1,300,200,15023,2,400,100,60000
2643775.5500000003,3,146,200,15024,3,400,100,29200
2643977.7,4,104,200,15025,1,200,200,20800
2644226.65,0,296,1,15026,1,1,1,296
2644237.7,11,458,1,15027,3,2,1,458
2644440.5,9,83,240,15028,2,480,120,19920
2644454.15,0,86400,2000,15029,2,4000,1000,172800000
2644458.0500000003,6,135,240,15030,3,480,120,32400
2644474.95,2,102,240,15031,3,480,120,24480
2644601.0500000003,0,1229,240,15032,1,240,240,294960
2644603.0,9,1062,1,15033,2,2,1,1062
2644612.1,11,1227,240,15034,3,480,120,294480
2644636.8000000003,4,1229,240,15035,2,480,120,294960
2644718.7,1,1133,240,15036,2,480,120,271920
2644764.2,361,6929,2000,15037,2,4000,1000,13858000
2644968.3000000003,0,62727,240,15038,1,240,240,15054480
2644994.3000000003,7,1400,48,15039,2,96,24,67200
2645318.0,6731,843,2000,15040,3,4000,1000,1686000
2645318.0,2,62198,240,15041,1,240,240,14927520
2645331.0,4,47,20,15042,1,20,20,940
2645331.65,3,600,40,15043,1,40,40,24000
2645331.65,3,600,80,15044,2,160,40,48000
2645331.65,3,600,160,15045,3,320,80,96000
2645331.65,3,600,320,15046,2,640,160,192000
2645331.65,3,600,640,15047,3,1280,320,384000
2645331.65,722,104,1280,15048,2,2560,640,133120
2645332.3000000003,2933,143,2560,15049,2,5120,1280,366080
2645332.3000000003,6416,122,5120,15050,2,10240,2560,624640
2645375.85,4,62096,240,15051,2,480,120,14903040
2645391.45,2842,59234,240,15052,2,480,120,14216160
2645409.0,2837,59212,240,15053,2,480,120,14210880
2645425.9,2932,59091,240,15054,1,240,240,14181840
2645444.75,1,1200,1,15055,1,1,1,1200
2645624.8000000003,1,1567,20,15056,1,20,20,31340
2645628.7,11,1551,20,15057,1,20,20,31020
2645628.7,11,1563,20,15058,1,20,20,31260
2645629.35,10,1551,20,15059,1,20,20,31020
2645629.35,10,1551,20,15060,1,20,20,31020
2645629.35,10,1551,20,15061,1,20,20,31020
2645629.35,10,1563,20,15062,1,20,20,31260
2645630.0,9,1551,20,15063,1,20,20,31020
2645630.0,9,1563,20,15064,1,20,20,31260
2645630.0,9,1563,20,15065,1,20,20,31260
2645630.0,9,1563,20,15066,1,20,20,31260
2645630.0,9,1563,20,15067,1,20,20,31260
2645630.65,8,1551,20,15068,1,20,20,31020
2645630.65,8,1551,20,15069,1,20,20,31020
2645630.65,8,1563,20,15070,1,20,20,31260
2645630.65,8,1563,20,15071,1,20,20,31260
2645631.3000000003,7,1563,20,15072,1,20,20,31260
2645631.3000000003,7,1563,20,15073,1,20,20,31260
2645631.3000000003,7,1563,20,15074,1,20,20,31260
2645631.95,6,1563,20,15075,1,20,20,31260
2645631.95,6,1563,20,15076,1,20,20,31260
2645631.95,6,1563,20,15077,1,20,20,31260
2645631.95,6,1563,20,15078,1,20,20,31260
2645631.95,6,1563,20,15079,1,20,20,31260
2645631.95,6,1563,20,15080,1,20,20,31260
2645631.95,6,1563,20,15081,1,20,20,31260
2645632.6,5,1563,20,15082,1,20,20,31260
2645632.6,5,1563,20,15083,1,20,20,31260
2645632.6,5,1563,20,15084,1,20,20,31260
2645632.6,5,1563,20,15085,1,20,20,31260
2645632.6,5,1563,20,15086,1,20,20,31260
2645632.6,5,1563,20,15087,1,20,20,31260
2645632.6,5,1563,20,15088,1,20,20,31260
2645633.25,4,1563,20,15089,1,20,20,31260
2645633.25,4,1563,20,15090,1,20,20,31260
2645633.25,4,1563,20,15091,1,20,20,31260
2645633.25,4,1563,20,15092,1,20,20,31260
2645633.25,4,1563,20,15093,1,20,20,31260
2645633.25,4,1563,20,15094,1,20,20,31260
2645633.25,4,1563,20,15095,1,20,20,31260
2645633.9,3,1563,20,15096,1,20,20,31260
2645633.9,3,1563,20,15097,1,20,20,31260
2645633.9,3,1563,20,15098,1,20,20,31260
2645633.9,3,1563,20,15099,1,20,20,31260
2645633.9,3,1563,20,15100,1,20,20,31260
2645633.9,3,1563,20,15101,1,20,20,31260
2645633.9,3,1563,20,15102,1,20,20,31260
2645634.5500000003,2,1563,20,15103,1,20,20,31260
2645634.5500000003,2,1563,20,15104,1,20,20,31260
2645906.9,3,26598,80,15105,1,80,80,2127840
2645920.5500000003,4,4551,80,15106,2,160,40,364080
2646432.1,5017,219,2400,15107,1,2400,2400,525600
2646569.25,0,104,40,15108,1,40,40,4160
2646573.8000000003,5,47,20,15109,1,20,20,940
2646629.0500000003,0,102,80,15110,3,160,40,8160
2646640.1,6,100,160,15111,3,320,80,16000
2646657.0,4,108,320,15112,2,640,160,34560
2646669.35,4359,122,256,15113,3,512,128,31232
2646675.2,9,75,640,15114,2,1280,320,48000
2646683.65,7,151,1280,15115,1,1280,1280,193280
2646944.95,1,102,20,15116,1,20,20,2040
2646948.85,11,123,40,15117,1,40,40,4920
2646948.85,11,134,80,15118,3,160,40,10720
2646949.5,10,134,160,15119,3,320,80,21440
2646949.5,10,134,320,15120,2,640,160,42880
2646949.5,10,176,640,15121,3,1280,320,112640
2646949.5,10,176,1280,15122,2,2560,640,225280
2646950.15,587,166,2560,15123,2,5120,1280,424960
2646950.15,4049,171,5120,15124,2,10240,2560,875520
2647575.45,1462,78096,240,15125,3,480,120,18743040
2649828.35,11,259200,2000,15126,2,4000,1000,518400000
2649956.4,11,81154,2400,15127,3,4800,1200,194769600
2650482.25,1,63584,256,15128,2,512,128,16277504
2650506.95,5,86400,2000,15129,3,4000,1000,172800000
2650527.1,48965,259200,2000,15130,2,4000,1000,518400000
2652768.3000000003,9,71624,480,15131,3,960,240,34379520
2653372.8000000003,2947,62347,320,15132,2,640,160,19951040
2653396.85,19628,62245,320,15133,3,640,160,19918400
2653427.4,19581,62398,320,15134,1,320,320,19967360
2656561.0500000003,0,115,32,15135,1,32,32,3680
2663194.3000000003,5,229760,32,15136,1,32,32,7352320
2663308.7,0,118,32,15137,1,32,32,3776
2663577.8000000003,1,259200,32,15138,1,32,32,8294400
2664985.0500000003,0,45640,20,15139,1,20,20,912800
2664988.95,11,45255,20,15140,1,20,20,905100
2664988.95,11,45771,20,15141,1,20,20,915420
2664988.95,11,45978,20,15142,1,20,20,919560
2664989.6,10,47828,20,15143,1,20,20,956560
2664989.6,1793,79479,20,15144,1,20,20,1589580
2664989.6,1793,79989,20,15145,1,20,20,1599780
2664989.6,1793,79989,20,15146,1,20,20,1599780
2664990.25,1792,62600,20,15147,1,20,20,1252000
2664990.25,1792,63266,20,15148,1,20,20,1265320
2664990.25,1792,64970,20,15149,1,20,20,1299400
2664990.25,1792,80656,20,15150,1,20,20,1613120
2664990.9,1791,63328,20,15151,1,20,20,1266560
2664990.9,1791,63445,20,15152,1,20,20,1268900
2664990.9,1791,63823,20,15153,1,20,20,1276460
2664990.9,1791,79003,20,15154,1,20,20,1580060
2664990.9,1791,80103,20,15155,1,20,20,1602060
2664991.5500000003,1790,63854,20,15156,1,20,20,1277080
2664991.5500000003,1790,79727,20,15157,1,20,20,1594540
2664991.5500000003,1790,80687,20,15158,1,20,20,1613740
2664992.2,1789,62748,20,15159,1,20,20,1254960
2664992.2,1789,63100,20,15160,1,20,20,1262000
2664992.2,1789,63750,20,15161,1,20,20,1275000
2664992.2,1789,79843,20,15162,1,20,20,1596860
2664992.2,1789,80603,20,15163,1,20,20,1612060
2664992.2,1789,80914,20,15164,1,20,20,1618280
2664992.2,1789,81661,20,15165,1,20,20,1633220
2664992.85,1788,55796,20,15166,1,20,20,1115920
2664992.85,1788,56058,20,15167,1,20,20,1121160
2664992.85,1788,64784,20,15168,1,20,20,1295680
2664992.85,1788,80836,20,15169,1,20,20,1616720
2664992.85,1788,81039,20,15170,1,20,20,1620780
2664992.85,1788,81588,20,15171,1,20,20,1631760
2664992.85,1788,83089,20,15172,1,20,20,1661780
2664993.5,1787,54310,20,15173,1,20,20,1086200
2664993.5,1787,55608,20,15174,1,20,20,1112160
2664993.5,1787,55608,20,15175,1,20,20,1112160
2664993.5,1787,55973,20,15176,1,20,20,1119460
2664993.5,1787,56279,20,15177,1,20,20,1125580
2664993.5,1787,63708,20,15178,1,20,20,1274160
2664993.5,1787,65612,20,15179,1,20,20,1312240
2664994.15,1786,55869,20,15180,1,20,20,1117380
2664994.15,1786,56843,20,15181,1,20,20,1136860
2664994.15,1786,56843,20,15182,1,20,20,1136860
2664994.15,1786,56978,20,15183,1,20,20,1139560
2664994.15,1786,57472,20,15184,1,20,20,1149440
2664994.15,1786,64302,20,15185,1,20,20,1286040
2664994.8000000003,1785,56783,20,15186,1,20,20,1135660
2664994.8000000003,1785,57410,20,15187,1,20,20,1148200
2664994.8000000003,1785,57717,20,15188,2,40,10,1154340
2684392.1,0,10800,238,15189,1,238,238,2570400
2684588.4,0,1597,36,15190,1,36,36,57492
2684599.45,6,1660,36,15191,1,36,36,59760
2684849.7,4,514,1,15192,1,1,1,514
2684923.8000000003,10,437,1,15193,1,1,1,437
2684973.85,11,1158,1,15194,1,1,1,1158
2685019.35,0,467,48,15195,1,48,48,22416
2685302.75,10,488,1,15196,1,1,1,488
2685306.65,4,488,1,15197,1,1,1,488
2685846.8000000003,3,1200,1,15198,3,2,1,1200
2686399.3000000003,10,99294,240,15199,3,480,120,23830560
2686419.45,1,199316,240,15200,2,480,120,47835840
2686444.15,5,142653,240,15201,3,480,120,34236720
2686465.6,0,198159,240,15202,2,480,120,47558160
2686483.8000000003,0,163839,240,15203,2,480,120,39321360
2686537.1,3,198004,240,15204,2,480,120,47520960
2686538.4,1,128485,240,15205,2,480,120,30836400
2686541.0,8,198316,240,15206,3,480,120,47595840
2686542.95,5,110031,240,15207,1,240,240,26407440
2686699.6,1,1307,1,15208,2,2,1,1307
2686754.2,6,13560,400,15209,1,400,400,5424000
2686818.5500000003,0,70,80,15210,1,80,80,5600
2686836.1,1,40007,80,15211,1,80,80,3200560
2686905.65,0,39487,80,15212,1,80,80,3158960
2687484.15,11,90,20,15213,1,20,20,1800
2687484.15,11,90,80,15214,1,80,80,7200
2687484.15,11,123,40,15215,3,80,20,4920
2687484.8000000003,10,123,160,15216,3,320,80,19680
2687484.8000000003,10,134,320,15217,3,640,160,42880
2687484.8000000003,10,165,640,15218,3,1280,320,105600
2687484.8000000003,175,145,1280,15219,2,2560,640,185600
2687485.45,18158,119,2560,15220,2,5120,1280,304640
2687485.45,23440,1800,5120,15221,3,10240,2560,9216000
2687569.95,189,144,1280,15222,1,1280,1280,184320
2687794.85,1,330,20,15223,1,20,20,6600
2687798.75,11,500,1,15224,2,2,1,500
2687865.0500000003,0,119,1280,15225,1,1280,1280,152320
2688156.9,2,462,20,15226,3,40,10,9240
2688320.0500000003,1,119,1280,15227,3,2560,640,152320
2688545.6,1,84,300,15228,2,600,150,25200
2688600.2,1,405,1280,15229,3,2560,640,518400
2688669.75,299,141,1280,15230,1,1280,1280,180480
2689213.15,0,157,20,15231,1,20,20,3140
2689216.4,11,196,40,15232,1,40,40,7840
2689217.0500000003,10,180,80,15233,3,160,40,14400
2689217.0500000003,10,196,160,15234,2,320,80,31360
2689217.0500000003,10,228,320,15235,3,640,160,72960
2689217.0500000003,10,228,640,15236,3,1280,320,145920
2689217.7,237,228,1280,15237,3,2560,640,291840
2689217.7,15612,112,2560,15238,3,5120,1280,286720
2689217.7,49959,188,5120,15239,1,5120,5120,962560
2689785.8000000003,5,244,20,15240,1,20,20,4880
2689999.0,1,184,20,15241,1,20,20,3680
2690049.0500000003,2,252,20,15242,1,20,20,5040
2690049.0500000003,2,305,40,15243,1,40,40,12200
2690049.7,1,305,80,15244,2,160,40,24400
2690049.7,1,305,160,15245,3,320,80,48800
2690049.7,1,358,320,15246,2,640,160,114560
2690049.7,1,358,640,15247,3,1280,320,229120
2690049.7,830,346,1280,15248,3,2560,640,442880
2690049.7,14444,157,2560,15249,3,5120,1280,401920
2690049.7,21437,268,5120,15250,1,5120,5120,1372160
2690108.2,0,354,20,15251,1,20,20,7080
2690112.1,11,377,40,15252,1,40,40,15080
2690112.1,11,377,80,15253,3,160,40,30160
2690112.1,11,408,160,15254,3,320,80,65280
2690112.1,210,451,320,15255,3,640,160,144320
2690112.75,262,471,640,15256,3,1280,320,301440
2690112.75,1079,445,1280,15257,3,2560,640,569600
2690112.75,14504,239,2560,15258,3,5120,1280,611840
2690112.75,21608,438,5120,15259,1,5120,5120,2242560
2690283.7,10,321,20,15260,1,20,20,6420
2690327.9,0,87,20,15261,1,20,20,1740
2690385.75,9,74,20,15262,1,20,20,1480
2690426.7,4,107,20,15263,1,20,20,2140
2690530.7,1,435,48,15264,3,96,24,20880
2690779.0,1,10800,238,15265,1,238,238,2570400
2692374.1,6,213,20,15266,1,20,20,4260
2692417.65,0,315,48,15267,1,48,48,15120
2692587.95,0,81,20,15268,1,20,20,1620
2692622.4,0,326,48,15269,1,48,48,15648
2692660.1,1,70,20,15270,2,40,10,1400
2692887.6,0,174,1280,15271,1,1280,1280,222720
2692912.95,4,78,20,15272,1,20,20,1560
2693033.85,0,294,48,15273,1,48,48,14112
2693186.6,0,25033,48,15274,1,48,48,1201584
2693340.0,0,78,20,15275,1,20,20,1560
2693343.9,11,99,40,15276,1,40,40,3960
2693343.9,11,99,80,15277,3,160,40,7920
2693343.9,11,113,160,15278,3,320,80,18080
2693343.9,11,113,320,15279,2,640,160,36160
2693344.5500000003,10,113,640,15280,2,1280,320,72320
2693344.5500000003,935,89,1280,15281,1,1280,1280,113920
2693369.25,1,84,20,15282,1,20,20,1680
2693369.25,1,117,40,15283,1,40,40,4680
2693369.25,1,117,80,15284,3,160,40,9360
2693369.25,1,117,160,15285,3,320,80,18720
2693369.25,1,117,320,15286,2,640,160,37440
2693373.15,277,87,640,15287,2,1280,320,55680
2693373.8000000003,979,108,1280,15288,2,2560,640,138240
2693373.8000000003,9726,109,2560,15289,3,5120,1280,279040
2693373.8000000003,17029,1800,5120,15290,1,5120,5120,9216000
2693375.75,7,68,20,15291,1,20,20,1360
2693383.5500000003,11,110,20,15292,1,20,20,2200
2693383.5500000003,11,121,40,15293,1,40,40,4840
2693384.2,10,152,80,15294,2,160,40,12160
2693384.2,62,137,160,15295,2,320,80,21920
2693384.2,62,158,320,15296,3,640,160,50560
2693384.2,347,180,640,15297,3,1280,320,115200
2693384.85,1070,181,1280,15298,1,1280,1280,231680
2693387.45,57,158,20,15299,1,20,20,3160
2693387.45,57,170,40,15300,1,40,40,6800
2693387.45,57,198,80,15301,3,160,40,15840
2693387.45,57,198,320,15302,3,640,160,63360
2693387.45,57,232,160,15303,3,320,80,37120
2693387.45,354,221,640,15304,3,1280,320,141440
2693388.1,1246,236,1280,15305,1,1280,1280,302080
2693393.95,47,232,20,15306,1,20,20,4640
2693393.95,47,254,40,15307,1,40,40,10160
2693394.6,46,285,80,15308,3,160,40,22800
2693394.6,79,252,320,15309,2,640,160,80640
2693394.6,79,306,160,15310,3,320,80,48960
2693394.6,511,347,640,15311,2,1280,320,222080
2693395.25,1471,233,1280,15312,1,1280,1280,298240
2693688.4,0,81,20,15313,1,20,20,1620
2693956.2,5,89,20,15314,1,20,20,1780
2694014.7,4,205,100,15315,1,100,100,20500
2694162.9,0,113,100,15316,1,100,100,11300
2694198.0,11,79,100,15317,2,200,50,7900
2694471.0,49,113,1280,15318,2,2560,640,144640
2694614.65,3,108,1280,15319,3,2560,640,138240
2694844.1,4,344,1280,15320,3,2560,640,440320
2695840.5500000003,1,197,1280,15321,3,2560,640,252160
2699188.7,2,3635,480,15322,2,960,240,1744800
2699273.2,1,3539,480,15323,3,960,240,1698720
2699303.1,6,3532,480,15324,2,960,240,1695360
2699338.2,11,3484,240,15325,3,480,120,836160
2699916.0500000003,0,127,1280,15326,2,2560,640,162560
2700399.0,0,252600,560,15327,2,1120,280,141456000
2700412.0,3,252600,560,15328,2,1120,280,141456000
2700421.1,1741,252600,560,15329,3,1120,280,141456000
2700702.5500000003,1,1318,240,15330,2,480,120,316320
2700716.85,7971,24297,2000,15331,3,4000,1000,48594000
2700717.5,1296,83626,240,15332,3,480,120,20070240
2701290.15,2,150,2560,15333,2,5120,1280,384000
2701353.85,54,155,2560,15334,3,5120,1280,396800
2701523.5,78,83434,480,15335,3,960,240,40048320
2701531.3000000003,99,83412,240,15336,2,480,120,20018880
2701543.0,92,83412,480,15337,3,960,240,40037760
2701555.35,7,156,1280,15338,3,2560,640,199680
2701567.0500000003,66,83412,240,15339,3,480,120,20018880
2701574.2,1753,81725,480,15340,3,960,240,39228000
2701583.3000000003,1739,81736,240,15341,3,480,120,19616640
2701797.8000000003,1,208,1280,15342,2,2560,640,266240
2701939.5,2,159,1280,15343,3,2560,640,203520
2702367.2,1,544,1280,15344,3,2560,640,696320
2702727.95,8110,126,1280,15345,3,2560,640,161280
2702737.7,4565,136,2560,15346,2,5120,1280,348160
2702744.85,4554,179,2560,15347,3,5120,1280,458240
2702747.45,4686,452,2560,15348,3,5120,1280,1157120
2702751.35,4723,118,2560,15349,3,5120,1280,302080
2703530.0500000003,1,21088,238,15350,2,476,119,5018944
2704897.0,1540,171223,256,15351,3,512,128,43833088
2706568.8000000003,8,279,2560,15352,3,5120,1280,714240
2706611.7,23387,1800,5120,15353,3,10240,2560,9216000
2706652.65,28792,1800,5120,15354,3,10240,2560,9216000
2706673.45,126,138,1280,15355,2,2560,640,176640
2706690.35,100,95,2560,15356,3,5120,1280,243200
2706700.75,25159,600,5120,15357,1,5120,5120,3072000
2707383.25,0,131,20,15358,1,20,20,2620
2707398.85,4,252,1,15359,1,1,1,252
2707699.8000000003,6,171,3,15360,1,3,3,513
