S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
732093.75,0,254,1,17403,2,2,1,254
732319.65,75,1375,500,17404,2,800,350,687500
732322.8,238,921,500,17405,2,800,350,460500
732327.75,1179,253,500,17406,3,800,400,126500
732350.25,7,26503,120,17407,2,192,84,3180360
732413.25,5,63,1,17408,2,2,1,63
732419.1,8,47,1,17409,2,2,1,47
732442.05,4,272,200,17410,3,320,160,54400
732685.05,354,600,500,17411,2,800,350,300000
732819.15,340,2571,500,17412,2,800,350,1285500
732825.0,327,2571,500,17413,3,800,400,1285500
732829.05,776,2113,500,17414,2,800,350,1056500
732888.4500000001,2757,1735,1500,17415,2,2400,1050,2602500
732915.9,3021,1326,1500,17416,2,2400,1050,1989000
733026.15,2776,1454,1500,17417,2,2400,1050,2181000
733034.25,3271,972,1500,17418,3,2400,1200,1458000
733409.1,4697,144000,500,17419,2,800,350,72000000
733452.3,1,21067,120,17420,2,192,84,2528040
733475.7000000001,0,11580,100,17421,2,160,70,1158000
733567.5,1,67,1,17422,3,2,1,67
733644.9,11,121,40,17423,3,64,32,4840
733716.0,5,73,40,17424,2,64,28,2920
733760.1,359,136,200,17425,3,320,160,27200
733762.8,353,136,200,17426,3,320,160,27200
733765.9500000001,346,55544,200,17427,2,320,140,11108800
733769.1,339,167,200,17428,2,320,140,33400
733772.25,332,49908,200,17429,3,320,160,9981600
733780.8,1,79,40,17430,3,64,32,3160
733802.4,1,110,40,17431,2,64,28,4400
733824.0,217,3496,200,17432,2,320,140,699200
733895.55,5,85,40,17433,3,64,32,3400
733962.15,4,73,40,17434,2,64,28,2920
734020.2000000001,0,93,40,17435,2,64,28,3720
734094.0,2,76,40,17436,3,64,32,3040
734109.75,0,21566,120,17437,3,192,96,2587920
734113.35,4,106,40,17438,3,64,32,4240
734133.15,829,252131,2000,17439,2,3200,1400,504262000
734137.2000000001,4,1944,500,17440,3,800,400,972000
734141.7000000001,5,1933,500,17441,3,800,400,966500
734143.9500000001,292,1641,500,17442,3,800,400,820500
734192.55,7,135,200,17443,3,320,160,27000
734208.75,2,73,40,17444,2,64,28,2920
734257.8,8,17628,40,17445,2,64,28,705120
734332.9500000001,8,315,1,17446,2,2,1,315
734837.85,76,10819,1500,17447,3,2400,1200,16228500
734883.3,59,10670,1500,17448,2,2400,1050,16005000
734908.5,47,10712,1500,17449,3,2400,1200,16068000
734915.25,63,10681,1500,17450,2,2400,1050,16021500
734980.5,0,10753,500,17451,3,800,400,5376500
734995.35,10,10710,500,17452,3,800,400,5355000
735025.5,5,11132,500,17453,2,800,350,5566000
735039.0,0,1531,1,17454,2,2,1,1531
735108.3,1,67,1,17455,3,2,1,67
735466.5,0,26526,120,17456,2,192,84,3183120
736406.1,0,20530,120,17457,3,192,96,2463600
736487.55,6,84,160,17458,3,256,128,13440
736488.0,5,1769,20,17459,3,32,16,35380
736611.3,1,87,40,17460,3,64,32,3480
736636.5,1,93,40,17461,3,64,32,3720
736704.4500000001,5,104,40,17462,3,64,32,4160
736761.6,1,138,160,17463,3,256,128,22080
736810.2000000001,0,456,160,17464,3,256,128,72960
736879.5,1,20461,120,17465,2,192,84,2455320
737001.0,1,186,160,17466,2,256,112,29760
737146.35,0,156,160,17467,2,256,112,24960
737296.2000000001,0,1933,120,17468,3,192,96,231960
737302.5,1,322,160,17469,3,256,128,51520
737428.5,1,425,160,17470,3,256,128,68000
737429.4,10,11661,100,17471,2,160,70,1166100
737602.65,8,289,160,17472,2,256,112,46240
737620.2000000001,11,1838,20,17473,3,32,16,36760
737694.0,1,23042,120,17474,3,192,96,2765040
737703.0,0,23023,120,17475,3,192,96,2762760
737716.5,2,416,200,17476,3,320,160,83200
737736.3,11,197,160,17477,2,256,112,31520
737815.05,2,166,160,17478,2,256,112,26560
737875.8,2,11299,1000,17479,3,1600,800,11299000
737912.7000000001,1,343,160,17480,2,256,112,54880
737933.85,1,11108,1000,17481,3,1600,800,11108000
738023.85,4536,252106,1000,17482,3,1600,800,252106000
738043.2000000001,0,65,160,17483,2,256,112,10400
738045.9,64830,259200,2000,17484,2,3200,1400,518400000
738060.75,4,600,160,17485,3,256,128,96000
738066.15,65696,252114,2000,17486,3,3200,1600,504228000
738144.9,5,1948,120,17487,3,192,96,233760
738628.2000000001,0,1884,20,17488,3,32,16,37680
738797.85,2116,10035,2000,17489,2,3200,1400,20070000
738987.75,0,86400,80,17490,2,128,56,6912000
738995.4,0,1956,120,17491,3,192,96,234720
739318.5,7,21352,120,17492,3,192,96,2562240
739346.85,6,135,100,17493,2,160,70,13500
739425.6,8,26423,120,17494,2,192,84,3170760
739459.35,6,12287,100,17495,2,160,70,1228700
739690.2000000001,112,7094,1500,17496,3,2400,1200,10641000
739709.1,91,7073,1500,17497,3,2400,1200,10609500
739710.4500000001,2,129,50,17498,3,80,40,6450
739721.25,107,205,1500,17499,3,2400,1200,307500
739725.75,302,5776,1500,17500,3,2400,1200,8664000
739752.75,6,78,160,17501,3,256,128,12480
739790.1,65,484,500,17502,2,800,350,242000
739791.9,8,5286,160,17503,2,256,112,845760
739794.15,6975,54881,1500,17504,2,2400,1050,82321500
739798.65,530,62,500,17505,3,800,400,31000
739831.05,0,427,200,17506,3,320,160,85400
739842.3,1,1915,120,17507,2,192,84,229800
739855.35,3,96,10,17508,2,16,7,960
739899.9,0,119,10,17509,3,16,8,1190
739953.0,1,281,10,17510,2,16,7,2810
740068.2000000001,6366,63,500,17511,2,800,350,31500
740071.35,6359,63,500,17512,2,800,350,31500
740073.6,6354,63,500,17513,2,800,350,31500
740435.85,0,431,200,17514,3,320,160,86200
740533.05,2,71875,60,17515,2,96,42,4312500
740539.8,9,71944,60,17516,3,96,48,4316640
740546.55,5,71964,60,17517,2,96,42,4317840
740547.0,4,273,100,17518,2,160,70,27300
740685.6,11,29831,120,17519,2,192,84,3579720
740767.05,1,67,1,17520,2,2,1,67
740819.7000000001,1,414,200,17521,3,320,160,82800
740920.5,5,14463,100,17522,3,160,80,1446300
741069.9,0,434,200,17523,2,320,140,86800
741277.35,4,13671,100,17524,3,160,80,1367100
741344.4,1,723,10,17525,3,16,8,7230
741358.35,1,26705,120,17526,2,192,84,3204600
741383.1,2,109,1,17527,3,2,1,109
741785.85,2,135,20,17528,3,32,16,2700
741829.5,40,93,20,17529,2,32,14,1860
742050.4500000001,1,2149,25,17530,2,40,18,53725
742140.9,1,5487,100,17531,2,160,70,548700
742141.35,11,5549,100,17532,3,160,80,554900
742141.35,73,5580,100,17533,3,160,80,558000
742141.8,709,84,100,17534,2,160,70,8400
742141.8,72,5611,100,17535,3,160,80,561100
742141.8,709,5284,100,17536,2,160,70,528400
742141.8,709,5346,100,17537,3,160,80,534600
742399.65,136,177,160,17538,2,256,112,28320
742430.25,1117,51372,1500,17539,3,2400,1200,77058000
742470.3,1091,65993,1500,17540,2,2400,1050,98989500
742569.3,997,53781,1500,17541,2,2400,1050,80671500
742699.35,2,205,160,17542,2,256,112,32800
742778.55,0,155,160,17543,3,256,128,24800
742901.85,5,20782,120,17544,3,192,96,2493840
742908.15,3730,73906,1500,17545,3,2400,1200,110859000
742909.9500000001,23719,53901,1500,17546,3,2400,1200,80851500
742914.4500000001,10161,259200,1000,17547,3,1600,800,259200000
742967.55,1,7051,500,17548,3,800,400,3525500
742969.8,6928,119,500,17549,2,800,350,59500
742969.8,54799,259200,1000,17550,2,1600,700,259200000
743105.25,3,98,1,17551,3,2,1,98
743198.4,0,415,200,17552,3,320,160,83000
743312.25,7,155,160,17553,2,256,112,24800
743389.2000000001,2,202,160,17554,2,256,112,32320
743446.8,9,317,1,17555,2,2,1,317
743535.9,4,186,160,17556,2,256,112,29760
743656.9500000001,1,67,1,17557,3,2,1,67
743689.8,6,3495,160,17558,2,256,112,559200
743711.85,0,445,200,17559,3,320,160,89000
743795.55,42,21341,120,17560,3,192,96,2560920
744249.6,5,26318,120,17561,2,192,84,3158160
744885.9,1,155,256,17562,2,410,180,39680
744962.85,0,463,256,17563,2,410,180,118528
745068.6,1,1128,100,17564,2,160,70,112800
745116.75,1,89,1,17565,3,2,1,89
745135.65,6,5188,100,17566,2,160,70,518800
745141.9500000001,65,241,256,17567,3,410,205,61696
745265.25,0,414,160,17568,2,256,112,66240
745294.5,9,60,1,17569,2,2,1,60
745308.9,1,67,1,17570,2,2,1,67
745402.5,0,4632,100,17571,2,160,70,463200
745428.6,1,255,256,17572,3,410,205,65280
745451.1,1,13795,160,17573,2,256,112,2207200
745501.9500000001,0,4411,100,17574,3,160,80,441100
745546.9500000001,4,804,100,17575,3,160,80,80400
745605.9,8,4079,100,17576,2,160,70,407900
745616.25,0,20502,120,17577,3,192,96,2460240
745740.0,5,534,200,17578,3,320,160,106800
745791.75,264,93,256,17579,3,410,205,23808
745910.1,1,351,100,17580,2,160,70,35100
745963.2000000001,0,863,256,17581,2,410,180,220928
745966.8,35,172743,200,17582,2,320,140,34548600
746008.2000000001,5,78,1,17583,2,2,1,78
746054.1,0,20611,120,17584,3,192,96,2473320
746070.3,28547,42008,1500,17585,3,2400,1200,63012000
746092.35,108,2898,100,17586,3,160,80,289800
746126.55,28918,32214,1500,17587,2,2400,1050,48321000
746147.25,1,8902,100,17588,3,160,80,890200
746241.75,5,2669,100,17589,2,160,70,266900
746320.05,8,345600,64,17590,3,103,52,22118400
746393.4,11,3505,256,17591,2,410,180,897280
746608.5,9,10832,100,17592,2,160,70,1083200
746678.7000000001,0,451,1,17593,3,2,1,451
746682.3,9,1686,100,17594,2,160,70,168600
747066.6,3,445,200,17595,2,320,140,89000
747230.4,2,228,1,17596,3,2,1,228
747239.85,0,136,100,17597,3,160,80,13600
747286.2000000001,2,73,64,17598,2,103,45,4672
747300.6,1,12907,100,17599,3,160,80,1290700
747371.7000000001,0,345600,64,17600,3,103,52,22118400
747381.15,1,26655,120,17601,2,192,84,3198600
747388.8,32,259200,32,17602,2,52,23,8294400
747655.65,8,98,1,17603,3,2,1,98
747721.35,534,443,200,17604,2,320,140,88600
747763.2000000001,2,171,1,17605,3,2,1,171
747997.2000000001,0,488,256,17606,3,410,205,124928
748038.15,3,23528,120,17607,3,192,96,2823360
748041.75,6,23602,120,17608,2,192,84,2832240
748224.9,0,161,256,17609,2,410,180,41216
748242.0,25,67,1,17610,3,2,1,67
748300.9500000001,3,160,256,17611,2,410,180,40960
748318.9500000001,25,67,1,17612,3,2,1,67
748451.25,0,4228,256,17613,2,410,180,1082368
748900.35,4,21352,120,17614,2,192,84,2562240
750624.75,0,187,32,17615,2,52,23,5984
750725.1,6,191,1,17616,3,2,1,191
750756.15,4,93,32,17617,3,52,26,2976
751009.5,10,262,16,17618,3,26,13,4192
751161.15,8,271,16,17619,2,26,12,4336
751272.3,1,1800,16,17620,3,26,13,28800
751300.2000000001,1,828,120,17621,3,192,96,99360
751642.65,6,170,120,17622,2,192,84,20400
751693.5,0,26325,120,17623,3,192,96,3159000
752222.7000000001,0,20914,120,17624,2,192,84,2509680
752238.9,7,2062,16,17625,3,26,13,32992
753121.35,4,73,160,17626,2,256,112,11680
753207.3,0,2047,16,17627,3,26,13,32752
753212.25,1,93,160,17628,2,256,112,14880
753286.5,2,155,160,17629,2,256,112,24800
753356.25,2,27142,120,17630,2,192,84,3257040
753376.9500000001,9,144,160,17631,2,256,112,23040
753389.55,0,20767,120,17632,2,192,84,2492040
753527.25,0,1677,160,17633,2,256,112,268320
753595.2000000001,5,14107,160,17634,2,256,112,2257120
754086.15,1,29940,120,17635,3,192,96,3592800
754811.55,6,20666,120,17636,3,192,96,2479920
754946.55,0,3186,64,17637,3,103,52,203904
755301.15,0,20432,120,17638,3,192,96,2451840
756062.55,10,26678,120,17639,3,192,96,3201360
756365.85,0,3600,64,17640,3,103,52,230400
758481.75,2,21279,120,17641,3,192,96,2553480
758605.9500000001,5,22565,120,17642,2,192,84,2707800
758637.0,1,22679,120,17643,3,192,96,2721480
759355.65,4,27107,120,17644,3,192,96,3252840
761614.2000000001,1,20836,120,17645,3,192,96,2500320
762706.35,0,20968,120,17646,2,192,84,2516160
763507.8,9,26346,120,17647,3,192,96,3161520
764086.05,0,20684,120,17648,2,192,84,2482080
764473.9500000001,6,20459,120,17649,2,192,84,2455080
765542.7000000001,1,26879,120,17650,2,192,84,3225480
767528.55,7,20858,120,17651,2,192,84,2502960
768024.4500000001,2,29516,120,17652,3,192,96,3541920
768043.35,2,26902,120,17653,2,192,84,3228240
768734.55,0,23317,120,17654,2,192,84,2798040
768815.1,0,23338,120,17655,3,192,96,2800560
770299.65,3,86400,160,17656,2,256,112,13824000
770310.4500000001,1,97,160,17657,2,256,112,15520
770708.25,0,94,160,17658,3,256,128,15040
770761.35,1,104,40,17659,2,64,28,4160
770788.35,3,115,40,17660,3,64,32,4600
770821.2000000001,3,104,40,17661,2,64,28,4160
770962.5,0,20920,120,17662,3,192,96,2510400
771164.55,0,78999,360,17663,3,576,288,28439640
771175.8,0,78695,360,17664,2,576,252,28330200
771206.85,5,322,1,17665,2,2,1,322
771297.3,6,120,1,17666,2,2,1,120
771355.8,7,116,40,17667,2,64,28,4640
771372.4500000001,1,2451,200,17668,2,320,140,490200
771386.85,0,85,40,17669,3,64,32,3400
771396.75,63,421,200,17670,2,320,140,84200
771525.9,4,27070,120,17671,2,192,84,3248400
771559.65,2,78,1,17672,3,2,1,78
771575.85,2,208,40,17673,2,64,28,8320
771598.8,35,2401,200,17674,2,320,140,480200
771700.5,2128,82,200,17675,3,320,160,16400
772114.05,0,20858,120,17676,3,192,96,2502960
772456.5,448,62,480,17677,2,768,336,29760
772579.8,1,111,1,17678,3,2,1,111
772615.8,156,11505,1500,17679,2,2400,1050,17257500
772694.55,11390,119435,1500,17680,2,2400,1050,179152500
772714.8,11387,71416,1500,17681,2,2400,1050,107124000
772826.85,11,71,1,17682,2,2,1,71
772856.55,0,78,1,17683,2,2,1,78
772859.7000000001,9,318,60,17684,2,96,42,19080
772889.85,1658,105,480,17685,2,768,336,50400
772893.4500000001,7,311,60,17686,2,96,42,18660
772904.7000000001,0,304,60,17687,2,96,42,18240
772986.6,3,290,60,17688,2,96,42,17400
773006.85,11,206,60,17689,2,96,42,12360
773022.15,0,152,60,17690,2,96,42,9120
773040.6,2,2119,160,17691,2,256,112,339040
773071.65,42,300,200,17692,2,320,140,60000
773082.4500000001,7916,1392,200,17693,2,320,140,278400
773090.1,7899,1361,200,17694,2,320,140,272200
773154.4500000001,1,104,100,17695,2,160,70,10400
773186.85,86,10962,200,17696,2,320,140,2192400
773199.0,6,10900,100,17697,2,160,70,1090000
773199.9,9047,94175,200,17698,3,320,160,18835000
773289.9,769,10050,200,17699,3,320,160,2010000
773307.9,729,10050,200,17700,3,320,160,2010000
773323.2000000001,695,9935,200,17701,3,320,160,1987000
773353.8,627,9874,200,17702,2,320,140,1974800
773357.85,7,20449,120,17703,3,192,96,2453880
773375.85,578,9825,200,17704,2,320,140,1965000
773577.4500000001,9470,96942,500,17705,2,800,350,48471000
773662.5,4,21018,120,17706,3,192,96,2522160
774043.65,0,260,160,17707,3,256,128,41600
774153.4500000001,5,53337,320,17708,3,512,256,17067840
774281.7000000001,4225,8847,480,17709,2,768,336,4246560
775339.2000000001,1,26354,120,17710,3,192,96,3162480
776262.6,1,85912,100,17711,3,160,80,8591200
776644.2000000001,1,3188,100,17712,2,160,70,318800
776710.8,1,1957,8,17713,3,13,7,15656
776889.4500000001,0,20924,120,17714,3,192,96,2510880
777235.05,1342,92913,200,17715,3,320,160,18582600
777239.55,1332,92913,200,17716,3,320,160,18582600
777609.9,2,26686,120,17717,2,192,84,3202320
777795.3,109,55056,1500,17718,3,2400,1200,82584000
777798.4500000001,8,761,1,17719,2,2,1,761
777815.1,107,121761,1500,17720,3,2400,1200,182641500
777841.65,10492,112753,1500,17721,3,2400,1200,169129500
777842.1,5,833,100,17722,2,160,70,83300
777914.1,367,342,32,17723,2,52,23,10944
777937.9500000001,71196,30009,1500,17724,2,2400,1050,45013500
778036.5,10,85,1,17725,2,2,1,85
778062.6,1,79,1,17726,2,2,1,79
778076.55,6,61,1,17727,2,2,1,61
778090.9500000001,1,118,1,17728,3,2,1,118
778090.9500000001,35,1380,100,17729,2,160,70,138000
778106.7000000001,0,84,1,17730,2,2,1,84
778120.65,6,109,1,17731,2,2,1,109
778231.35,4,489,32,17732,2,52,23,15648
778345.2000000001,1,67,1,17733,2,2,1,67
778436.55,0,70,1,17734,2,2,1,70
778479.75,7,135,1,17735,3,2,1,135
778566.6,1,3600,32,17736,3,52,26,115200
778828.9500000001,3,1299,100,17737,2,160,70,129900
779198.85,0,23500,120,17738,3,192,96,2820000
779288.85,0,23435,120,17739,3,192,96,2812200
779462.1,0,570,100,17740,2,160,70,57000
779636.7000000001,1,5148,200,17741,2,320,140,1029600
779643.0,0,5135,200,17742,3,320,160,1027000
779645.7000000001,5,5124,200,17743,3,320,160,1024800
779649.3,8,4911,200,17744,2,320,140,982200
779652.4500000001,147,4967,200,17745,3,320,160,993400
779655.15,1131,3651,200,17746,3,320,160,730200
780060.15,200,503,100,17747,2,160,70,50300
780121.8,94,503,120,17748,3,192,96,60360
780344.55,5,20980,120,17749,2,192,84,2517600
780362.1,0,26373,120,17750,3,192,96,3164760
780477.3,4,868,100,17751,2,160,70,86800
781063.2000000001,4,1567,100,17752,2,160,70,156700
781279.2000000001,0,28550,120,17753,3,192,96,3426000
781321.5,11,428,100,17754,3,160,80,42800
781386.3,2,155,100,17755,3,160,80,15500
781466.85,0,1578,100,17756,2,160,70,157800
781469.1,7,20850,120,17757,3,192,96,2502000
781511.4,6,1411,100,17758,2,160,70,141100
781790.4,0,99,1,17759,2,2,1,99
782304.75,6,71,100,17760,2,160,70,7100
782330.4,0,12197,1,17761,2,2,1,12197
782338.9500000001,1,248,100,17762,3,160,80,24800
782341.65,6,12166,20,17763,2,32,14,243320
782351.55,0,12243,20,17764,3,32,16,244860
782359.2000000001,49959,12289,400,17765,3,640,320,4915600
782408.7000000001,1,946,100,17766,2,160,70,94600
782527.5,0,20589,120,17767,2,192,84,2470680
782548.65,1,971,100,17768,3,160,80,97100
782655.3,1,12358,1,17769,2,2,1,12358
782661.6,3,12311,20,17770,2,32,14,246220
782672.4,49263,12320,400,17771,3,640,320,4928000
782678.7000000001,49249,12227,20,17772,2,32,14,244540
782712.4500000001,911,99,100,17773,2,160,70,9900
782743.05,6,105,1,17774,2,2,1,105
782757.0,2,78,1,17775,2,2,1,78
782775.0,469,59916,200,17776,2,320,140,11983200
782884.35,0,84,1,17777,2,2,1,84
782902.8,7,67,1,17778,3,2,1,67
782971.65,0,169,40,17779,2,64,28,6760
783019.35,63,14343,40,17780,3,64,32,573720
783102.6,1348,20775,120,17781,3,192,96,2493000
783156.6,17107,42523,200,17782,3,320,160,8504600
783160.2000000001,21668,38862,200,17783,2,320,140,7772400
783163.8,21987,37441,200,17784,3,320,160,7488200
783167.85,34209,25303,200,17785,2,320,140,5060600
783603.0,20684,53237,320,17786,3,512,256,17035840
783688.5,13523,26659,120,17787,2,192,84,3199080
783779.4,5613,7982,60,17788,2,96,42,478920
783809.1,6,14351,40,17789,2,64,28,574040
783895.9500000001,0,14343,40,17790,2,64,28,573720
783925.65,8,14343,40,17791,2,64,28,573720
783955.35,5222,14343,40,17792,3,64,32,573720
783993.6,5137,14343,40,17793,2,64,28,573720
784026.0,8429,14343,40,17794,2,64,28,573720
784444.9500000001,18813,25200,238,17795,2,381,167,5997600
784612.8,11,98,1,17796,2,2,1,98
785317.9500000001,9559,7200,32,17797,3,52,26,230400
785799.9,46476,6405,1000,17798,3,1600,800,6405000
786284.55,7785,21084,120,17799,3,192,96,2530080
786483.9,40856,93,8,17800,3,13,7,744
787177.35,5905,170,120,17801,3,192,96,20400
789591.15,711,26906,120,17802,2,192,84,3228720
789732.0,4579,23874,120,17803,3,192,96,2864880
789759.4500000001,5490,21097,120,17804,2,192,84,2531640
789813.0,9586,23872,120,17805,2,192,84,2864640
789882.75,23309,26527,120,17806,3,192,96,3183240
790824.15,21217,20853,120,17807,3,192,96,2502360
791761.5,19134,20530,120,17808,2,192,84,2463600
792199.8,21164,1236,120,17809,3,192,96,148320
793029.6,19424,20666,120,17810,2,192,84,2479920
794107.35,17581,28314,120,17811,3,192,96,3397680
794807.55,2,2229,40,17812,3,64,32,89160
794876.85,2077,13242,60,17813,2,96,42,794520
795105.0,8575,12863,60,17814,2,96,42,771780
795244.9500000001,6472,868,100,17815,2,160,70,86800
795311.1,8810,13112,60,17816,3,96,48,786720
795417.3,6089,14345,40,17817,2,64,28,573800
795491.55,5924,868,100,17818,2,160,70,86800
795569.4,5751,899,100,17819,2,160,70,89900
795609.0,8148,13329,60,17820,2,96,42,799740
795692.25,6346,924,100,17821,3,160,80,92400
795717.0,10344,13753,60,17822,2,96,42,825180
795769.2000000001,10228,14621,60,17823,3,96,48,877260
795831.3,6961,21543,40,17824,2,64,28,861720
799245.9,6742,21028,120,17825,2,192,84,2523360
801695.25,1868,21122,120,17826,2,192,84,2534640
801750.6,1931,26688,120,17827,3,192,96,3202560
801990.4500000001,1398,26522,120,17828,2,192,84,3182640
802258.2000000001,803,26491,120,17829,2,192,84,3178920
802507.05,250,22521,120,17830,2,192,84,2702520
804838.9500000001,4,22555,120,17831,3,192,96,2706600
807259.05,5194,7327,320,17832,3,512,256,2344640
808814.25,1738,79200,360,17833,2,576,252,28512000
808820.55,1724,79200,360,17834,3,576,288,28512000
809399.7000000001,1,44010,160,17835,3,256,128,7041600
809578.35,9,20510,120,17836,2,192,84,2461200
809727.3,0,21175,120,17837,2,192,84,2541000
809862.3,0,5348,1,17838,2,2,1,5348
810243.9,313,52757,1000,17839,2,1600,700,52757000
810258.3,4557,48512,1000,17840,2,1600,700,48512000
810264.15,9,470,1,17841,3,2,1,470
810267.3,2,749,1,17842,2,2,1,749
810272.7000000001,11,387,1,17843,3,2,1,387
810272.7000000001,53006,37323,1000,17844,2,1600,700,37323000
810277.2000000001,1,387,1,17845,2,2,1,387
810435.15,1,1800,20,17846,2,32,14,36000
811033.65,3,388,1,17847,2,2,1,388
811050.3,2,20652,120,17848,2,192,84,2478240
811243.35,6,937,100,17849,3,160,80,93700
811485.9,0,911,100,17850,2,160,70,91100
811711.35,7,29630,120,17851,3,192,96,3555600
811906.2000000001,0,68,20,17852,2,32,14,1360
812012.4,0,21085,120,17853,3,192,96,2530200
812251.8,48639,51695,1000,17854,3,1600,800,51695000
812269.35,10,26330,120,17855,3,192,96,3159600
812285.1,6,263,20,17856,2,32,14,5260
812328.3,0,10232,80,17857,2,128,56,818560
812363.85,0,7977,80,17858,2,128,56,638160
812436.3,6,658,80,17859,2,128,56,52640
812683.35,6,109,1,17860,2,2,1,109
812718.0,7,23774,120,17861,2,192,84,2852880
812739.6,4033,73837,400,17862,2,640,280,29534800
812913.75,0,130,1,17863,2,2,1,130
813006.9,1,214285,60,17864,3,96,48,12857100
813026.7000000001,4364,72857,400,17865,2,640,280,29142800
813060.9,1,12544,8,17866,3,13,7,100352
813069.9,0,11859,8,17867,2,13,6,94872
813074.85,14905,11888,8,17868,2,13,6,95104
813359.7000000001,0,363,1,17869,2,2,1,363
813504.6,5,98,1,17870,2,2,1,98
813687.75,6,47,20,17871,2,32,14,940
813843.9,7,36,20,17872,2,32,14,720
813981.15,2,47,20,17873,2,32,14,940
814258.35,2,55,20,17874,3,32,16,1100
814441.5,2,67,20,17875,3,32,16,1340
814520.25,5216,176,120,17876,3,192,96,21120
814526.1,5203,26539,120,17877,3,192,96,3184680
814607.55,5198,26819,120,17878,3,192,96,3218280
814731.75,6981,28903,120,17879,2,192,84,3468360
814881.15,2383,4266,100,17880,2,160,70,426600
814962.15,7978,23818,120,17881,3,192,96,2858160
815158.8,0,98,20,17882,2,32,14,1960
815264.1,0,377,20,17883,2,32,14,7540
815438.25,1,4508,40,17884,2,64,28,180320
815533.65,6,3646,40,17885,3,64,32,145840
815937.75,2066,9920,80,17886,2,128,56,793600
816551.1,7274,288,500,17887,2,800,350,144000
816653.25,6,78,1,17888,3,2,1,78
816918.3,3973,193,120,17889,2,192,84,23160
817060.5,6,67,8,17890,2,13,6,536
817199.55,1,3613,40,17891,3,64,32,144520
817366.05,3,47,8,17892,2,13,6,376
817437.15,0,295,8,17893,3,13,7,2360
817517.7000000001,3,4425,40,17894,3,64,32,177000
817527.6,1,3390,60,17895,2,96,42,203400
817570.35,10,430,8,17896,3,13,7,3440
817668.0,0,301,8,17897,3,13,7,2408
817781.85,1,246,8,17898,2,13,6,1968
817878.15,33,173,8,17899,2,13,6,1384
817891.65,1144,113,100,17900,2,160,70,11300
817892.55,174,47,8,17901,2,13,6,376
817909.65,183,58,8,17902,3,13,7,464
817921.8,214,329,8,17903,3,13,7,2632
818124.75,672,35071,20,17904,3,32,16,701420
818139.6,59,580,8,17905,2,13,6,4640
818151.75,566,324,8,17906,2,13,6,2592
818168.4,529,386,8,17907,2,13,6,3088
818177.4,509,417,8,17908,2,13,6,3336
818493.75,0,68,20,17909,2,32,14,1360
818638.65,5,338,8,17910,3,13,7,2704
818646.3,4,364,8,17911,3,13,7,2912
818754.75,127,155,120,17912,2,192,84,18600
818770.05,51,1990,100,17913,3,160,80,199000
818776.8,233,20528,120,17914,2,192,84,2463360
818797.9500000001,62,3612,40,17915,2,64,28,144480
818860.05,880,171,120,17916,2,192,84,20520
818860.5,11,1712,8,17917,3,13,7,13696
818997.75,9961,526,32,17918,2,52,23,16832
819055.35,1321,120,238,17919,2,381,167,28560
819067.5,0,94,40,17920,3,64,32,3760
819186.3,10,226,60,17921,3,96,48,13560
819228.15,233,21186,120,17922,2,192,84,2542320
819278.1,23571,252600,560,17923,2,896,392,141456000
819295.2000000001,5,242,60,17924,3,96,48,14520
819305.1,852,26394,120,17925,2,192,84,3167280
819356.85,0,268,40,17926,3,64,32,10720
819371.25,11,1120,8,17927,2,13,6,8960
819443.25,23204,252600,560,17928,3,896,448,141456000
819449.55,1,1182,8,17929,3,13,7,9456
819452.7000000001,23183,252600,560,17930,3,896,448,141456000
819461.25,23289,252600,560,17931,2,896,392,141456000
819471.15,26877,252600,560,17932,2,896,392,141456000
819477.0,1,4465,40,17933,2,64,28,178600
819494.1,5,9000,40,17934,3,64,32,360000
819570.6,53778,13531,1000,17935,2,1600,700,13531000
819586.35,26746,252600,560,17936,3,896,448,141456000
819593.1,29028,252600,560,17937,2,896,392,141456000
819600.75,29011,252600,560,17938,3,896,448,141456000
819602.1,9,66,20,17939,3,32,16,1320
819608.4,30430,252600,560,17940,3,896,448,141456000
819657.9,0,308,8,17941,2,13,6,2464
819747.4500000001,66,43,8,17942,2,13,6,344
819777.15,11,94,100,17943,2,160,70,9400
819920.7000000001,3,71,1,17944,3,2,1,71
819980.1,4,78,20,17945,2,32,14,1560
820021.9500000001,1,342,1,17946,3,2,1,342
820058.4,20263,600,2560,17947,2,4096,1792,1536000
820064.25,21607,217,2560,17948,3,4096,2048,555520
820229.85,5,611,238,17949,2,381,167,145418
820319.4,21257,125,500,17950,2,800,350,62500
820323.9,4,20741,120,17951,3,192,96,2488920
820422.9,0,3656,40,17952,2,64,28,146240
820848.15,10,10712,8,17953,2,13,6,85696
821045.25,1,55,1,17954,3,2,1,55
821056.05,0,94,100,17955,3,160,80,9400
821221.2000000001,6,4702,100,17956,3,160,80,470200
821259.4500000001,5,25200,238,17957,2,381,167,5997600
821448.4500000001,0,4453,40,17958,2,64,28,178120
821472.75,62,21040,120,17959,3,192,96,2524800
821615.85,3,73,80,17960,2,128,56,5840
821829.6,4,73,80,17961,2,128,56,5840
821878.65,10,3004,1,17962,2,2,1,3004
822035.7000000001,10,3603,40,17963,2,64,28,144120
822169.8,2,93,80,17964,2,128,56,7440
822302.1,1,93,80,17965,3,128,64,7440
