S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
1320044.9,1,78,20,12566,1,20,20,1560
1320220.8499999999,0,89,20,12567,1,20,20,1780
1320346.65,3,566,20,12568,1,20,20,11320
1320412.0999999999,4,623,20,12569,3,40,10,12460
1322347.55,2,178136,100,12570,1,100,100,17813600
1322440.2,0,71,20,12571,1,20,20,1420
1322638.25,4,66,20,12572,2,40,10,1320
1323101.5,1,136261,100,12573,1,100,100,13626100
1323114.25,8,89,20,12574,3,40,10,1780
1323163.55,8,259200,100,12575,1,100,100,25920000
1323338.65,1,70,20,12576,1,20,20,1400
1323614.05,6,70,20,12577,1,20,20,1400
1323962.55,1,70,20,12578,3,40,10,1400
1324093.45,0,162,120,12579,1,120,120,19440
1324094.3,10,10110,20,12580,3,40,10,202200
1324191.2,5,30262,120,12581,1,120,120,3631440
1324457.25,4,107,100,12582,3,200,50,10700
1324517.5999999999,6,20291,100,12583,2,200,50,2029100
1324541.4,0,22204,100,12584,1,100,100,2220400
1324561.8,1,5379,1,12585,1,1,1,5379
1324624.7,5,3965,100,12586,1,100,100,396500
1324624.7,5,18156,20,12587,1,20,20,363120
1324633.2,11,138,100,12588,1,100,100,13800
1324655.3,1,122,100,12589,1,100,100,12200
1324685.05,8,4955,20,12590,3,40,10,99100
1324729.25,3,22222,100,12591,2,200,50,2222200
1324736.9,5,23031,100,12592,1,100,100,2303100
1324774.3,5,2663,20,12593,1,20,20,53260
1325314.05,7,1398,20,12594,1,20,20,27960
1325521.45,1,8761,1,12595,2,2,1,8761
1327499.4,11,26707,120,12596,2,240,60,3204840
1328050.2,0,262,120,12597,3,240,60,31440
1328236.3499999999,1,26373,120,12598,3,240,60,3164760
1328616.3,6,95556,240,12599,2,480,120,22933440
1328620.55,1,95556,240,12600,3,480,120,22933440
1328623.95,8,95545,240,12601,3,480,120,22930800
1328626.5,5,101327,240,12602,1,240,240,24318480
1329607.4,2,5348,1,12603,1,1,1,5348
1329731.5,7,5274,1,12604,1,1,1,5274
1329902.3499999999,8,5187,1,12605,1,1,1,5187
1329972.05,4,5233,1,12606,1,1,1,5233
1330108.9,0,5295,1,12607,2,2,1,5295
1331185.0,0,26556,120,12608,1,120,120,3186720
1331440.8499999999,1,600,1,12609,1,1,1,600
1332580.7,3,1283,20,12610,1,20,20,25660
1333518.25,1,8990,1,12611,2,2,1,8990
1335376.3499999999,0,43434,576,12612,2,1152,288,25017984
1335578.65,2,43533,576,12613,2,1152,288,25075008
1335769.05,6,29872,120,12614,2,240,60,3584640
1340133.8,0,26547,120,12615,3,240,60,3185640
1344226.55,2,11842,100,12616,2,200,50,1184200
1344248.65,0,13421,100,12617,3,200,50,1342100
1344271.5999999999,1,14996,100,12618,3,200,50,1499600
1349880.75,2,30032,120,12619,2,240,60,3603840
1350168.9,6,26626,120,12620,2,240,60,3195120
1350525.05,0,43466,576,12621,2,1152,288,25036416
1350562.45,10,43466,576,12622,3,1152,288,25036416
1350617.7,1,26538,120,12623,2,240,60,3184560
1352608.4,1,13950,100,12624,2,200,50,1395000
1353721.05,1,26540,120,12625,2,240,60,3184800
1354391.7,1,19106,100,12626,3,200,50,1910600
1357470.4,0,38563,100,12627,3,200,50,3856300
1357478.05,3,37557,100,12628,2,200,50,3755700
1357487.4,3,37805,100,12629,2,200,50,3780500
1357883.5,0,143999,100,12630,2,200,50,14399900
1357892.0,2,147774,100,12631,3,200,50,14777400
1357991.45,0,201546,100,12632,1,100,100,20154600
1358023.75,5,226,100,12633,1,100,100,22600
1358043.3,4,226,100,12634,1,100,100,22600
1358083.25,10,117,100,12635,1,100,100,11700
1358154.65,0,419,100,12636,1,100,100,41900
1358219.25,1,780,100,12637,1,100,100,78000
1358254.95,0,498,100,12638,3,200,50,49800
1361096.5,8,29950,120,12639,3,240,60,3594000
1373139.3,1,26451,120,12640,2,240,60,3174120
1375368.8499999999,6,29647,120,12641,2,240,60,3557640
1376215.45,4,26659,120,12642,1,120,120,3199080
1376943.9,6,223,1,12643,1,1,1,223
1377388.45,0,169,1,12644,2,2,1,169
1378770.55,2,7737,576,12645,1,576,576,4456512
1380370.25,1,355,1,12646,1,1,1,355
1380695.8,4,18552,1,12647,1,1,1,18552
1380990.75,1,18588,1,12648,1,1,1,18588
1383284.05,1,34685,20,12649,1,20,20,693700
1383313.8,0,17016,20,12650,3,40,10,340320
1385111.55,6,73,576,12651,2,1152,288,42048
1385338.5,1,43427,576,12652,3,1152,288,25013952
1385501.7,6,43418,576,12653,1,576,576,25008768
1385888.45,7,292,100,12654,3,200,50,29200
1385933.5,7,16145,100,12655,1,100,100,1614500
1386096.7,1,137,100,12656,3,200,50,13700
1386498.75,6,30088,120,12657,1,120,120,3610560
1387045.3,10,3708,100,12658,1,100,100,370800
1387054.65,10,238,100,12659,1,100,100,23800
1390488.65,8,166,80,12660,1,80,80,13280
1392351.0,0,11400,20,12661,1,20,20,228000
1392380.75,1,4540,20,12662,3,40,10,90800
1392522.7,5,81,160,12663,2,320,80,12960
1392522.7,5,93,200,12664,2,400,100,18600
1392522.7,5,93,240,12665,2,480,120,22320
1392522.7,5,93,280,12666,1,280,280,26040
1392540.55,6,600,1,12667,1,1,1,600
1392567.75,1,14985,20,12668,2,40,10,299700
1392656.15,3,111600,200,12669,2,400,100,22320000
1392656.15,3,135790,160,12670,3,320,80,21726400
1392657.0,2,99372,280,12671,3,560,140,27824160
1392657.0,2,109034,240,12672,1,240,240,26168160
1392659.55,10,13044,20,12673,1,20,20,260880
1392691.8499999999,1,3668,20,12674,2,40,10,73360
1392749.65,2,89,160,12675,3,320,80,14240
1392794.7,2,34352,100,12676,2,200,50,3435200
1392816.8,0,36113,100,12677,2,200,50,3611300
1392827.0,11,38463,100,12678,1,100,100,3846300
1393086.25,9,202,48,12679,1,48,48,9696
1393123.65,3,13775,80,12680,1,80,80,1102000
1393194.2,8,172097,48,12681,1,48,48,8260656
1393245.2,8,600,1,12682,1,1,1,600
1393694.0,0,600,1,12683,2,2,1,600
1393701.65,8,75,200,12684,1,200,200,15000
1394145.3499999999,1,72000,48,12685,1,48,48,3456000
1394150.45,11,3138,48,12686,1,48,48,150624
1394152.15,9,72000,48,12687,1,48,48,3456000
1394154.7,6,72000,48,12688,1,48,48,3456000
1394156.4,4,289,48,12689,1,48,48,13872
1394158.95,1,300,48,12690,1,48,48,14400
1394853.4,4,600,1,12691,1,1,1,600
1395037.8499999999,0,70,1,12692,1,1,1,70
1395244.4,9,600,1,12693,2,2,1,600
1395562.3,6,26211,120,12694,3,240,60,3145320
1396458.2,0,115271,560,12695,3,1120,280,64551760
1396499.8499999999,5,110380,560,12696,1,560,560,61812800
1397111.0,1,12026,20,12697,1,20,20,240520
1397138.2,1,2907,20,12698,2,40,10,58140
1398840.75,3,8017,120,12699,1,120,120,962040
1399156.0999999999,6,8536,20,12700,1,20,20,170720
1399191.8,11,1922,20,12701,2,40,10,38440
1400213.5,5,43434,576,12702,2,1152,288,25017984
1400237.3,1,43465,576,12703,3,1152,288,25035840
1400537.3499999999,1,157,120,12704,2,240,60,18840
1400631.7,5,150,120,12705,3,240,60,18000
1400727.75,0,29429,120,12706,3,240,60,3531480
1401479.15,8,1823,200,12707,2,400,100,364600
1401520.8,1,6579,200,12708,3,400,100,1315800
1401594.75,1,15320,200,12709,1,200,200,3064000
1401977.25,6,8018,80,12710,1,80,80,641440
1402004.45,0,6115,80,12711,1,80,80,489200
1402046.95,4,64,100,12712,3,200,50,6400
1402092.0,4,67,200,12713,2,400,100,13400
1402131.95,0,100,200,12714,3,400,100,20000
1402268.8,1,954,200,12715,2,400,100,190800
1402522.0999999999,4,5352,200,12716,1,200,200,1070400
1403304.95,1,15853,20,12717,1,20,20,317060
1403316.8499999999,3,4283,20,12718,1,20,20,85660
1404664.0999999999,0,9106,20,12719,1,20,20,182120
1404701.5,3,3021,20,12720,3,40,10,60420
1405621.2,1,8105,120,12721,1,120,120,972600
1408165.25,0,600,1,12722,1,1,1,600
1408276.5999999999,0,600,1,12723,1,1,1,600
1408396.45,11,9009,20,12724,1,20,20,180180
1408430.45,0,2477,20,12725,1,20,20,49540
1408510.3499999999,1,8088,20,12726,1,20,20,161760
1408537.55,1,1916,20,12727,1,20,20,38320
1408897.0999999999,4,165,80,12728,1,80,80,13200
1408906.45,4,165,80,12729,1,80,80,13200
1408914.0999999999,6,165,80,12730,1,80,80,13200
1409851.65,2,103,80,12731,1,80,80,8240
1409903.5,0,133,80,12732,1,80,80,10640
1409929.0,3,100,80,12733,1,80,80,8000
1410119.4,3,13534,80,12734,1,80,80,1082720
1410125.3499999999,7,16609,80,12735,1,80,80,1328720
1410128.75,3,12357,80,12736,2,160,40,988560
1412042.0999999999,0,11830,120,12737,2,240,60,1419600
1412470.5,6,26740,120,12738,2,240,60,3208800
1416173.95,5,13109,200,12739,2,400,100,2621800
1416224.95,1,1493,200,12740,1,200,200,298600
1416965.3,11,85,1,12741,1,1,1,85
1417032.45,0,19177,1,12742,1,1,1,19177
1417099.5999999999,1,19139,1,12743,3,2,1,19139
1417809.3499999999,2,26658,120,12744,3,240,60,3198960
1418122.15,8,104,200,12745,2,400,100,20800
1419908.0,6,73,200,12746,3,400,100,14600
1420122.2,4,73,200,12747,2,400,100,14600
1420543.8,6,101,200,12748,2,400,100,20200
1421030.8499999999,10,213,120,12749,1,120,120,25560
1421122.65,6,155,60,12750,3,120,30,9300
1421166.0,8,102,200,12751,2,400,100,20400
1421288.4,0,105,200,12752,3,400,100,21000
1421741.45,0,102,200,12753,3,400,100,20400
1422061.05,1,193,120,12754,3,240,60,23160
1422163.9,6,5587,120,12755,2,240,60,670440
1422282.9,6,73,200,12756,2,400,100,14600
1422489.45,0,43479,576,12757,3,1152,288,25043904
1423206.8499999999,0,73,200,12758,3,400,100,14600
1423285.9,2,104,200,12759,3,400,100,20800
1423379.4,7,269,120,12760,1,120,120,32280
1423476.3,0,162,60,12761,2,120,30,9720
1423661.5999999999,0,74,200,12762,3,400,100,14800
1423771.25,0,98,200,12763,2,400,100,19600
1424186.05,0,74,200,12764,2,400,100,14800
1424505.65,0,74,200,12765,2,400,100,14800
1424928.95,2,73,200,12766,2,400,100,14600
1425276.5999999999,0,74,200,12767,2,400,100,14800
1425412.5999999999,1,73,200,12768,3,400,100,14600
1425489.0999999999,6,73,200,12769,2,400,100,14600
1425671.8499999999,10,193,120,12770,3,240,60,23160
1425738.15,5,89,200,12771,3,400,100,17800
1425781.5,7,29285,120,12772,3,240,60,3514200
1425937.05,1,73,200,12773,2,400,100,14600
1426243.05,4,73,200,12774,3,400,100,14600
1426728.4,4,89880,200,12775,2,400,100,17976000
1426881.4,1,151,120,12776,3,240,60,18120
1426974.05,1,30136,120,12777,2,240,60,3616320
1427535.9,6,172754,200,12778,2,400,100,34550800
1428298.3499999999,1,172754,200,12779,3,400,100,34550800
1435135.75,8,26550,120,12780,3,240,60,3186000
1440433.8,1,26534,120,12781,3,240,60,3184080
1450643.15,1,30059,120,12782,2,240,60,3607080
1452552.25,3,153,120,12783,1,120,120,18360
1452606.65,3,5843,1,12784,3,2,1,5843
1452646.5999999999,3,29988,120,12785,1,120,120,3598560
1452723.95,7,5701,1,12786,1,1,1,5701
1453874.0,1,137,38,12787,1,38,38,5206
1454267.55,0,16212,38,12788,1,38,38,616056
1454349.15,0,29775,38,12789,1,38,38,1131450
1454351.7,9,23197,38,12790,1,38,38,881486
1454848.0999999999,4,30506,38,12791,1,38,38,1159228
1454935.65,0,15969,38,12792,1,38,38,606822
1454943.3,3,23103,38,12793,1,38,38,877914
1455031.7,3,31982,38,12794,1,38,38,1215316
1455104.8,1,15726,38,12795,1,38,38,597588
1455148.15,3,23596,38,12796,3,76,19,896648
1455229.75,0,10605,200,12797,3,400,100,2121000
1455278.2,8,10482,200,12798,3,400,100,2096400
1455305.4,0,8727,200,12799,3,400,100,1745400
1455468.5999999999,4,193,361,12800,3,722,181,69673
1455764.4,4,106,361,12801,1,361,361,38266
1455948.0,1,5761,1,12802,1,1,1,5761
1456316.9,0,18948,20,12803,1,20,20,378960
1456349.2,0,13929,20,12804,2,40,10,278580
1456376.4,0,130,361,12805,3,722,181,46930
1456512.4,1,171,120,12806,3,240,60,20520
1456560.0,0,231,120,12807,2,240,60,27720
1456693.45,1,179,361,12808,2,722,181,64619
1456832.0,6,129,361,12809,2,722,181,46569
1456977.3499999999,6,94,361,12810,3,722,181,33934
1457033.45,0,252600,560,12811,2,1120,280,141456000
1457047.9,6,252600,560,12812,3,1120,280,141456000
1457097.2,1,177,361,12813,2,722,181,63897
1457206.0,8,177,361,12814,2,722,181,63897
1457414.25,2,135,361,12815,2,722,181,48735
1457786.55,3,43453,576,12816,1,576,576,25028928
1457820.55,5,25488,20,12817,3,40,10,509760
1457822.25,3,43480,576,12818,3,1152,288,25044480
1457849.45,1,43450,576,12819,2,1152,288,25027200
1458253.2,2,77257,480,12820,1,480,480,37083360
1459370.0999999999,1,5796,1,12821,3,2,1,5796
1459699.9,0,10235,200,12822,2,400,100,2047000
1459821.45,3,875,361,12823,2,722,181,315875
1459852.9,0,10795,200,12824,2,400,100,2159000
1459906.45,0,96,200,12825,3,400,100,19200
1459937.9,6,102,200,12826,1,200,200,20400
1460071.3499999999,4,13511,20,12827,2,40,10,270220
1460254.0999999999,1,33649,200,12828,2,400,100,6729800
1460290.65,11,31628,200,12829,2,400,100,6325600
1460543.95,3,10550,361,12830,2,722,181,3808550
1461067.55,1,10087,361,12831,2,722,181,3641407
1461081.15,7,10065,361,12832,3,722,181,3633465
1461091.3499999999,6,10375,361,12833,3,722,181,3745375
1461671.05,0,20160,200,12834,3,400,100,4032000
1461725.45,0,21511,200,12835,3,400,100,4302200
1461772.2,0,65432,200,12836,3,400,100,13086400
1461807.05,2,4307,200,12837,2,400,100,861400
1462919.7,8,26250,120,12838,3,240,60,3150000
1464167.5,10,1181,200,12839,2,400,100,236200
1464177.7,9,1170,200,12840,2,400,100,234000
1464197.25,8,1148,200,12841,1,200,200,229600
1464967.3499999999,0,5790,1,12842,1,1,1,5790
1465031.95,3,5711,1,12843,2,2,1,5711
1465229.15,1,61964,200,12844,2,400,100,12392800
1465232.55,8,44670,200,12845,3,400,100,8934000
1465235.95,4,42876,200,12846,3,400,100,8575200
1465450.15,1,70427,200,12847,1,200,200,14085400
1465489.25,0,14269,80,12848,1,80,80,1141520
1465520.7,6,13739,80,12849,1,80,80,1099120
1465550.45,1,11489,80,12850,3,160,40,919120
1466346.05,1,98939,240,12851,3,480,120,23745360
1466364.75,1,100500,240,12852,3,480,120,24120000
1466384.3,0,99143,240,12853,2,480,120,23794320
1466402.15,2350,99408,240,12854,3,480,120,23857920
1470483.0,5,104,1000,12855,3,2000,500,104000
1470577.3499999999,9,1507,1000,12856,1,1000,1000,1507000
1470721.8499999999,5,17148,20,12857,1,20,20,342960
1470756.7,2,18212,20,12858,1,20,20,364240
1471044.0,1,19246,1,12859,1,1,1,19246
1471599.05,6,148,20,12860,1,20,20,2960
1471698.5,9,61359,20,12861,1,20,20,1227180
1471729.0999999999,1,44515,20,12862,1,20,20,890300
1471797.0999999999,10,35151,20,12863,1,20,20,703020
1471831.0999999999,6,25480,20,12864,3,40,10,509600
1471835.3499999999,36,64445,1000,12865,1,1000,1000,64445000
1471947.55,9,68,20,12866,1,20,20,1360
1471979.8499999999,0,71,20,12867,1,20,20,1420
1472170.25,2,38933,20,12868,1,20,20,778660
1472244.2,4,55706,20,12869,1,20,20,1114120
1472299.45,1,44010,20,12870,1,20,20,880200
1472381.05,0,42828,40,12871,1,40,40,1713120
1472392.0999999999,9,19184,20,12872,1,20,20,383680
1472422.7,0,15047,20,12873,1,20,20,300940
1474181.3499999999,1,47,20,12874,2,40,10,940
1474770.4,8,86801,100,12875,1,100,100,8680100
1474835.0,1,301,20,12876,3,40,10,6020
1474866.45,2,54966,100,12877,2,200,50,5496600
1475306.75,0,9351,100,12878,1,100,100,935100
1476034.3499999999,4,528,80,12879,1,80,80,42240
1476076.8499999999,7,486,80,12880,3,160,40,38880
1476148.25,1,30474,120,12881,1,120,120,3656880
1476159.3,10,2469,100,12882,1,100,100,246900
1476189.9,5,1956,100,12883,1,100,100,195600
1476206.05,8,24283,20,12884,1,20,20,485660
1476219.65,8,2628,100,12885,1,100,100,262800
1476234.0999999999,2,14897,20,12886,1,20,20,297940
1476476.3499999999,0,721,80,12887,1,80,80,57680
1476494.2,2,574,80,12888,1,80,80,45920
1477798.95,4,675,80,12889,1,80,80,54000
1477807.45,5,3130,80,12890,2,160,40,250400
1478068.4,10,182,120,12891,2,240,60,21840
1478168.7,7,151,120,12892,2,240,60,18120
1478266.45,0,29116,120,12893,1,120,120,3493920
1478345.5,3,2488,80,12894,1,80,80,199040
1478356.55,1,2499,80,12895,1,80,80,199920
1478490.0,7,2347,80,12896,1,80,80,187760
1480562.3,1,21835,80,12897,1,80,80,1746800
1480565.7,8,22294,80,12898,1,80,80,1783520
1480569.95,3,22170,80,12899,3,160,40,1773600
1483282.3,10,64544,100,12900,3,200,50,6454400
1483717.5,5,16795,100,12901,3,200,50,1679500
1484628.7,1,43530,576,12902,2,1152,288,25073280
1484808.9,6,73,500,12903,2,1000,250,36500
1485176.95,9,26263,120,12904,3,240,60,3151560
1485987.8499999999,11,101,500,12905,3,1000,250,50500
1486324.45,3,115,500,12906,3,1000,250,57500
1486457.9,3,104,500,12907,3,1000,250,52000
1494435.15,4,98,200,12908,2,400,100,19600
1494447.9,11,76,200,12909,2,400,100,15200
1494600.9,1,100,200,12910,2,400,100,20000
1494633.2,5,91,200,12911,2,400,100,18200
1494712.25,3,33502,200,12912,2,400,100,6700400
1494727.55,7,34762,200,12913,3,400,100,6952400
1495546.95,0,72299,200,12914,3,400,100,14459800
1495552.9,5,75467,200,12915,3,400,100,15093400
1502015.45,1,30177,120,12916,3,240,60,3621240
1502976.8,3,29426,120,12917,3,240,60,3531120
1503293.0,5,73,320,12918,3,640,160,23360
1503322.75,1,129,320,12919,3,640,160,41280
1503841.25,1,104,320,12920,2,640,160,33280
1504097.95,11,135,320,12921,2,640,160,43200
1504298.55,3,176,320,12922,2,640,160,56320
1507446.0999999999,0,26448,120,12923,2,240,60,3173760
1522884.65,1,172800,500,12924,3,1000,250,86400000
1523007.9,2,43457,576,12925,2,1152,288,25031232
1523033.4,0,43429,576,12926,3,1152,288,25015104
1523075.9,0,43432,576,12927,3,1152,288,25016832
1523102.25,0,43456,576,12928,1,576,576,25030656
1523312.2,4,83368,40,12929,3,80,20,3334720
1526622.95,1,54419,1000,12930,2,2000,500,54419000
1527625.95,6,30512,120,12931,2,240,60,3661440
1527929.4,0,30009,120,12932,1,120,120,3601080
1528106.2,0,90,20,12933,1,20,20,1800
1528186.95,6,71,20,12934,3,40,10,1420
1528315.3,0,252600,560,12935,1,560,560,141456000
1528319.55,6,70,20,12936,2,40,10,1400
1528334.8499999999,4,252600,560,12937,1,560,560,141456000
1528430.05,1,5479,20,12938,1,20,20,109580
1528511.65,0,7799,20,12939,1,20,20,155980
1528727.55,0,244,80,12940,1,80,80,19520
1528924.75,0,601,80,12941,3,160,40,48080
1528974.05,7,12831,100,12942,1,100,100,1283100
1529405.0,0,2279,80,12943,1,80,80,182320
1529425.4,1,2254,80,12944,1,80,80,180320
1529447.5,8,2221,80,12945,1,80,80,177680
1529471.3,1,2200,80,12946,3,160,40,176000
1529890.3499999999,1,1853,120,12947,3,240,60,222360
1531426.3,5,26374,120,12948,1,120,120,3164880
1531992.4,1,4275,80,12949,1,80,80,342000
1532011.0999999999,1,4253,80,12950,1,80,80,340240
1532039.15,0,4221,80,12951,1,80,80,337680
1532071.45,5,4178,80,12952,3,160,40,334240
1532937.5999999999,11,304,2400,12953,2,4800,1200,729600
1533315.0,6,55882,2400,12954,1,2400,2400,134116800
1534845.8499999999,11,279,100,12955,1,100,100,27900
1535139.95,1,1779,100,12956,1,100,100,177900
1535461.25,8,1730,100,12957,1,100,100,173000
1535474.0,4,2650,100,12958,1,100,100,265000
1535655.05,11,291,80,12959,1,80,80,23280
1535842.05,11,382,1,12960,1,1,1,382
1536366.5,7,1752,100,12961,3,200,50,175200
1537536.95,11,108,200,12962,1,200,200,21600
1538149.8,4,302,1,12963,2,2,1,302
1538259.45,0,1710,200,12964,2,400,100,342000
1538318.0999999999,4,73,200,12965,2,400,100,14600
1538409.9,0,74,200,12966,1,200,200,14800
1538710.8,0,172,1,12967,1,1,1,172
1538919.9,10,270,1,12968,1,1,1,270
1540016.4,2,366,1,12969,3,2,1,366
1540231.45,1,172754,200,12970,1,200,200,34550800
1540471.15,0,214,1,12971,3,2,1,214
1541276.95,0,74,200,12972,1,200,200,14800
1541983.3,0,205,48,12973,2,96,24,9840
1542082.75,4,348,200,12974,1,200,200,69600
1542310.55,6,198,48,12975,2,96,24,9504
1543057.7,1,379,200,12976,1,200,200,75800
1543275.3,4,199,48,12977,1,48,48,9552
1543831.2,0,399,1,12978,1,1,1,399
1544508.65,1,47,1,12979,1,1,1,47
1544581.75,4,659,1,12980,3,2,1,659
1545533.75,0,378,200,12981,1,200,200,75600
1545719.05,5,58,100,12982,1,100,100,5800
1545726.7,7,58,100,12983,1,100,100,5800
1545776.0,7,798,100,12984,1,100,100,79800
1545786.2,6,818,100,12985,1,100,100,81800
1545794.7,7,807,100,12986,1,100,100,80700
1545802.3499999999,9,1158,100,12987,1,100,100,115800
1546076.05,0,54,80,12988,1,80,80,4320
1546082.0,5,53,80,12989,2,160,40,4240
1546141.5,10,31477,1000,12990,3,2000,500,31477000
1546286.0,6,87902,200,12991,1,200,200,17580400
1547088.4,6,792,100,12992,1,100,100,79200
1548450.0999999999,0,634,1,12993,1,1,1,634
1549310.3,5,669,1,12994,1,1,1,669
1550082.95,1,13333,20,12995,1,20,20,266660
1553336.75,4,5647,80,12996,3,160,40,451760
1553400.5,1,194,120,12997,3,240,60,23280
1553485.5,0,30513,120,12998,2,240,60,3661560
1553503.3499999999,2,30186,120,12999,3,240,60,3622320
1553811.05,2,26229,120,13000,3,240,60,3147480
1556568.45,0,115,160,13001,3,320,80,18400
1556661.0999999999,6,658,160,13002,3,320,80,105280
1557205.95,0,262,160,13003,2,320,80,41920
1557412.5,8,445,160,13004,2,320,80,71200
1557845.15,0,243,160,13005,2,320,80,38880
1557905.5,3,65,320,13006,3,640,160,20800
1557950.55,4,115,320,13007,1,320,320,36800
1558289.7,1,537,80,13008,2,160,40,42960
1558322.0,5,146,320,13009,3,640,160,46720
1558550.65,6,121,320,13010,2,640,160,38720
1558743.5999999999,4,427,160,13011,3,320,80,68320
1558859.2,3,177,160,13012,2,320,80,28320
1559086.15,6,230,160,13013,3,320,80,36800
1559140.55,6,193,160,13014,2,320,80,30880
1559299.5,0,400,160,13015,2,320,80,64000
1559385.3499999999,4,185,320,13016,3,640,160,59200
1559447.4,4,387,160,13017,2,320,80,61920
1559641.2,10,362,160,13018,2,320,80,57920
1559692.2,3,184,320,13019,3,640,160,58880
1559770.4,0,163,160,13020,3,320,80,26080
1559858.8,2,156,320,13021,3,640,160,49920
1560009.25,3,180,160,13022,2,320,80,28800
1560128.25,0,3213,160,13023,3,320,80,514080
1560181.8,2,138,320,13024,3,640,160,44160
1560238.75,0,3622,160,13025,2,320,80,579520
1560615.3,0,147,320,13026,2,640,160,47040
1560780.2,1,146,320,13027,3,640,160,46720
1560951.9,0,153,320,13028,2,640,160,48960
1561208.5999999999,6,2289,160,13029,2,320,80,366240
1561280.0,6,208,320,13030,3,640,160,66560
1562368.0,10,239,320,13031,2,640,160,76480
1562634.05,9,145,320,13032,3,640,160,46400
1563381.2,9,261,160,13033,3,320,80,41760
1564051.0,0,100,160,13034,3,320,80,16000
1564124.0999999999,3,3871,160,13035,2,320,80,619360
1564351.9,5,208,320,13036,2,640,160,66560
1565043.8,10,135,160,13037,3,320,80,21600
1565203.5999999999,0,113,160,13038,3,320,80,18080
1565280.0999999999,1,2149,160,13039,2,320,80,343840
1566083.3499999999,0,622,160,13040,2,320,80,99520
1566626.5,0,395,160,13041,3,320,80,63200
1566861.95,0,1587,160,13042,2,320,80,253920
1566940.15,1,5836,160,13043,2,320,80,933760
1568827.15,0,208,320,13044,3,640,160,66560
1569400.05,10,208,320,13045,3,640,160,66560
1569549.65,0,188,320,13046,3,640,160,60160
1570436.2,5,198,320,13047,3,640,160,63360
1570572.2,0,282,320,13048,2,640,160,90240
1571179.95,1,152,320,13049,3,640,160,48640
1571393.3,7,124,320,13050,3,640,160,39680
1572392.05,1,687,160,13051,3,320,80,109920
1572843.4,0,145517,1000,13052,2,2000,500,145517000
1572874.8499999999,6,37813,1000,13053,1,1000,1000,37813000
1573022.75,1,1567,40,13054,1,40,40,62680
1573051.65,0,12041,40,13055,1,40,40,481640
1573084.8,4,1639,40,13056,1,40,40,65560
1573113.7,0,1806,40,13057,3,80,20,72240
1575401.9,2,186,320,13058,3,640,160,59520
1579123.2,5,29225,120,13059,3,240,60,3507000
1579385.0,0,30337,120,13060,1,120,120,3640440
1587185.45,7,19406,1,13061,2,2,1,19406
1603928.75,5,30024,120,13062,1,120,120,3602880
1603982.3,6,777,100,13063,1,100,100,77700
1603995.05,2,779,100,13064,1,100,100,77900
1604004.4,2,780,100,13065,1,100,100,78000
1604015.45,11,789,100,13066,2,200,50,78900
1605131.5,5,1902,120,13067,1,120,120,228240
1606258.5999999999,0,477,100,13068,3,200,50,47700
1606715.9,1,30018,120,13069,1,120,120,3602160
1606800.05,1,775,100,13070,1,100,100,77500
1608033.4,0,773,100,13071,1,100,100,77300
1609829.45,0,798,100,13072,1,100,100,79800
1615645.15,1,538,100,13073,1,100,100,53800
1616248.65,0,98,100,13074,1,100,100,9800
1616311.55,11,118,100,13075,1,100,100,11800
1616798.5999999999,1,179,100,13076,1,100,100,17900
1617023.8499999999,0,90,100,13077,1,100,100,9000
1617129.25,8,248,100,13078,1,100,100,24800
1617947.8,0,120,1,13079,2,2,1,120
1618148.4,0,15633,100,13080,2,200,50,1563300
1618230.0,0,15152,100,13081,2,200,50,1515200
1629390.5,0,29982,120,13082,3,240,60,3597840
1632195.5,1,30046,120,13083,1,120,120,3605520
1640928.4,11,4188,1,13084,1,1,1,4188
1641410.3499999999,0,3663,1,13085,3,2,1,3663
1654838.65,0,30102,120,13086,1,120,120,3612240
1664338.25,2,605,1,13087,1,1,1,605
1664861.8499999999,2,7348,1,13088,1,1,1,7348
1667323.45,1,82,1,13089,1,1,1,82
1667411.8499999999,1,89,1,13090,1,1,1,89
1670417.45,1,5922,1,13091,1,1,1,5922
1675642.4,4,7558,1,13092,1,1,1,7558
1677959.5,1,407,1,13093,1,1,1,407
1678071.7,0,19404,1,13094,2,2,1,19404
1680356.5,8,30364,120,13095,3,240,60,3643680
1690669.55,11,74739,500,13096,2,1000,250,37369500
1690718.0,0,43464,576,13097,3,1152,288,25035264
1690758.8,6,43452,576,13098,2,1152,288,25028352
1690819.15,0,43460,576,13099,3,1152,288,25032960
1690875.25,1,43463,576,13100,1,576,576,25034688
1698231.15,10,90160,40,13101,2,80,20,3606400
1706136.15,0,30166,120,13102,2,240,60,3619920
1731707.55,9,9434,120,13103,3,240,60,1132080
1739694.15,5,30277,120,13104,2,240,60,3633240
1745679.0,0,802,1000,13105,2,2000,500,802000
1746548.55,8,5498,1000,13106,1,1000,1000,5498000
1746582.55,10,5949,80,13107,1,80,80,475920
1746586.8,5,5949,80,13108,1,80,80,475920
1746592.75,9,4347,80,13109,2,160,40,347760
1746601.25,10,5927,200,13110,2,400,100,1185400
1746605.5,5,5927,200,13111,3,400,100,1185400
1746609.75,11,5916,200,13112,1,200,200,1183200
1750931.15,2,259,40,13113,1,40,40,10360
1751020.4,1,1620,40,13114,1,40,40,64800
