S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
5934765.55,1,87839,120,9555,2,192,84,10540680
5934869.34,9,122,120,9556,2,192,84,14640
5934884.859999999,4,123,120,9557,2,192,84,14760
5934996.41,0,183,80,9558,1,80,80,14640
5935523.12,1,216,320,9559,1,320,320,69120
5935678.32,0,3882,60,9560,2,96,42,232920
5936602.73,0,186,320,9561,1,320,320,59520
5936852.02,8,377,320,9562,3,512,256,120640
5937013.04,7,132,80,9563,3,128,64,10560
5937142.05,6,573,320,9564,2,512,224,183360
5937261.359999999,6,177,80,9565,3,128,64,14160
5937456.33,0,350,240,9566,1,240,240,84000
5937659.06,4,179,80,9567,3,128,64,14320
5937778.37,7,289,240,9568,1,240,240,69360
5937936.48,0,350,240,9569,1,240,240,84000
5937946.18,1,328,240,9570,1,240,240,78720
5938187.71,0,134,240,9571,1,240,240,32160
5938423.42,0,354,240,9572,1,240,240,84960
5938557.28,9,5436,320,9573,1,320,320,1739520
5939187.78,0,61261,120,9574,1,120,120,7351320
5939240.16,0,65788,120,9575,1,120,120,7894560
5939392.45,0,312,240,9576,1,240,240,74880
5939407.0,7,155,80,9577,1,80,80,12400
5939835.74,1,120,40,9578,1,40,40,4800
5939862.899999999,11,329,240,9579,1,240,240,78960
5940010.34,6,120,40,9580,1,40,40,4800
5940170.39,1,120,40,9581,1,40,40,4800
5940213.07,1,77,240,9582,1,240,240,18480
5940311.04,10,475,240,9583,1,240,240,114000
5940368.27,1,120,40,9584,1,40,40,4800
5940372.149999999,8,414,240,9585,1,240,240,99360
5940756.27,4,144,40,9586,1,40,40,5760
5940836.78,0,366,240,9587,1,240,240,87840
5940851.33,8,104,80,9588,1,80,80,8320
5941196.649999999,6,414,240,9589,1,240,240,99360
5941806.78,1,3861,60,9590,1,60,60,231660
5943784.609999999,0,2821,320,9591,1,320,320,902720
5945626.64,1,3804,60,9592,1,60,60,228240
5947208.71,1,128,120,9593,1,120,120,15360
5947383.31,0,118,120,9594,1,120,120,14160
5947497.77,0,182,320,9595,1,320,320,58240
5947676.25,9,59668,1,9596,1,1,1,59668
5948232.06,9,146,120,9597,1,120,120,17520
5948349.43,3,282,120,9598,1,120,120,33840
5948397.93,1,448,320,9599,1,320,320,143360
5948558.95,1,22374,120,9600,1,120,120,2684880
5948614.24,0,111,1296,9601,1,1296,1296,143856
5948720.94,1,136879,1296,9602,1,1296,1296,177395184
5948862.56,1,131298,1296,9603,1,1296,1296,170162208
5948981.87,1,219,120,9604,1,120,120,26280
5949138.04,6,1200,320,9605,1,320,320,384000
5949147.74,7,213,240,9606,1,240,240,51120
5949230.19,6,129,240,9607,1,240,240,30960
5949279.66,8,88,240,9608,1,240,240,21120
5949428.07,5,64,60,9609,1,60,60,3840
5949430.98,2,64,60,9610,1,60,60,3840
5949469.78,4,3754,60,9611,1,60,60,225240
5949523.13,1,100155,240,9612,1,240,240,24037200
5949557.08,1,61,240,9613,1,240,240,14640
5949582.3,0,99873,240,9614,1,240,240,23969520
5949588.12,6,57373,240,9615,1,240,240,13769520
5949767.57,1,29929,120,9616,1,120,120,3591480
5950211.83,1,26845,120,9617,1,120,120,3221400
5950241.899999999,0,605,320,9618,1,320,320,193600
5950423.29,3,26822,120,9619,1,120,120,3218640
5951166.31,4,26196,120,9620,1,120,120,3143520
5952434.1,0,26372,120,9621,1,120,120,3164640
5952940.44,0,419,320,9622,1,320,320,134080
5953143.17,2,3899,60,9623,1,60,60,233940
5953572.88,0,23883,120,9624,1,120,120,2865960
5953831.87,4,23840,120,9625,1,120,120,2860800
5953986.1,0,20996,120,9626,1,120,120,2519520
5954196.59,1,21008,120,9627,1,120,120,2520960
5954440.06,0,20612,120,9628,1,120,120,2473440
5954667.04,0,178,320,9629,1,320,320,56960
5954668.98,10,20652,120,9630,1,120,120,2478240
5954843.58,7,160,320,9631,1,320,320,51200
5954846.49,4,303,320,9632,2,512,224,96960
5955347.98,4,379,320,9633,1,320,320,121280
5955822.31,0,271,320,9634,1,320,320,86720
5956465.42,0,622,320,9635,1,320,320,199040
5957076.52,3,4073,60,9636,1,60,60,244380
5957273.43,8,928,320,9637,1,320,320,296960
5958008.69,10,2689,240,9638,3,384,192,645360
5960947.79,1,3100,240,9639,1,240,240,744000
5961073.89,1,4042,60,9640,1,60,60,242520
5963913.08,2,3196,240,9641,1,240,240,767040
5965063.5,3,1099,60,9642,1,60,60,65940
5965769.66,0,41692,240,9643,1,240,240,10006080
5967025.81,11,50714,60,9644,1,60,60,3042840
5967352.7,0,50388,60,9645,1,60,60,3023280
5967567.07,0,50178,60,9646,1,60,60,3010680
5967758.16,1,1664,240,9647,1,240,240,399360
5969367.39,6,3360,240,9648,3,384,192,806400
5972817.68,6,29962,120,9649,1,120,120,3595440
5974311.48,0,20949,120,9650,1,120,120,2513880
5974389.08,4,20565,120,9651,1,120,120,2467800
5974532.64,2,20958,120,9652,1,120,120,2514960
5974640.31,6,20532,120,9653,1,120,120,2463840
5976210.74,1,26827,120,9654,1,120,120,3219240
5976402.8,0,26662,120,9655,1,120,120,3199440
5976534.72,5,26563,120,9656,1,120,120,3187560
5976697.68,0,24282,120,9657,1,120,120,2913840
5976918.84,0,24023,120,9658,1,120,120,2882760
5977969.35,5,26177,120,9659,2,192,84,3141240
5978757.96,0,29818,120,9660,1,120,120,3578160
5994260.5,10,20703,120,9661,1,120,120,2484360
5994519.49,2,20770,120,9662,1,120,120,2492400
5994590.3,1,21128,120,9663,1,120,120,2535360
5994823.1,11,21153,120,9664,1,120,120,2538360
6000148.399999999,10,23954,120,9665,1,120,120,2874480
6000209.51,0,24054,120,9666,1,120,120,2886480
6001845.899999999,0,177,120,9667,1,120,120,21240
6002161.149999999,0,26696,120,9668,1,120,120,3203520
6002194.13,9,26965,120,9669,1,120,120,3235800
6002263.0,2,7926,120,9670,1,120,120,951120
6003319.33,6,344,120,9671,1,120,120,41280
6005445.57,0,800,1,9672,2,2,1,800
6006172.1,4,86400,240,9673,2,384,168,20736000
6006300.14,0,254,20,9674,1,20,20,5080
6006305.96,11,128,20,9675,1,20,20,2560
6006321.48,11,267,20,9676,1,20,20,5340
6006337.0,11,282,20,9677,1,20,20,5640
6006376.77,6,138,20,9678,1,20,20,2760
6006720.149999999,0,105,100,9679,1,100,100,10500
6006832.67,11,120827,1,9680,1,1,1,120827
6007640.68,0,29947,120,9681,1,120,120,3593640
6009078.22,1,146,100,9682,1,100,100,14600
6009994.87,10,1318,100,9683,1,100,100,131800
6010207.3,0,96,40,9684,1,40,40,3840
6010252.89,6,118,64,9685,1,64,64,7552
6010276.17,4,149,40,9686,1,40,40,5960
6010372.2,1,137,40,9687,1,40,40,5480
6010659.32,8,200,40,9688,1,40,40,8000
6010863.02,10,1186,40,9689,1,40,40,47440
6011280.12,3,1087,64,9690,1,64,64,69568
6011544.93,11,379,320,9691,1,320,320,121280
6011625.44,1,11285,100,9692,1,100,100,1128500
6011928.08,6,269,120,9693,2,192,84,32280
6012295.71,0,127,320,9694,1,320,320,40640
6012374.28,4,115,40,9695,1,40,40,4600
6012697.29,0,332,40,9696,1,40,40,13280
6013139.609999999,11,422,320,9697,2,512,224,135040
6013871.96,1,3370,320,9698,3,512,256,1078400
6013887.48,7,86965,200,9699,1,200,200,17393000
6014306.52,5,20699,120,9700,1,120,120,2483880
6014597.52,6,20637,120,9701,1,120,120,2476440
6015013.649999999,7,21092,120,9702,1,120,120,2531040
6015309.5,1,21096,120,9703,1,120,120,2531520
6015563.64,1,146,320,9704,1,320,320,46720
6015971.04,10,225,20,9705,2,32,14,4500
6015988.5,8,135,120,9706,3,192,96,16200
6016343.52,0,216,20,9707,2,32,14,4320
6016739.28,0,102,20,9708,2,32,14,2040
6016842.1,7,109,20,9709,2,32,14,2180
6016983.72,1,78,20,9710,1,20,20,1560
6017887.76,0,101,20,9711,1,20,20,2020
6017985.73,0,129,20,9712,1,20,20,2580
6018005.13,8,133,20,9713,1,20,20,2660
6018379.55,3,99,20,9714,1,20,20,1980
6018411.56,0,69,20,9715,1,20,20,1380
6018754.94,5,111,120,9716,1,120,120,13320
6018866.49,1,129,120,9717,1,120,120,15480
6018904.32,4,10821,120,9718,1,120,120,1298520
6019002.29,1,4344,120,9719,1,120,120,521280
6019224.42,11,1071,640,9720,1,640,640,685440
6019274.859999999,1,418,320,9721,1,320,320,133760
6019353.43,4,92125,300,9722,1,300,300,27637500
6019668.68,2,654,320,9723,1,320,320,209280
6020543.62,2,117,320,9724,1,320,320,37440
6020605.7,0,558,320,9725,1,320,320,178560
6020659.05,0,472,320,9726,1,320,320,151040
6021081.97,0,165,320,9727,1,320,320,52800
6021144.05,3,325,320,9728,1,320,320,104000
6021289.55,0,499,320,9729,1,320,320,159680
6021728.96,4,240,320,9730,1,320,320,76800
6021850.21,5,771,1280,9731,1,1280,1280,986880
6022084.95,1,648,320,9732,1,320,320,207360
6022532.12,0,24574,200,9733,1,200,200,4914800
6022859.98,5,310,320,9734,1,320,320,99200
6023034.58,2,9501,200,9735,1,200,200,1900200
6023062.71,1,9409,200,9736,1,200,200,1881800
6023124.79,0,190,100,9737,1,100,100,19000
6023297.45,1,140,800,9738,1,800,800,112000
6023351.77,0,24163,120,9739,1,120,120,2899560
6023390.57,3,319,320,9740,1,320,320,102080
6023456.53,0,65533,100,9741,1,100,100,6553300
6023472.05,7,24116,120,9742,3,192,96,2893920
6023487.57,2,6411,800,9743,3,1280,640,5128800
6023789.24,0,329,320,9744,3,512,256,105280
6024079.27,3,644,20,9745,2,32,14,12880
6024141.35,8,293,320,9746,1,320,320,93760
6024694.25,2,71421,320,9747,1,320,320,22854720
6025989.2,1,63408,200,9748,1,200,200,12681600
6025994.05,7,25846,1054,9749,1,1054,1054,27241684
6026074.56,1,66561,200,9750,1,200,200,13312200
6028014.56,0,26687,120,9751,2,192,84,3202440
6028314.29,4,26905,120,9752,3,192,96,3228600
6028681.92,0,151,64,9753,2,103,45,9664
6028845.85,1,98,100,9754,2,160,70,9800
6028863.31,5,109,100,9755,1,100,100,10900
6028873.98,5,76,100,9756,1,100,100,7600
6028934.12,8,125,100,9757,1,100,100,12500
6028952.55,11,114,100,9758,1,100,100,11400
6028967.1,7,134,100,9759,1,100,100,13400
6028982.62,2,123,100,9760,2,160,70,12300
6029649.98,6,147,800,9761,1,800,800,117600
6029962.32,8,43200,640,9762,1,640,640,27648000
6031856.73,4,68751,200,9763,1,200,200,13750200
6031881.95,0,129,200,9764,1,200,200,25800
6032015.81,2,59069,200,9765,1,200,200,11813800
6032178.77,0,48147,200,9766,1,200,200,9629400
6032233.09,9,45105,200,9767,1,200,200,9021000
6032516.33,5,53302,800,9768,3,1280,640,42641600
6032521.18,11,145583,200,9769,1,200,200,29116600
6034310.83,8,20593,120,9770,3,192,96,2471160
6034580.49,0,20522,120,9771,2,192,84,2462640
6035200.32,3,159,240,9772,3,384,192,38160
6035338.06,7,98634,240,9773,1,240,240,23672160
6035385.59,2,148,240,9774,1,240,240,35520
6035437.97,1,20983,120,9775,1,120,120,2517960
6035515.57,5,303,240,9776,1,240,240,72720
6035731.88,1,21012,120,9777,2,192,84,2521440
6035774.56,10,59326,240,9778,1,240,240,14238240
6035985.05,1,15270,240,9779,1,240,240,3664800
6036134.43,1,250,240,9780,3,384,192,60000
6036329.399999999,8,1192,240,9781,3,384,192,286080
6036647.56,1,11182,120,9782,2,192,84,1341840
6037307.16,1,203,240,9783,1,240,240,48720
6037421.62,0,115,240,9784,1,240,240,27600
6037458.48,5,101,240,9785,1,240,240,24240
6037506.98,9,200,240,9786,1,240,240,48000
6037535.109999999,10,181,240,9787,1,240,240,43440
6038830.06,0,101,20,9788,2,32,14,2020
6038875.649999999,1,138,60,9789,2,96,42,8280
6039704.03,3,11525,240,9790,2,384,168,2766000
6039711.79,6,11447,240,9791,1,240,240,2747280
6046748.17,0,24211,120,9792,1,120,120,2905320
6046791.82,9,24199,120,9793,1,120,120,2903880
6050363.359999999,1,123796,160,9794,1,160,160,19807360
6050754.27,3,102038,240,9795,1,240,240,24489120
6050782.399999999,5,100333,240,9796,1,240,240,24079920
6050850.3,2,51423,240,9797,1,240,240,12341520
6051062.73,9,51186,240,9798,1,240,240,12284640
6053859.24,1,26840,120,9799,3,192,96,3220800
6054250.149999999,3,20672,120,9800,3,192,96,2480640
6054373.34,2,26654,120,9801,2,192,84,3198480
6054445.12,0,20683,120,9802,2,192,84,2481960
6055750.74,1,21044,120,9803,1,120,120,2525280
6056067.93,6,21073,120,9804,1,120,120,2528760
6059571.57,3,208,513,9805,1,513,513,106704
6060851.97,1,7200,513,9806,1,513,513,3693600
6062068.35,0,129,513,9807,3,821,411,66177
6070144.57,7,23686,120,9808,2,192,84,2842320
6070192.1,11,23759,120,9809,3,192,96,2851080
6074236.03,7,20634,120,9810,1,120,120,2476080
6074465.92,0,20719,120,9811,1,120,120,2486280
6076122.68,1,21078,120,9812,1,120,120,2529360
6076470.91,3,21011,120,9813,1,120,120,2521320
6079814.5,10,26795,120,9814,1,120,120,3215400
6080187.95,0,26617,120,9815,1,120,120,3194040
6084819.7,8,295,48,9816,1,48,48,14160
6085414.31,11,1648,800,9817,1,800,800,1318400
6086132.109999999,6,270,48,9818,1,48,48,12960
6086399.83,0,266,48,9819,1,48,48,12768
6087696.72,0,157397,800,9820,1,800,800,125917600
6087716.12,3,111225,100,9821,1,100,100,11122500
6088175.899999999,5,293,1,9822,1,1,1,293
6089223.5,4,132,100,9823,2,160,70,13200
6089250.66,9,287,48,9824,2,77,34,13776
6089419.44,7,115,100,9825,1,100,100,11500
6090110.08,3,7452,100,9826,1,100,100,745200
6090230.359999999,3,7306,100,9827,1,100,100,730600
6090242.97,1,7283,100,9828,1,100,100,728300
6090261.399999999,4,7326,100,9829,2,160,70,732600
6090272.07,4,7315,100,9830,3,160,80,731500
6090281.77,5,7472,100,9831,1,100,100,747200
6092556.42,1,306,48,9832,1,48,48,14688
6093071.49,4,131254,1296,9833,3,2074,1037,170105184
6093080.22,6,131783,1296,9834,3,2074,1037,170790768
6093086.04,11,23386,120,9835,2,192,84,2806320
6093203.41,5,23363,120,9836,3,192,96,2803560
6093472.1,0,423,320,9837,1,320,320,135360
6093919.27,4,314,240,9838,1,240,240,75360
6093966.8,8,303,320,9839,1,320,320,96960
6094194.75,1,63992,240,9840,1,240,240,15358080
6094215.12,2,20779,120,9841,2,192,84,2493480
6094486.72,3,20815,120,9842,2,192,84,2497800
6094521.64,0,282,320,9843,3,512,256,90240
6094683.63,11,1056,240,9844,1,240,240,253440
6094788.39,7,963,240,9845,1,240,240,231120
6094894.12,2,315,320,9846,1,320,320,100800
6095466.42,1,354,320,9847,3,512,256,113280
6096036.78,1,95,64,9848,2,103,45,6080
6096055.21,4,261,320,9849,1,320,320,83520
6096461.64,2,504,320,9850,1,320,320,161280
6096527.6,0,21129,120,9851,1,120,120,2535480
6096812.78,0,21153,120,9852,2,192,84,2538360
6096923.359999999,4,142,64,9853,3,103,52,9088
6097012.6,1,304,320,9854,1,320,320,97280
6097536.399999999,9,332,320,9855,1,320,320,106240
6098206.67,3,86597,200,9856,2,320,140,17319400
6098681.0,1,290,320,9857,1,320,320,92800
6099052.51,0,240,320,9858,1,320,320,76800
6099446.33,0,259,320,9859,2,512,224,82880
6100766.5,7,1190,240,9860,2,384,168,285600
6101252.47,2,75,240,9861,1,240,240,18000
6101300.0,6,738,240,9862,1,240,240,177120
6101345.59,0,708,240,9863,3,384,192,169920
6101460.05,0,601,240,9864,3,384,192,144240
6101535.71,7,30185,120,9865,3,192,96,3622200
6101886.85,0,13918,240,9866,3,384,192,3340320
6101975.12,4,13888,240,9867,1,240,240,3333120
6101990.64,10,13895,240,9868,1,240,240,3334800
6102003.25,8,14240,240,9869,1,240,240,3417600
6102431.02,1,247,320,9870,3,512,256,79040
6103249.7,5,247,320,9871,1,320,320,79040
6103611.51,4,272,320,9872,2,512,224,87040
6103659.04,8,7421,100,9873,1,100,100,742100
6103766.71,1,7616,100,9874,3,160,80,761600
6103966.53,3,137,513,9875,2,821,360,70281
6103991.75,10,267,320,9876,2,512,224,85440
6104128.52,4,80,1,9877,2,2,1,80
6104139.19,9,12371,120,9878,1,120,120,1484520
6104182.84,6,256,60,9879,1,60,60,15360
6104274.99,0,240,320,9880,1,320,320,76800
6105161.569999999,10,93,400,9881,1,400,400,37200
6105471.0,0,625,400,9882,1,400,400,250000
6105736.78,8,26784,120,9883,1,120,120,3214080
6105964.73,1,27211,120,9884,1,120,120,3265320
6106084.04,4,259154,400,9885,1,400,400,103661600
6106138.359999999,1,97954,320,9886,1,320,320,31345280
6106425.48,1,104,1280,9887,1,1280,1280,133120
6106700.96,0,124,1280,9888,1,1280,1280,158720
6107214.09,9,93,1280,9889,1,1280,1280,119040
6107558.44,0,900,320,9890,1,320,320,288000
6107639.92,1,684,1280,9891,1,1280,1280,875520
6108676.85,0,92566,300,9892,1,300,300,27769800
6109236.54,0,767,1280,9893,1,1280,1280,981760
6110269.59,3,768,1280,9894,1,1280,1280,983040
6110279.29,4,26389,120,9895,1,120,120,3166680
6111170.72,1,1231,1280,9896,1,1280,1280,1575680
6111956.42,10,449,1280,9897,1,1280,1280,574720
6111986.49,1,600,48,9898,1,48,48,28800
6113117.51,3,151,20,9899,1,20,20,3020
6113284.35,1,331,1280,9900,1,1280,1280,423680
6113308.6,0,1181,20,9901,1,20,20,23620
6113760.62,7,359,120,9902,1,120,120,43080
6114031.25,0,310,1280,9903,1,1280,1280,396800
6114330.98,1,20720,120,9904,1,120,120,2486400
6114609.37,6,21306,120,9905,1,120,120,2556720
6114891.64,10,131251,1296,9906,1,1296,1296,170101296
6115349.48,4,1577,240,9907,1,240,240,378480
6115410.59,1,1550,240,9908,1,240,240,372000
6115438.72,1,1510,240,9909,1,240,240,362400
6115739.42,0,23811,120,9910,1,120,120,2857320
6115787.92,4,1173,240,9911,1,240,240,281520
6115799.56,3,23789,120,9912,1,120,120,2854680
6115996.47,5,957,20,9913,1,20,20,19140
6116143.91,4,131316,1296,9914,1,1296,1296,170185536
6116425.21,5,131224,1296,9915,1,1296,1296,170066304
6116637.64,1,67651,360,9916,1,360,360,24354360
6116838.43,2,58256,240,9917,1,240,240,13981440
6116858.8,3,66473,240,9918,1,240,240,15953520
6116874.319999999,9,60399,240,9919,1,240,240,14495760
6116892.75,1,58405,240,9920,1,240,240,14017200
6116981.02,1,21174,120,9921,1,120,120,2540880
6117289.48,0,21189,120,9922,1,120,120,2542680
6117613.46,10,323,120,9923,1,120,120,38760
6117748.29,6,7200,513,9924,1,513,513,3693600
6117891.85,4,26542,120,9925,1,120,120,3185040
6117992.73,6,177,64,9926,1,64,64,11328
6118353.569999999,8,11065,120,9927,1,120,120,1327800
6118538.84,3,122,64,9928,1,64,64,7808
6118698.89,2,155,64,9929,1,64,64,9920
6119624.27,0,640,64,9930,1,64,64,40960
6119628.149999999,8,152,64,9931,1,64,64,9728
6129012.899999999,11,11166,120,9934,1,120,120,1339920
6130750.17,0,29741,120,9935,1,120,120,3568920
6131683.31,0,26806,120,9936,1,120,120,3216720
6132318.66,0,26901,120,9937,1,120,120,3228120
6134275.149999999,1,820,500,9938,1,500,500,410000
6134389.609999999,0,20609,120,9939,2,192,84,2473080
6135240.3,0,20653,120,9940,1,120,120,2478360
6135746.64,0,5546,500,9941,1,500,500,2773000
6135838.79,0,26413,120,9942,1,120,120,3169560
6137479.06,1,21040,120,9943,1,120,120,2524800
6137801.1,1,21102,120,9944,1,120,120,2532240
6138767.22,10,23783,120,9945,1,120,120,2853960
6138836.09,0,23765,120,9946,1,120,120,2851800
6139812.88,1,11035,120,9947,1,120,120,1324200
6143596.85,4,173,120,9948,1,120,120,20760
6143726.83,1,26615,120,9949,2,192,84,3193800
6150437.29,10,29923,120,9950,1,120,120,3590760
6154335.72,4,20422,120,9951,1,120,120,2450640
6155231.03,2,20460,120,9952,1,120,120,2455200
6157612.38,2,26896,120,9953,1,120,120,3227520
6157847.12,1,20830,120,9954,1,120,120,2499600
6158229.3,0,20891,120,9955,1,120,120,2506920
6158370.92,1,27067,120,9956,1,120,120,3248040
6159527.16,0,30240,120,9957,3,192,96,3628800
6161417.69,1,26590,120,9958,1,120,120,3190800
6161789.2,7,23389,120,9959,1,120,120,2806680
6161846.43,0,23454,120,9960,3,192,96,2814480
6169502.64,0,1615,120,9961,1,120,120,193800
6170401.83,4,124165,160,9962,1,160,160,19866400
6171025.54,3,1645,120,9963,1,120,120,197400
6172545.53,8,1645,120,9964,1,120,120,197400
6174068.43,10,26136,120,9965,1,120,120,3136320
6174108.2,11,20720,120,9966,3,192,96,2486400
6174931.73,1,996,64,9967,3,103,52,63744
6175008.359999999,6,20658,120,9968,3,192,96,2478960
6176208.25,3,7302,100,9969,2,160,70,730200
6176244.14,0,6843,100,9970,2,160,70,684300
6176361.51,1,1616,64,9971,1,64,64,103424
6177647.73,11,7184,500,9972,1,500,500,3592000
6177651.609999999,7,197,64,9973,1,64,64,12608
6178008.569999999,4,21055,120,9974,1,120,120,2526600
6178365.53,10,233,64,9975,1,64,64,14912
6178421.79,1,21104,120,9976,1,120,120,2532480
6179430.59,1,29926,120,9977,1,120,120,3591120
6180642.12,5,8695,64,9978,1,64,64,556480
6180645.03,2,8706,64,9979,1,64,64,557184
6180648.91,9,290,64,9980,1,64,64,18560
6182166.96,43,86690,200,9981,1,200,200,17338000
6182918.71,4,414,8,9982,1,8,8,3312
6183150.54,9,426,8,9983,1,8,8,3408
6183525.93,0,600,16,9984,1,16,16,9600
6183660.76,12267,26737,120,9985,1,120,120,3208440
6184441.609999999,11462,23325,120,9986,1,120,120,2799000
6184526.97,11374,23356,120,9987,1,120,120,2802720
6184584.2,11315,26737,120,9988,1,120,120,3208440
6184771.41,0,168685,2000,9989,1,2000,2000,337370000
6186764.76,5,337,16,9990,1,16,16,5392
6187128.51,8692,26253,120,9991,1,120,120,3150360
6187195.44,0,171,1,9992,1,1,1,171
6187379.74,3,231,20,9993,1,20,20,4620
6187542.7,6,1148,20,9994,1,20,20,22960
6188700.88,2,757,20,9995,1,20,20,15140
6188784.3,6985,11063,120,9996,1,120,120,1327560
6189135.44,0,771,64,9997,1,64,64,49344
6189589.399999999,1,78,20,9998,1,20,20,1560
6189861.0,7,71512,20,9999,1,20,20,1430240
6190548.73,0,198,320,10000,1,320,320,63360
6190814.51,8,237,320,10001,1,320,320,75840
6191200.569999999,2,222,320,10002,1,320,320,71040
6191673.93,0,488,240,10003,1,240,240,117120
6192342.26,0,5463,240,10004,1,240,240,1311120
6192768.09,1,100094,240,10005,1,240,240,24022560
6192875.76,5,102965,240,10006,1,240,240,24711600
6192896.13,6,101097,240,10007,1,240,240,24263280
6192940.75,2,100205,240,10008,1,240,240,24049200
6193117.29,6,18943,256,10009,1,256,256,4849408
6193163.85,11,808,240,10010,1,240,240,193920
6193971.859999999,0,3292,240,10011,1,240,240,790080
6194145.49,1458,20707,120,10012,1,120,120,2484840
6194776.96,3,128852,100,10013,1,100,100,12885200
6195008.79,568,20760,120,10014,1,120,120,2491200
6195074.75,0,158,80,10015,1,80,80,12640
6195653.84,0,147,80,10016,1,80,80,11760
6196056.39,0,154709,800,10017,1,800,800,123767200
6196285.31,4,146,80,10018,1,80,80,11680
6197116.6,8,146,240,10019,1,240,240,35040
6197225.24,11,30237,240,10020,1,240,240,7256880
6197441.55,7,188,80,10021,1,80,80,15040
6197606.45,3,27512,240,10022,1,240,240,6602880
6197859.62,3,155,80,10023,1,80,80,12400
6198187.48,6,158,80,10024,1,80,80,12640
6198364.99,0,21118,120,10025,1,120,120,2534160
6198395.06,1,92297,300,10026,1,300,300,27689100
6198489.149999999,0,136,80,10027,1,80,80,10880
6198821.859999999,1,21115,120,10028,1,120,120,2533800
6199388.34,1,26625,120,10029,1,120,120,3195000
6199650.24,1,104,80,10030,1,80,80,8320
6200056.67,1,146,80,10031,1,80,80,11680
6200337.97,0,147,80,10032,1,80,80,11760
6200564.95,6,146,80,10033,1,80,80,11680
6200870.5,3,62,80,10034,1,80,80,4960
6200902.51,0,229,80,10035,1,80,80,18320
6206219.08,0,30293,120,10036,1,120,120,3635160
6208380.24,9,30052,120,10037,1,120,120,3606240
6212088.55,2,172800,500,10038,1,500,500,86400000
6215603.83,1,20471,120,10039,1,120,120,2456520
6215656.21,11,20438,120,10040,1,120,120,2452560
6218120.98,9,23916,120,10041,1,120,120,2869920
6218145.23,0,23900,120,10042,1,120,120,2868000
6218804.83,4,20787,120,10043,1,120,120,2494440
6219077.399999999,4,47925,320,10044,1,320,320,15336000
6219261.7,2,20850,120,10045,1,120,120,2502000
6220954.35,2,26470,120,10046,1,120,120,3176400
6221412.19,4,26582,120,10047,1,120,120,3189840
6221421.89,5,26614,120,10048,1,120,120,3193680
6224261.08,1,2402,240,10049,1,240,240,576480
6225138.93,6,7827,120,10050,1,120,120,939240
6226374.71,197,18542,256,10051,1,256,256,4746752
6226523.12,0,3132,240,10052,1,240,240,751680
6226554.16,0,3073,240,10053,1,240,240,737520
6229493.26,0,129722,240,10054,1,240,240,31133280
6229523.33,0,129952,240,10055,1,240,240,31188480
6232695.23,1,7808,120,10056,1,120,120,936960
6235392.8,6,20428,120,10057,1,120,120,2451360
6235420.93,0,20372,120,10058,1,120,120,2444640
6235560.609999999,2,30168,120,10059,1,120,120,3620160
6237493.819999999,5,29690,120,10060,1,120,120,3562800
6238926.51,5,20703,120,10061,1,120,120,2484360
6239417.33,0,20696,120,10062,1,120,120,2483520
6240199.149999999,6,7854,120,10063,1,120,120,942480
6241249.66,5,24050,120,10064,1,120,120,2886000
6241286.52,1,24016,120,10065,1,120,120,2881920
6246590.48,1,26469,120,10066,1,120,120,3176280
6247137.56,0,26995,120,10067,1,120,120,3239400
6247200.609999999,0,27298,120,10068,1,120,120,3275760
6247781.64,0,26752,120,10069,1,120,120,3210240
6255130.359999999,0,20325,120,10070,1,120,120,2439000
6255141.03,1,20282,120,10071,1,120,120,2433840
6258942.46,0,20681,120,10072,1,120,120,2481720
6259446.859999999,5,20616,120,10073,1,120,120,2473920
6264501.53,2,22257,120,10074,1,120,120,2670840
6264510.26,4,22246,120,10075,1,120,120,2669520
6264781.859999999,3,29955,120,10076,1,120,120,3594600
6266216.49,2,86498,200,10077,1,200,200,17299600
6266223.28,6,29217,120,10078,1,120,120,3506040
6269580.45,6,7417,100,10079,1,100,100,741700
6272189.75,6,26268,120,10082,1,120,120,3152160
6273281.0,0,27132,120,10083,1,120,120,3255840
6273607.89,0,27130,120,10084,1,120,120,3255600
6273686.46,4,26438,120,10085,1,120,120,3172560
6274764.13,0,20586,120,10086,1,120,120,2470320
6274772.859999999,3,20616,120,10087,1,120,120,2473920
6277774.04,0,7455,100,10088,1,100,100,745500
6278924.46,8,20965,120,10089,1,120,120,2515800
6279407.52,0,20973,120,10090,1,120,120,2516760
6285372.05,5,62139,320,10091,1,320,320,19884480
6286002.55,0,22143,120,10092,1,120,120,2657160
6286021.95,3,22078,120,10093,1,120,120,2649360
6287883.38,0,92358,300,10094,1,300,300,27707400
6290756.52,8,123161,160,10095,1,160,160,19705760
6293762.55,8,29865,120,10096,1,120,120,3583800
6294527.88,0,169,120,10097,1,120,120,20280
6294649.13,2,204,120,10098,1,120,120,24480
6294690.84,1,20525,120,10099,1,120,120,2463000
6294695.69,7,20483,120,10100,1,120,120,2457960
6294778.14,6,213,120,10101,1,120,120,25560
6294910.06,10,29801,120,10102,1,120,120,3576120
6297634.79,0,205,120,10103,1,120,120,24600
6297759.92,0,173,120,10104,1,120,120,20760
6297886.02,1,171,120,10105,1,120,120,20520
6298012.12,0,26311,120,10106,1,120,120,3157320
6299225.59,2,20898,120,10107,1,120,120,2507760
6299293.49,0,26288,120,10108,1,120,120,3154560
