S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
27720761,1,16261,80,33545,2,100,72,1300880
27736980,1,16364,80,33546,2,100,72,1309120
27753303,0,16360,80,33547,2,100,72,1308800
27761031,3,1303,40,33548,2,50,36,52120
27763089,1,600,2000,33549,2,2500,1800,1200000
27764100,1,54350,2000,33550,1,2000,2000,108700000
27765614,0,96,80,33551,1,80,80,7680
27765693,6,120,80,33552,2,100,72,9600
27765828,3,154979,300,33553,1,300,300,46493700
27766493,0,120,80,33554,2,100,72,9600
27766600,9,1800,80,33555,1,80,80,144000
27768031,2,61,1,33556,1,1,1,61
27768071,0,69,32,33557,2,40,29,2208
27769616,3,16353,80,33558,2,100,72,1308240
27769648,4,90752,1296,33559,2,1620,1167,117614592
27770668,1,208,80,33560,2,100,72,16640
27770908,11,140,80,33561,2,100,72,11200
27771095,7,1111,80,33562,2,100,72,88880
27772313,4,189,80,33563,2,100,72,15120
27772364,6,82841,400,33564,2,500,360,33136400
27772374,7,79852,400,33565,2,500,360,31940800
27772385,7,86400,400,33566,2,500,360,34560000
27772622,0,136,80,33567,2,100,72,10880
27773189,5,769,80,33568,2,100,72,61520
27773193,1,459,160,33569,2,200,144,73440
27773199,6,330,320,33570,2,400,288,105600
27773216,11,146,80,33571,2,100,72,11680
27773220,7,157,160,33572,2,200,144,25120
27773224,3,381,320,33573,2,400,288,121920
27773228,10,270,640,33574,2,800,576,172800
27773669,0,2520,400,33575,2,500,360,1008000
27774851,2,734,80,33576,2,100,72,58720
27775716,6,1289,80,33577,2,100,72,103120
27776320,4,86397,400,33578,2,500,360,34558800
27776491,6,1770,400,33579,2,500,360,708000
27776531,1,940,400,33580,1,400,400,376000
27776534,9,100,1,33581,1,1,1,100
27776624,8,76,32,33582,2,40,29,2432
27777066,1,1800,80,33583,2,100,72,144000
27778265,2,785,400,33584,2,500,360,314000
27778968,11,505,300,33585,2,375,270,151500
27779191,7,714,400,33586,2,500,360,285600
27779235,5,109,200,33587,2,250,180,21800
27779513,0,313,200,33588,2,250,180,62600
27779588,10,97886,300,33589,2,375,270,29365800
27779662,0,175,200,33590,2,250,180,35000
27779843,5,606,200,33591,2,250,180,121200
27779855,4,595,200,33592,2,250,180,119000
27780305,1,787,400,33593,2,500,360,314800
27780356,3,723,400,33594,2,500,360,289200
27780430,2,143,200,33595,2,250,180,28600
27780450,4,290,80,33596,2,100,72,23200
27780631,6,199398,600,33597,2,750,540,119638800
27780719,2,138,200,33598,2,250,180,27600
27780870,11,409,80,33599,2,100,72,32720
27781303,9,138,200,33600,2,250,180,27600
27781313,10,138,200,33601,2,250,180,27600
27781323,11,138,200,33602,2,250,180,27600
27781323,11,301,80,33603,2,100,72,24080
27781432,7,142,200,33604,2,250,180,28400
27781799,4,125,200,33605,2,250,180,25000
27782206,5,142,200,33606,2,250,180,28400
27782604,8,10786,400,33607,2,500,360,4314400
27782607,5,58586,300,33608,2,375,270,17575800
27782927,1,157,80,33609,2,100,72,12560
27783071,3,75,400,33610,2,500,360,30000
27783094,2,259200,128,33611,2,160,116,33177600
27783094,2,259200,128,33612,2,160,116,33177600
27783094,2,259200,128,33613,2,160,116,33177600
27783233,0,259200,128,33614,2,160,116,33177600
27783308,10,83,200,33615,2,250,180,16600
27783367,0,711,400,33616,2,500,360,284400
27783537,0,82800,200,33617,2,250,180,16560000
27783838,1,1051,80,33618,2,100,72,84080
27784575,1,146,200,33619,1,200,200,29200
27784972,0,107,80,33620,2,100,72,8560
27785061,7,134,200,33621,2,250,180,26800
27785288,0,380,80,33622,1,80,80,30400
27785617,0,63,80,33623,1,80,80,5040
27785646,0,76,80,33624,1,80,80,6080
27785812,3,115,80,33625,2,100,72,9200
27785925,5,16313,80,33626,2,100,72,1305040
27786119,10,125,200,33627,2,250,180,25000
27786473,1,137,80,33628,2,100,72,10960
27786583,6,146,200,33629,2,250,180,29200
27789748,1,259200,128,33630,1,128,128,33177600
27789755,5,58,1,33631,1,1,1,58
27789925,0,40,1,33632,2,2,1,40
27789968,9,146133,60,33633,2,75,54,8767980
27802201,0,16349,80,33634,2,100,72,1307920
27818507,0,16373,80,33635,2,100,72,1309840
27824327,1,1767,400,33636,2,500,360,706800
27824514,0,3279,400,33637,2,500,360,1311600
27824543,0,3385,400,33638,2,500,360,1354000
27824554,1,4496,400,33639,2,500,360,1798400
27824562,4,4382,400,33640,2,500,360,1752800
27824602,0,1051,400,33641,2,500,360,420400
27824624,0,1017,400,33642,2,500,360,406800
27834837,0,16208,80,33643,1,80,80,1296640
27839962,9,109,1,33644,2,2,1,109
27841155,0,58694,300,33645,2,375,270,17608200
27844445,5,1381,2000,33646,1,2000,2000,2762000
27845567,1,123,1,33647,2,2,1,123
27845716,6,19956,1,33648,2,2,1,19956
27845833,9,15405,2000,33649,2,2500,1800,30810000
27847449,1,134,200,33650,2,250,180,26800
27847823,1,136,200,33651,2,250,180,27200
27848324,11,135,200,33652,2,250,180,27000
27848429,10,3825,360,33653,2,450,324,1377000
27848857,1,146,200,33654,2,250,180,29200
27849190,11,135,200,33655,2,250,180,27000
27850995,8,16258,80,33656,2,100,72,1300640
27854304,1,3507,400,33657,2,500,360,1402800
27854313,3,3422,400,33658,2,500,360,1368800
27854327,11,2411,400,33659,2,500,360,964400
27855260,1,1027,400,33660,2,500,360,410800
27855268,4,922,400,33661,1,400,400,368800
27856480,5,113,1,33662,1,1,1,113
27856627,2,360,1,33663,1,1,1,360
27856874,10,231,1,33664,1,1,1,231
27856971,2,163,1,33665,1,1,1,163
27857287,1,1027,1,33666,1,1,1,1027
27857845,2,678,1,33667,1,1,1,678
27857922,3,778,1,33668,2,2,1,778
27859927,5,16153,80,33669,2,100,72,1292240
27859937,11,16148,80,33670,2,100,72,1291840
27859972,2,16111,80,33671,1,80,80,1288880
27859996,0,163,1,33672,1,1,1,163
27860319,7,162,1,33673,1,1,1,162
27860526,5,109,1,33674,1,1,1,109
27860797,6,81,1,33675,2,2,1,81
27860888,8,10800,2000,33676,1,2000,2000,21600000
27861600,0,255,1,33677,1,1,1,255
27861921,7,1765,1,33678,2,2,1,1765
27862678,1,84716,400,33679,2,500,360,33886400
27862953,7,3294,400,33680,2,500,360,1317600
27862960,11,2242,400,33681,2,500,360,896800
27862969,2,2127,400,33682,2,500,360,850800
27862975,7,5975,400,33683,2,500,360,2390000
27862978,4,2510,400,33684,1,400,400,1004000
27863215,6,2989,1,33685,2,2,1,2989
27863734,1,3767,360,33686,2,450,324,1356120
27867216,3,16215,80,33687,2,100,72,1297200
27868987,1,89945,400,33688,2,500,360,35978000
27868990,9,70116,300,33689,2,375,270,21034800
27869663,9,58136,200,33690,1,200,200,11627200
27870803,3,1719,1,33691,2,2,1,1719
27870948,9,73,360,33692,2,450,324,26280
27871015,4,33214,800,33693,2,1000,720,26571200
27871582,9,11618,1,33694,2,2,1,11618
27871890,0,85,3600,33695,2,4500,3240,306000
27872096,3,2085,3600,33696,2,4500,3240,7506000
27874171,2,124,120,33697,2,150,108,14880
27876043,0,16079,80,33698,2,100,72,1286320
27876043,0,16090,80,33699,2,100,72,1287200
27876050,5,16056,80,33700,2,100,72,1284480
27876985,0,5944,3600,33701,2,4500,3240,21398400
27877432,10,97460,300,33702,1,300,300,29238000
27881586,0,8322,1,33703,2,2,1,8322
27882083,0,117,120,33704,1,120,120,14040
27883088,0,160,1,33705,2,2,1,160
27883360,0,138461,256,33706,2,320,231,35446016
27883391,0,16029,80,33707,2,100,72,1282320
27883726,0,15566,2000,33708,1,2000,2000,31132000
27885730,7,122,80,33709,2,100,72,9760
27885815,6,117,160,33710,2,200,144,18720
27885820,1,1727,320,33711,2,400,288,552640
27885824,8,909,640,33712,2,800,576,581760
27885833,10,771,1280,33713,2,1600,1152,986880
27892068,10,15819,80,33714,2,100,72,1265520
27892080,9,15931,80,33715,2,100,72,1274480
27892087,2,15826,80,33716,2,100,72,1266080
27899379,6,15963,80,33717,2,100,72,1277040
27899806,1,58563,300,33718,2,375,270,17568900
27907851,2,15955,80,33719,2,100,72,1276400
27907873,2,15986,80,33720,2,100,72,1278880
27907977,1,16060,80,33721,2,100,72,1284800
27915296,10,16046,80,33722,2,100,72,1283680
27923759,7,16019,80,33723,2,100,72,1281520
27923809,10,15936,80,33724,2,100,72,1274880
27923991,5,15978,80,33725,2,100,72,1278240
27931309,1,15987,80,33726,2,100,72,1278960
27933539,0,21304,1,33727,1,1,1,21304
27934084,10,109,1,33728,2,2,1,109
27936076,0,5028,900,33729,2,1125,810,4525200
27936133,0,9059,200,33730,1,200,200,1811800
27937708,9,115,80,33731,1,80,80,9200
27937878,0,116,80,33732,2,100,72,9280
27938451,3,171105,256,33733,2,320,231,43802880
27939303,10,166,80,33734,2,100,72,13280
27939398,1,154,80,33735,1,80,80,12320
27939453,10,500,1,33736,2,2,1,500
27939704,5,16145,80,33737,2,100,72,1291600
27939743,1,16143,80,33738,2,100,72,1291440
27939931,1,16152,80,33739,1,80,80,1292160
27940145,0,530,1,33740,1,1,1,530
27940253,1,131,1,33741,1,1,1,131
27940707,1,1113,1,33742,1,1,1,1113
27941015,10,99,1,33743,1,1,1,99
27942267,1,85,20,33744,1,20,20,1700
27942318,8,80,20,33745,2,25,18,1600
27942318,8,127,320,33746,1,320,320,40640
27942318,8,127,40,33747,1,40,40,5080
27942319,7,114,80,33748,2,100,72,9120
27942319,7,127,160,33749,2,200,144,20320
27942319,7,1200,320,33750,2,400,288,384000
27942319,7,1200,20,33751,2,25,18,24000
27942320,6,1200,20,33752,2,25,18,24000
27942320,6,1200,80,33753,2,100,72,96000
27942320,6,1200,160,33754,2,200,144,192000
27942320,6,1200,320,33755,2,400,288,384000
27942320,6,1200,40,33756,2,50,36,48000
27942320,6,1200,40,33757,2,50,36,48000
27942321,5,1200,160,33758,2,200,144,192000
27942321,5,1200,80,33759,2,100,72,96000
27942429,0,123,640,33760,2,800,576,78720
27942429,11,1200,640,33761,2,800,576,768000
27942430,10,1200,640,33762,2,800,576,768000
27942434,6,134,1280,33763,2,1600,1152,171520
27942435,5,1200,1280,33764,2,1600,1152,1536000
27942435,5,1200,1280,33765,2,1600,1152,1536000
27942439,1,86,2560,33766,2,3200,2304,220160
27942439,1,97,5120,33767,2,6400,4608,496640
27942439,98,69,5120,33768,2,6400,4608,353280
27942439,87,92,2560,33769,2,3200,2304,235520
27942442,164,89,2560,33770,2,3200,2304,227840
27942442,164,89,5120,33771,1,5120,5120,455680
27942828,4,750,1,33772,1,1,1,750
27943304,1,129,20,33773,2,25,18,2580
27946916,0,147,80,33774,2,100,72,11760
27947091,3,88,5120,33775,2,6400,4608,450560
27947245,10,15895,80,33776,2,100,72,1271600
27947353,6,87413,400,33777,2,500,360,34965200
27947545,0,177,160,33778,2,200,144,28320
27947548,9,1430,320,33779,2,400,288,457600
27947550,7,870,640,33780,2,800,576,556800
27947553,4,611,1280,33781,2,1600,1152,782080
27950825,1,88,2560,33782,2,3200,2304,225280
27950826,11,581,20,33783,2,25,18,11620
27950826,11,604,320,33784,2,400,288,193280
27950827,10,98,5120,33785,2,6400,4608,501760
27950827,10,604,40,33786,2,50,36,24160
27950827,10,604,640,33787,2,800,576,386560
27950827,10,604,80,33788,2,100,72,48320
27950828,9,604,1280,33789,2,1600,1152,773120
27950828,9,604,160,33790,2,200,144,96640
27950831,6,98,2560,33791,2,3200,2304,250880
27950832,103,74,5120,33792,2,6400,4608,378880
27950832,5,581,20,33793,2,25,18,11620
27950832,5,604,320,33794,2,400,288,193280
27950832,5,604,40,33795,2,50,36,24160
27950832,5,604,640,33796,2,800,576,386560
27950832,5,604,80,33797,2,100,72,48320
27950832,5,604,1280,33798,2,1600,1152,773120
27950833,4,604,160,33799,1,160,160,96640
27951483,11,213,20,33800,2,25,18,4260
27951607,0,88,2560,33801,2,3200,2304,225280
27951608,11,99,5120,33802,1,5120,5120,506880
27951608,11,447,20,33803,2,25,18,8940
27951608,11,558,320,33804,2,400,288,178560
27951609,10,481,40,33805,2,50,36,19240
27951609,10,534,80,33806,2,100,72,42720
27951609,10,547,160,33807,2,200,144,87520
27951609,10,558,640,33808,2,800,576,357120
27951609,10,558,1280,33809,1,1280,1280,714240
27951615,4,65,20,33810,2,25,18,1300
27951615,4,99,2560,33811,2,3200,2304,253440
27951615,103,98,5120,33812,2,6400,4608,501760
27951615,4,312,320,33813,2,400,288,99840
27951616,3,270,40,33814,2,50,36,10800
27951616,3,301,80,33815,2,100,72,24080
27951616,3,312,640,33816,2,800,576,199680
27951616,3,312,160,33817,2,200,144,49920
27951616,3,323,1280,33818,1,1280,1280,413440
27951962,2,60,20,33819,1,20,20,1200
27953265,2,80,20,33820,2,25,18,1600
27953265,2,123,320,33821,1,320,320,39360
27953265,2,123,40,33822,2,50,36,4920
27953265,2,145,5120,33823,2,6400,4608,742400
27953265,2,168,2560,33824,1,2560,2560,430080
27953266,1,123,80,33825,2,100,72,9840
27953266,1,123,160,33826,2,200,144,19680
27953266,1,134,640,33827,2,800,576,85760
27953266,1,145,1280,33828,1,1280,1280,185600
27953266,1,273,20,33829,2,25,18,5460
27953266,1,288,2560,33830,2,3200,2304,737280
27953266,1,288,320,33831,2,400,288,92160
27953279,11,265,40,33832,2,50,36,10600
27953279,11,265,640,33833,2,800,576,169600
27953279,11,265,80,33834,2,100,72,21200
27953279,156,132,5120,33835,2,6400,4608,675840
27953280,10,265,160,33836,2,200,144,42400
27953280,10,265,320,33837,2,400,288,84800
27953280,10,277,1280,33838,2,1600,1152,354560
27953280,132,155,2560,33839,1,2560,2560,396800
27953281,9,250,20,33840,2,25,18,5000
27953281,9,265,40,33841,2,50,36,10600
27953282,8,265,640,33842,2,800,576,169600
27953282,8,265,160,33843,2,200,144,42400
27953282,8,277,80,33844,2,100,72,22160
27953282,130,155,1280,33845,2,1600,1152,198400
27953912,1,380,2560,33846,2,3200,2304,972800
27953913,11,346,320,33847,1,320,320,110720
27953914,10,304,20,33848,2,25,18,6080
27953914,10,346,40,33849,2,50,36,13840
27953914,10,357,640,33850,2,800,576,228480
27953914,10,357,5120,33851,2,6400,4608,1827840
27953915,9,346,80,33852,2,100,72,27680
27953915,9,346,160,33853,2,200,144,55360
27953915,9,369,1280,33854,2,1600,1152,472320
27953963,9,656,2560,33855,2,3200,2304,1679360
27953964,8,573,20,33856,2,25,18,11460
27953964,8,618,320,33857,2,400,288,197760
27953964,8,618,40,33858,2,50,36,24720
27953964,317,630,5120,33859,2,6400,4608,3225600
27953965,7,607,80,33860,2,100,72,48560
27953965,7,618,160,33861,2,200,144,98880
27953965,7,629,640,33862,2,800,576,402560
27953965,7,640,1280,33863,2,1600,1152,819200
27954130,0,76,480,33864,2,600,432,36480
27954332,3,73,480,33865,2,600,432,35040
27955231,0,72,480,33866,1,480,480,34560
27955245,9,155,1,33867,2,2,1,155
27955327,0,234,2560,33868,1,2560,2560,599040
27955328,11,145,20,33869,2,25,18,2900
27955328,11,188,320,33870,1,320,320,60160
27955328,11,199,40,33871,2,50,36,7960
27955328,11,210,5120,33872,2,6400,4608,1075200
27955329,10,188,80,33873,2,100,72,15040
27955329,10,188,160,33874,2,200,144,30080
27955329,10,199,640,33875,2,800,576,127360
27955329,10,210,1280,33876,1,1280,1280,268800
27955333,6,264,20,33877,2,25,18,5280
27955333,6,295,320,33878,2,400,288,94400
27955333,6,341,2560,33879,2,3200,2304,872960
27955333,216,305,5120,33880,2,6400,4608,1561600
27955334,5,295,40,33881,2,50,36,11800
27955334,5,307,80,33882,2,100,72,24560
27955334,5,307,160,33883,2,200,144,49120
27955334,5,318,640,33884,2,800,576,203520
27955334,5,318,1280,33885,2,1600,1152,407040
27955338,223,545,2560,33886,1,2560,2560,1395200
27955351,11,470,20,33887,2,25,18,9400
27955351,11,514,320,33888,2,400,288,164480
27955351,11,514,40,33889,2,50,36,20560
27955351,329,520,5120,33890,2,6400,4608,2662400
27955352,10,514,80,33891,2,100,72,41120
27955352,10,514,160,33892,2,200,144,82240
27955352,10,525,640,33893,2,800,576,336000
27955352,186,526,1280,33894,1,1280,1280,673280
27955699,1,5150,1,33895,2,2,1,5150
27955809,0,16214,80,33896,2,100,72,1297120
27955836,7,16191,80,33897,2,100,72,1295280
27955967,6,80,480,33898,1,480,480,38400
27956029,8,147,1,33899,2,2,1,147
27956042,11,16212,80,33900,1,80,80,1296960
27956162,4,56,20,33901,2,25,18,1120
27956162,4,78,320,33902,2,400,288,24960
27956162,4,78,2560,33903,1,2560,2560,199680
27956162,4,78,40,33904,2,50,36,3120
27956162,4,78,640,33905,1,640,640,49920
27956162,4,78,80,33906,2,100,72,6240
27956162,4,90,5120,33907,2,6400,4608,460800
27956163,3,78,1280,33908,2,1600,1152,99840
27956163,3,78,160,33909,1,160,160,12480
27956173,11,49,20,33910,1,20,20,980
27956173,11,84,40,33911,2,50,36,3360
27956173,11,96,320,33912,2,400,288,30720
27956173,27,91,2560,33913,2,3200,2304,232960
27956174,10,84,640,33914,1,640,640,53760
27956174,10,84,80,33915,2,100,72,6720
27956174,26,91,1280,33916,2,1600,1152,116480
27956174,82,74,5120,33917,2,6400,4608,378880
27956175,9,84,160,33918,1,160,160,13440
27956189,11,44,20,33919,1,20,20,880
27956190,10,80,40,33920,1,40,40,3200
27956190,10,80,80,33921,2,100,72,6400
27956190,10,91,160,33922,1,160,160,14560
27956191,9,44,20,33923,1,20,20,880
27956191,9,80,40,33924,2,50,36,3200
27956191,9,80,160,33925,1,160,160,12800
27956191,9,91,80,33926,2,100,72,7280
27956194,6,80,640,33927,2,800,576,51200
27956194,6,91,320,33928,2,400,288,29120
27956194,6,91,320,33929,2,400,288,29120
27956194,50,75,1280,33930,2,1600,1152,96000
27956195,49,75,640,33931,2,800,576,48000
27956195,49,75,1280,33932,2,1600,1152,96000
27956197,71,74,2560,33933,2,3200,2304,189440
27956197,94,84,5120,33934,2,6400,4608,430080
27956197,122,80,2560,33935,2,3200,2304,204800
27956197,133,80,5120,33936,2,6400,4608,409600
27956292,11,22299,1,33937,1,1,1,22299
27957657,8,78,20,33938,1,20,20,1560
27957754,0,107,20,33939,1,20,20,2140
27957760,11,138,40,33940,2,50,36,5520
27957760,11,149,320,33941,2,400,288,47680
27957760,11,213,2560,33942,2,3200,2304,545280
27957761,10,115,5120,33943,2,6400,4608,588800
27957761,10,138,80,33944,2,100,72,11040
27957761,10,178,640,33945,2,800,576,113920
27957762,9,149,160,33946,1,160,160,23840
27957762,9,178,20,33947,2,25,18,3560
27957762,9,189,1280,33948,2,1600,1152,241920
27957762,9,281,2560,33949,1,2560,2560,719360
27957763,8,213,40,33950,2,50,36,8520
27957763,8,225,320,33951,2,400,288,72000
27957763,8,239,640,33952,2,800,576,152960
27957763,123,222,5120,33953,2,6400,4608,1136640
27957764,7,213,80,33954,2,100,72,17040
27957764,7,225,160,33955,1,160,160,36000
27957764,7,315,20,33956,2,25,18,6300
27957764,196,228,1280,33957,2,1600,1152,291840
27957765,6,361,320,33958,2,400,288,115520
27957765,6,361,80,33959,2,100,72,28880
27957765,6,372,40,33960,2,50,36,14880
27957765,6,383,640,33961,2,800,576,245120
27957765,219,397,2560,33962,2,3200,2304,1016320
27957765,343,362,5120,33963,1,5120,5120,1853440
27957766,5,166,20,33964,1,20,20,3320
27957766,5,201,40,33965,2,50,36,8040
27957766,5,213,320,33966,2,400,288,68160
27957766,5,349,160,33967,2,200,144,55840
27957766,286,235,2560,33968,2,3200,2304,601600
27957766,218,375,1280,33969,1,1280,1280,480000
27957767,4,69,20,33970,2,25,18,1380
27957767,4,213,80,33971,2,100,72,17040
27957767,4,213,160,33972,2,200,144,34080
27957767,131,199,640,33973,2,800,576,127360
27957767,297,212,1280,33974,2,1600,1152,271360
27957767,520,105,5120,33975,2,6400,4608,537600
27957767,592,149,2560,33976,2,3200,2304,381440
27957768,3,127,320,33977,1,320,320,40640
27957768,3,127,40,33978,2,50,36,5080
27957768,3,127,80,33979,2,100,72,10160
27957768,181,115,640,33980,2,800,576,73600
27957768,329,135,1280,33981,2,1600,1152,172800
27957768,624,91,5120,33982,2,6400,4608,465920
27957769,2,138,160,33983,2,200,144,22080
27957815,668,1200,10240,33984,2,12800,9216,12288000
27958322,2,58616,300,33985,1,300,300,17584800
27958746,1,144,1,33986,1,1,1,144
27960839,11,5172,1,33987,1,1,1,5172
27961041,11,5054,1,33988,1,1,1,5054
27961118,1,5133,1,33989,1,1,1,5133
27961173,4,5098,1,33990,1,1,1,5098
27961652,2,5121,1,33991,2,2,1,5121
27961749,1,18694,1,33992,2,2,1,18694
27961939,0,18784,1,33993,2,2,1,18784
27962374,0,32464,400,33994,2,500,360,12985600
27962386,11,32691,400,33995,2,500,360,13076400
27962396,1,32378,400,33996,2,500,360,12951200
27962405,3,33892,400,33997,2,500,360,13556800
27962501,1,18701,1,33998,2,2,1,18701
27962561,0,18556,1,33999,2,2,1,18556
27962722,0,18679,1,34000,2,2,1,18679
27962763,1,271,200,34001,2,250,180,54200
27962765,10,260,200,34002,2,250,180,52000
27962766,9,260,200,34003,2,250,180,52000
27962768,7,260,200,34004,2,250,180,52000
27963000,1,14184,100,34005,2,125,90,1418400
27963012,1,14507,100,34006,2,125,90,1450700
27963031,4,14173,100,34007,2,125,90,1417300
27963048,9,14351,100,34008,2,125,90,1435100
27963107,0,15830,80,34009,2,100,72,1266400
27963235,0,745,960,34010,2,1200,864,715200
27963238,9,15163,1,34011,1,1,1,15163
27966883,1,58,1,34012,2,2,1,58
27967150,0,17990,1,34013,2,2,1,17990
27967195,3,17942,1,34014,2,2,1,17942
27967257,10,17977,1,34015,2,2,1,17977
27967598,0,17927,1,34016,2,2,1,17927
27967717,0,18097,1,34017,2,2,1,18097
27967911,1,18051,1,34018,2,2,1,18051
27968566,419165,25302,120,34019,2,150,108,3036240
27968609,419122,25707,120,34020,2,150,108,3084840
27968625,419106,25459,120,34021,2,150,108,3055080
27968649,419082,26005,120,34022,2,150,108,3120600
27968688,419043,24620,120,34023,2,150,108,2954400
27968715,419016,36000,120,34024,2,150,108,4320000
27968730,419001,23974,120,34025,2,150,108,2876880
27968739,10,17991,1,34026,2,2,1,17991
27968765,418966,25416,120,34027,1,120,120,3049920
27968791,418940,64,1,34028,2,2,1,64
27968816,418915,36000,120,34029,2,150,108,4320000
27968826,418905,23050,120,34030,2,150,108,2766000
27968853,0,18023,1,34031,2,2,1,18023
27968859,418872,36000,120,34032,2,150,108,4320000
27968924,1,18013,1,34033,2,2,1,18013
27968987,418744,22645,120,34034,2,150,108,2717400
27969012,418719,23288,120,34035,2,150,108,2794560
27969038,418693,23757,120,34036,2,150,108,2850840
27969070,418661,36000,120,34037,2,150,108,4320000
27971208,4,334,4000,34038,2,5000,3600,1336000
27971713,10,135,4000,34039,2,5000,3600,540000
27971981,1,16310,80,34040,2,100,72,1304800
27971984,9,16312,80,34041,2,100,72,1304960
27971987,6,125,4000,34042,2,5000,3600,500000
27972222,1,16267,80,34043,2,100,72,1301360
27972626,11,259200,4000,34044,2,5000,3600,1036800000
27974860,6,97238,300,34045,2,375,270,29171400
27978891,4,16016,80,34046,2,100,72,1281280
27988250,3,16233,80,34047,2,100,72,1298640
27988262,2,16286,80,34048,2,100,72,1302880
27988447,0,16290,80,34049,2,100,72,1303200
27990343,11,26295,4,34050,2,5,4,105180
27990405,0,38583,4,34051,2,5,4,154332
27990463,0,54513,4,34052,2,5,4,218052
27990720,8,158400,4,34053,2,5,4,633600
27990760,4,158400,4,34054,2,5,4,633600
27990868,5,158400,4,34055,2,5,4,633600
27990894,6,158400,4,34056,2,5,4,633600
27990945,2,158400,4,34057,2,5,4,633600
27991029,7,158400,4,34058,2,5,4,633600
27991088,1,145390,4,34059,2,5,4,581560
27991158,0,158400,4,34060,2,5,4,633600
27991335,5,158400,4,34061,2,5,4,633600
27991576,8,44750,4,34062,2,5,4,179000
27991722,2,158400,4,34063,2,5,4,633600
28004440,4,16324,80,34064,2,100,72,1305920
28004499,9,16313,80,34065,2,100,72,1305040
28004694,0,16347,80,34066,2,100,72,1307760
28016898,11,58450,300,34067,2,375,270,17535000
28020721,5,16346,80,34068,2,100,72,1307680
28020775,4,16304,80,34069,1,80,80,1304320
28021067,8,102,20,34070,1,20,20,2040
28021080,11,70,20,34071,2,25,18,1400
28021976,0,54,400,34072,2,500,360,21600
28022262,7,116,256,34073,1,256,256,29696
28022629,4,46,20,34074,1,20,20,920
28022663,0,54,20,34075,1,20,20,1080
28022690,11,32,20,34076,1,20,20,640
28022773,3,38,20,34077,1,20,20,760
28022852,5,59,20,34078,1,20,20,1180
28022875,9,113,20,34079,1,20,20,2260
28022894,6,86,20,34080,2,25,18,1720
28023594,8,26284,800,34081,2,1000,720,21027200
28023770,1,435,400,34082,2,500,360,174000
28023914,4,288,400,34083,2,500,360,115200
28024029,4,173,100,34084,2,125,90,17300
28024067,1,138,100,34085,2,125,90,13800
28024246,2,964,400,34086,2,500,360,385600
28024283,0,929,400,34087,2,500,360,371600
28024295,11,906,100,34088,2,125,90,90600
28024311,6,895,100,34089,2,125,90,89500
28025064,4,144,100,34090,2,125,90,14400
28025072,7,133,100,34091,2,125,90,13300
28025087,3,100,480,34092,2,600,432,48000
28025107,5,100,400,34093,2,500,360,40000
28025142,1,80,400,34094,2,500,360,32000
28025178,0,4459,400,34095,2,500,360,1783600
28025180,10,82443,400,34096,2,500,360,32977200
28025183,7,4480,100,34097,2,125,90,448000
28025187,3,28239,100,34098,2,125,90,2823900
28025272,6,46319,100,34099,2,125,90,4631900
28025316,4,74,480,34100,2,600,432,35520
28025382,0,46563,100,34101,2,125,90,4656300
28025413,3,47352,100,34102,2,125,90,4735200
28025455,3,47600,100,34103,2,125,90,4760000
28025477,3,50173,100,34104,1,100,100,5017300
28026137,3,60,16,34105,1,16,16,960
28026493,0,60,16,34106,1,16,16,960
28027276,4,449,20,34107,1,20,20,8980
28027276,4,449,20,34108,1,20,20,8980
28027276,4,449,20,34109,1,20,20,8980
28027276,4,449,20,34110,1,20,20,8980
28027276,4,449,20,34111,1,20,20,8980
28027276,4,449,20,34112,1,20,20,8980
28027277,3,449,20,34113,1,20,20,8980
28027277,3,449,20,34114,1,20,20,8980
28027277,3,449,20,34115,1,20,20,8980
28027277,3,449,20,34116,1,20,20,8980
28027277,3,449,20,34117,1,20,20,8980
28027277,3,449,20,34118,1,20,20,8980
28027277,3,449,20,34119,1,20,20,8980
28027278,2,449,20,34120,1,20,20,8980
28027278,2,449,20,34121,1,20,20,8980
28027278,2,449,20,34122,1,20,20,8980
28027278,2,449,20,34123,1,20,20,8980
28027278,2,449,20,34124,1,20,20,8980
28027278,2,449,20,34125,1,20,20,8980
28027279,261,206,20,34126,1,20,20,4120
28027279,261,206,20,34127,1,20,20,4120
28027279,261,217,20,34128,1,20,20,4340
28027279,261,228,20,34129,1,20,20,4560
28027279,261,239,20,34130,1,20,20,4780
28027529,11,189,20,34131,1,20,20,3780
28027529,11,250,20,34132,1,20,20,5000
28027530,10,250,20,34133,1,20,20,5000
28027530,10,250,20,34134,1,20,20,5000
28027530,10,261,20,34135,1,20,20,5220
28027530,10,261,20,34136,1,20,20,5220
28027531,9,272,20,34137,1,20,20,5440
28027531,9,272,20,34138,1,20,20,5440
28027531,96,207,20,34139,1,20,20,4140
28027532,95,207,20,34140,1,20,20,4140
28027532,95,229,20,34141,1,20,20,4580
28027533,94,218,20,34142,1,20,20,4360
28027533,94,218,20,34143,1,20,20,4360
28027533,94,229,20,34144,1,20,20,4580
28027533,94,229,20,34145,1,20,20,4580
28027534,93,240,20,34146,1,20,20,4800
28027534,93,240,20,34147,1,20,20,4800
28027534,93,240,20,34148,1,20,20,4800
28027534,93,262,20,34149,1,20,20,5240
28027534,93,262,20,34150,1,20,20,5240
